valid_mask,prob_icu24h,variance,entropy,true_label
1,0.006539422,1.965923e-05,0.03941066,0
1,0.040830567,0.00088510173,0.1705748,1
1,0.13145974,0.002347459,0.38915223,0
1,0.24999462,0.009396943,0.5623293,0
1,0.016494855,9.5959884e-05,0.084064625,0
1,0.009747084,0.00016657576,0.0548361,0
1,0.06780465,0.00084958883,0.24792287,0
1,0.019661952,9.933411e-05,0.09672058,0
1,0.019778773,0.0004372243,0.0971769,0
1,0.07993092,0.00089053065,0.2786006,1
1,0.25505248,0.008927589,0.56781805,0
1,0.081991546,0.0020306208,0.28360668,0
1,0.009345811,5.3349566e-05,0.05297338,0
1,0.17453213,0.013073392,0.4630002,1
1,0.08201271,0.00097068487,0.2836578,0
1,0.018163359,9.357878e-05,0.0908025,0
1,0.1389586,0.00925779,0.40306848,0
1,0.28904277,0.012154269,0.6012924,0
1,0.02620526,0.00026511645,0.12129304,0
1,0.02743189,0.0004120154,0.12569858,0
1,0.04666981,0.00068952225,0.18859045,0
1,0.12800656,0.004418376,0.38257965,0
1,0.041931916,0.00047937146,0.17403603,0
1,0.02710178,0.0001816771,0.12451859,1
1,0.023900354,0.00022918326,0.11285304,0
1,0.016612077,0.00016521431,0.08454337,0
1,0.13182867,0.0019088957,0.38984823,0
1,0.008680306,7.067481e-05,0.049845297,0
1,0.0435317,0.0005763951,0.17901008,1
1,0.0045885663,1.4333017e-05,0.029283702,0
1,0.023958959,0.00047208532,0.11307041,0
1,0.00884308,3.8164864e-05,0.05061499,0
1,0.23053408,0.004126361,0.53992087,0
1,0.005153679,1.0644676e-05,0.032290164,0
1,0.06724439,0.0012203451,0.246452,0
1,0.009110491,2.6732336e-05,0.05187296,0
1,0.17519847,0.0038808917,0.46403402,1
1,0.0064742267,3.1114752e-05,0.039082877,0
1,0.058442283,0.0010129648,0.22265975,0
1,0.027500672,0.00020886274,0.12594393,0
1,0.029676937,0.00019140734,0.13361734,0
1,0.59248376,0.017459093,0.6759417,1
1,0.018464215,0.00024841164,0.092000365,0
1,0.28170174,0.009517044,0.59455335,0
1,0.021186711,0.00012365347,0.10262232,0
1,0.035799094,0.00036634933,0.15435551,0
1,0.23919937,0.0054550385,0.5501553,0
1,0.030510077,0.00019297219,0.13651079,0
1,0.006366609,2.7158985e-05,0.03854026,0
1,0.6498064,0.019183362,0.64756644,1
1,0.068185635,0.00256206,0.24892023,0
1,0.1872426,0.0055234022,0.4821999,0
1,0.0026166982,5.079523e-06,0.018171752,0
1,0.6304468,0.015809342,0.6587175,1
1,0.036936,0.00026222845,0.15808122,0
1,0.005130121,2.1077078e-05,0.032166142,0
1,0.07125955,0.0010132206,0.2568849,0
1,0.009333536,5.2972326e-05,0.052916124,0
1,0.00710193,2.9226658e-05,0.042212684,0
1,0.006291259,2.9806117e-05,0.038159274,0
1,0.057614397,0.0010846182,0.22035235,0
1,0.021018818,0.00014273055,0.10197811,0
1,0.023958102,0.00023467072,0.1130672,0
1,0.014807144,0.00012351379,0.077074245,0
1,0.0063711675,1.7009987e-05,0.038563248,0
1,0.011870923,5.780245e-05,0.06443186,0
1,0.013040184,8.806051e-05,0.06954554,0
1,0.13024288,0.0039324686,0.38684815,0
1,0.042867683,0.00049003115,0.17695306,0
1,0.027956486,0.011906195,0.12756532,0
1,0.004278717,1.4793736e-05,0.027606113,0
1,0.018792687,0.00019769851,0.09330253,0
1,0.18347748,0.008382469,0.4766258,0
1,0.02724404,0.00023205917,0.12502761,0
1,0.02152746,0.00025962715,0.10392563,0
1,0.008714631,3.9499184e-05,0.05000787,0
1,0.018835401,0.0002658846,0.09347145,0
1,0.07947826,0.0010015545,0.27749324,0
1,0.014989972,0.00011848026,0.077840544,0
1,0.28224158,0.010018084,0.59505796,0
1,0.014603977,6.25936e-05,0.07621996,0
1,0.09831695,0.0029364529,0.32136914,0
1,0.015177453,3.8112907e-05,0.07862399,0
1,0.124020174,0.0020191378,0.3748591,0
1,0.38913596,0.03397754,0.66836,1
1,0.03663392,0.0004456699,0.1570949,0
1,0.021798935,0.00016187123,0.10495998,1
1,0.9057949,0.004400037,0.31216037,1
1,0.024596404,0.00020655112,0.11542488,0
1,0.90309554,0.016353218,0.31822762,1
1,0.07348799,0.0018655988,0.26256925,0
1,0.00770215,2.9668297e-05,0.045153063,0
1,0.005108175,1.2036201e-05,0.032050505,0
1,0.039991554,0.00064498483,0.16791731,0
1,0.012894507,8.0009486e-05,0.06891442,0
1,0.7900537,0.016649092,0.5138855,1
1,0.71996653,0.1468837,0.5929849,0
1,0.031127544,0.0003793864,0.13864006,0
1,0.006503784,4.925184e-05,0.03923153,0
1,0.0090647265,5.8047957e-05,0.05165824,0
1,0.15336485,0.006567638,0.4285016,0
1,0.011594664,4.6186517e-05,0.06320703,0
1,0.024012053,0.0002596374,0.11326714,0
1,0.0101967575,5.5870387e-05,0.056903705,0
1,0.063865535,0.00069469295,0.2374738,0
1,0.008280938,5.0402796e-05,0.0479437,0
1,0.01243647,4.6669516e-05,0.06691911,0
1,0.014613459,8.963165e-05,0.07625988,0
1,0.924147,0.003733954,0.2685222,1
1,0.015990827,9.445571e-05,0.08199622,0
1,0.060986176,0.00061904936,0.22967243,0
1,0.020177951,0.00012319749,0.09873087,0
1,0.020641234,0.00015435484,0.10052428,1
1,0.013521619,0.00013551413,0.0716196,0
1,0.0054045524,1.9850046e-05,0.033604443,0
1,0.042410374,0.0009425974,0.17553021,1
1,0.015141739,0.00019479834,0.07847494,0
1,0.028251398,0.0003178462,0.12861031,0
1,0.021390708,0.00014725818,0.10340327,0
1,0.031434923,0.00018855791,0.13969523,0
1,0.2206925,0.006150538,0.52778304,0
1,0.031559274,0.00030940515,0.14012128,0
1,0.13231468,0.002418868,0.39076325,0
1,0.14692263,0.009847495,0.41733375,0
1,0.00581087,2.338642e-05,0.035708446,0
1,0.029442636,0.0006964076,0.13279931,0
1,0.046419155,0.0009519746,0.1878335,0
1,0.01909173,8.892715e-05,0.09448292,0
1,0.03781068,0.00020980915,0.16092284,0
1,0.028303659,0.00027347534,0.12879518,0
1,0.007486825,1.7289954e-05,0.044103816,0
1,0.005882752,1.752716e-05,0.036077634,0
1,0.8471234,0.022349752,0.4276666,1
1,0.13622895,0.0044099735,0.3980584,0
1,0.025694864,0.00014198474,0.119442694,0
1,0.3390273,0.016785182,0.6403882,0
1,0.03263329,0.0004843138,0.14377984,0
1,0.001960527,1.8304194e-06,0.01418158,0
1,0.018112756,9.204761e-05,0.09060052,0
1,0.21623933,0.010571998,0.5221068,0
1,0.01974421,0.00047803263,0.09704196,0
1,0.061839767,0.0011166381,0.23199996,0
1,0.023262134,0.000152768,0.11047668,1
1,0.002254613,4.3489076e-06,0.015993426,0
1,0.08670916,0.0022471668,0.29485714,0
1,0.044437896,0.00056953006,0.18180019,0
1,0.02044764,0.00031887862,0.09977614,0
1,0.019836143,0.00020521549,0.09740071,0
1,0.0500629,0.00047182082,0.1987004,0
1,0.20334753,0.004771394,0.5050082,0
1,0.031853687,0.00029247117,0.14112785,0
1,0.020327244,9.873332e-05,0.099309996,0
1,0.0109513905,6.909716e-05,0.060328953,0
1,0.075827256,0.0014603524,0.26845786,0
1,0.011881526,6.80486e-05,0.06447874,0
1,0.033881046,0.00032822645,0.14798445,0
1,0.753396,0.014155227,0.5585734,0
1,0.0035045051,8.077393e-06,0.023311809,0
1,0.13010389,0.0029434157,0.38658413,0
1,0.022890091,0.00024622763,0.10908313,0
1,0.07687665,0.0019147597,0.271074,0
1,0.285646,0.007476536,0.598207,0
1,0.07553917,0.005003565,0.26773694,0
1,0.48439243,0.015242834,0.6926599,1
1,0.028586058,0.00020118817,0.12979226,0
1,0.06125021,0.0018791206,0.23039375,0
1,0.030752333,0.00017961336,0.13734773,0
1,0.025047073,0.00013589353,0.11707925,0
1,0.010192534,4.2970405e-05,0.05688437,0
1,0.021676844,0.00011341148,0.10449524,0
1,0.7979114,0.011691775,0.5032842,1
1,0.007367656,0.00011192052,0.04352048,0
1,0.28969285,0.014221993,0.60187644,1
1,0.02199172,8.329672e-05,0.105692476,0
1,0.005009145,2.4245348e-05,0.031527497,0
1,0.6108728,0.013836601,0.66835606,1
1,0.044567887,0.00030824155,0.18219882,0
1,0.0022398909,9.236253e-06,0.015903682,0
1,0.15138963,0.0047875373,0.42511195,0
1,0.2739769,0.01342885,0.58717436,1
1,0.016908107,9.1578986e-05,0.08574879,0
1,0.013442904,8.3262974e-05,0.07128167,0
1,0.008293156,3.536362e-05,0.04800216,0
1,0.012507193,0.00021753761,0.06722832,0
1,0.011240184,8.167433e-05,0.061625645,0
1,0.012433737,0.00015193135,0.06690714,0
1,0.027088897,0.00014903874,0.12447247,0
1,0.03354052,0.0005813545,0.14684176,0
1,0.024655743,0.00019791104,0.11564322,0
1,0.030729117,0.00020974338,0.13726759,0
1,0.0077856015,3.418686e-05,0.045558058,0
1,0.07837693,0.0009346987,0.27478728,0
1,0.02737328,0.00017631405,0.12548935,0
1,0.036738932,0.00048212105,0.15743807,0
1,0.012765765,8.229493e-05,0.068355285,0
1,0.0035305447,1.0522836e-05,0.023458848,0
1,0.027499089,0.00018884467,0.12593825,0
1,0.012281081,0.00019115496,0.06623835,0
1,0.020907855,0.000113131304,0.10155162,0
1,0.38816947,0.017419284,0.66792226,1
1,0.03522466,0.00022885321,0.1524589,0
1,0.015562091,0.00011471733,0.0802241,0
1,0.037412178,0.00061426894,0.15963084,0
1,0.030004442,0.00038001488,0.13475761,0
1,0.072671235,0.0016393485,0.26049444,0
1,0.0708488,0.0016582866,0.25582904,0
1,0.18988337,0.0063343877,0.48605376,0
1,0.15255219,0.007790273,0.42711067,0
1,0.01187674,0.00015001088,0.0644576,0
1,0.016012589,7.3486444e-05,0.08208585,0
1,0.00870891,3.3165874e-05,0.049980782,0
1,0.013236735,4.4362383e-05,0.07039446,0
1,0.6211488,0.01267521,0.6634989,1
1,0.0274597,0.0003235331,0.12579778,0
1,0.012105373,4.8522274e-05,0.06546618,0
1,0.12162612,0.004222879,0.37015247,0
1,0.084726445,0.0038303945,0.29016387,0
1,0.061831765,0.0010305922,0.23197824,0
1,0.016529882,0.00012986365,0.08420773,0
1,0.052884683,0.0009631581,0.206923,0
1,0.016867993,0.0003132656,0.08558576,0
1,0.07692174,0.0014477165,0.27118605,0
1,0.014467174,6.225302e-05,0.07564314,0
1,0.038486227,0.00035183693,0.1631031,0
1,0.0725087,0.0020787246,0.26008034,0
1,0.16145511,0.00479936,0.44207492,0
1,0.12749809,0.0013045906,0.38160285,0
1,0.019500813,0.00013400931,0.09608994,0
1,0.03205848,0.0002097016,0.14182639,0
1,0.03369243,0.00022263241,0.14735192,0
1,0.021862354,0.000159554,0.105201125,0
1,0.0066662417,1.5525955e-05,0.040046506,0
1,0.01235481,7.841446e-05,0.0665616,0
1,0.0074544586,5.569696e-05,0.04394557,0
1,0.014615102,7.680773e-05,0.076266825,0
1,0.07707198,0.0010820683,0.2715592,0
1,0.15778843,0.0048674433,0.4359843,0
1,0.15138596,0.003930456,0.42510563,0
1,0.81052047,0.11195865,0.48546737,0
1,0.17193373,0.007250251,0.45893914,0
1,0.594563,0.015552485,0.6751547,1
1,0.0059997933,1.8873025e-05,0.03667689,0
1,0.013064981,7.2560535e-05,0.069652796,0
1,0.07240531,0.0012731415,0.2598168,0
1,0.47808754,0.034488034,0.6921866,0
1,0.03678666,0.0003105333,0.15759395,0
1,0.01925441,0.00011605007,0.09512304,0
1,0.04377106,0.0004812298,0.17974891,0
1,0.22013608,0.008960567,0.5270801,0
1,0.02400462,0.00012800332,0.11323964,0
1,0.03912814,0.0008662812,0.16516334,0
1,0.39841315,0.019867042,0.67236304,0
1,0.023777273,0.00017391317,0.11239612,0
1,0.06833438,0.0009549951,0.24930906,0
1,0.058466144,0.0011893689,0.22272603,0
1,0.44535735,0.016397227,0.6871636,1
1,0.8066118,0.015445318,0.4910988,1
1,0.03987027,0.0008822845,0.16753164,0
1,0.105793335,0.0020168936,0.3376289,0
1,0.008710876,7.0479524e-05,0.04999009,0
1,0.005761183,2.603691e-05,0.035452764,0
1,0.91931516,0.013094,0.2804388,1
1,0.0033181,1.0385845e-05,0.02225348,0
1,0.020333206,0.0001593511,0.09933309,0
1,0.030385604,0.00048405837,0.13608003,0
1,0.14468989,0.00782381,0.41338652,0
1,0.01171761,6.3780964e-05,0.06375296,0
1,0.029496228,0.000222196,0.13298665,0
1,0.003197658,9.022738e-06,0.021564173,0
1,0.03700065,0.00022148079,0.158292,0
1,0.5736235,0.012917382,0.68226683,1
1,0.009032646,4.4095363e-05,0.051507603,0
1,0.26679283,0.011955743,0.5800428,0
1,0.0121636735,0.00013252546,0.06572272,0
1,0.63977593,0.02764948,0.653547,1
1,0.009832713,6.478129e-05,0.055231433,0
1,0.061531328,0.0013671783,0.23116039,0
1,0.023461433,0.00016401237,0.11122069,0
1,0.72735703,0.011479884,0.5858699,1
1,0.0038972544,8.013897e-06,0.025509596,0
1,0.12468259,0.0025287482,0.37615207,0
1,0.02127646,0.00022877779,0.10296615,0
1,0.044646546,0.00054057856,0.18243986,0
1,0.016304897,8.6606415e-05,0.08328693,0
1,0.018649412,7.4717595e-05,0.09273526,0
1,0.027975831,0.00035597928,0.12763399,0
1,0.020070486,0.000111269575,0.09831331,0
1,0.0105805285,3.155988e-05,0.05865244,0
1,0.57350373,0.016080096,0.6823023,0
1,0.04410554,0.0003271817,0.18077913,0
1,0.01516847,0.00012583195,0.07858655,0
1,0.021609308,0.00015421576,0.104237854,0
1,0.0045075114,1.1113227e-05,0.028846929,0
1,0.08738437,0.0016784185,0.29644406,0
1,0.07048733,0.0018382382,0.25489768,0
1,0.011202799,4.9174603e-05,0.061458223,0
1,0.020762408,0.00013129316,0.10099161,0
1,0.0064501385,2.0005822e-05,0.038961533,0
1,0.017264433,0.00015284155,0.087192714,0
1,0.050737295,0.0006691689,0.2006805,0
1,0.61746824,0.01432008,0.66529,1
1,0.026503246,0.00041751363,0.12236863,0
1,0.07578318,0.001283777,0.26834765,0
1,0.9801511,0.001183254,0.09745041,1
1,0.014280047,7.142184e-05,0.07485195,0
1,0.09323636,0.0013765449,0.30996227,0
1,0.12095769,0.0015179483,0.36882877,0
1,0.036591075,0.0003673494,0.15695477,0
1,0.009232393,2.6721815e-05,0.052443754,0
1,0.036347065,0.00041499783,0.15615588,0
1,0.01310647,0.000120639445,0.069832146,0
1,0.009527365,3.7665497e-05,0.053818278,0
1,0.065285854,0.0015998008,0.24127057,0
1,0.003988823,2.348052e-05,0.026016127,0
1,0.054603215,0.0010679886,0.21185228,0
1,0.0211522,9.9744706e-05,0.10249002,0
1,0.019719452,8.611643e-05,0.096945286,0
1,0.0793796,0.001910281,0.27725154,0
1,0.79850113,0.013495819,0.5024733,1
1,0.02384628,0.00018047195,0.11265239,0
1,0.32248467,0.019597732,0.62872815,1
1,0.021289105,0.00019074179,0.10301456,0
1,0.5999317,0.028519344,0.6730393,0
1,0.022397494,0.0003692605,0.10722854,0
1,0.005728432,2.5847983e-05,0.035283946,0
1,0.01633357,6.0675316e-05,0.08340447,0
1,0.007613367,4.669414e-05,0.044721168,0
1,0.018254733,0.00013959792,0.09116685,0
1,0.011407853,0.00020414978,0.062375035,0
1,0.036799505,0.0008179345,0.15763587,0
1,0.22169565,0.0059418185,0.52904576,1
1,0.02393381,0.00024042727,0.11297716,0
1,0.0115785245,5.5538258e-05,0.06313526,0
1,0.008757243,3.554959e-05,0.050209492,0
1,0.9398516,0.0066404613,0.22737572,1
1,0.035451066,0.00030252067,0.15320756,0
1,0.025421787,0.000312577,0.11844847,0
1,0.008380225,3.563924e-05,0.048418254,0
1,0.053391553,0.0017713538,0.20838292,0
1,0.38387567,0.035795256,0.6659297,1
1,0.007880597,7.7634046e-05,0.046017937,0
1,0.0126978485,0.00010278233,0.06805982,0
1,0.036842737,0.0002552985,0.15777701,0
1,0.057335094,0.0014329911,0.21957107,0
1,0.5436939,0.021196963,0.689324,0
1,0.010814604,0.0001874777,0.059712097,0
1,0.8741101,0.0043880325,0.37849823,1
1,0.0062399935,2.2023802e-05,0.03789955,0
1,0.28281328,0.009732264,0.5955908,1
1,0.036399137,0.00028062926,0.15632649,0
1,0.022152312,0.00014738127,0.106301285,0
1,0.5944172,0.014777265,0.6752105,1
1,0.015304242,0.0001231671,0.07915255,0
1,0.022933174,0.00011331304,0.10924484,0
1,0.1255073,0.0024097313,0.37775612,0
1,0.021524755,0.00016364268,0.103915274,0
1,0.07924256,0.0012686087,0.27691555,0
1,0.034752917,0.0008531309,0.15089405,0
1,0.0097149005,3.4423225e-05,0.054687325,0
1,0.0033147559,0.00015488881,0.022234406,0
1,0.016861726,7.4570155e-05,0.08556029,0
1,0.07484531,0.00089001266,0.26599568,0
1,0.014367989,6.117658e-05,0.0752241,0
1,0.04865119,0.0005599567,0.19452447,0
1,0.0033798646,1.7554008e-05,0.02260532,0
1,0.05540152,0.00069792906,0.21412249,0
1,0.032737356,0.00028804212,0.14413239,0
1,0.008437169,3.383462e-05,0.04868986,0
1,0.079548106,0.003396459,0.2776643,0
1,0.36359158,0.015241111,0.6554567,1
1,0.5063916,0.023884399,0.69306546,1
1,0.04365252,0.0004902479,0.17938322,0
1,0.032801088,0.00020936682,0.1443481,0
1,0.35795945,0.021092825,0.65223503,1
1,0.2673623,0.013824918,0.58061767,0
1,0.1698187,0.006497578,0.4555986,0
1,0.013902231,6.703791e-05,0.07324701,0
1,0.021358022,8.853986e-05,0.10327824,1
1,0.011407706,0.000120242694,0.062374406,0
1,0.026370361,0.0002281506,0.12188938,0
1,0.006476524,4.435171e-05,0.039094407,0
1,0.0041429717,1.619814e-05,0.026864165,0
1,0.20447433,0.008555347,0.5065429,0
1,0.21582292,0.0056655174,0.5215701,1
1,0.03783586,0.00037789356,0.1610043,0
1,0.23832732,0.010069289,0.54914415,0
1,0.44738075,0.02508087,0.6875994,1
1,0.03002663,0.000104099476,0.1348347,0
1,0.026265776,0.00019472052,0.12151179,0
1,0.024836618,0.0002604519,0.11630772,0
1,0.021185484,0.00012841023,0.1026176,0
1,0.008628152,0.00011108512,0.04959804,0
1,0.12422472,0.002266894,0.3752588,0
1,0.0038597574,1.7520957e-05,0.025301555,0
1,0.025589455,0.00012705885,0.119059294,0
1,0.18595251,0.008227535,0.48030058,0
1,0.11367559,0.0032892427,0.3541317,0
1,0.01467133,0.0001562047,0.07650347,0
1,0.099211216,0.0026599807,0.32334638,0
1,0.01350625,0.000109922505,0.071553655,0
1,0.026881369,0.00012505747,0.12372849,0
1,0.011575768,3.6714668e-05,0.06312301,0
1,0.71151984,0.03638093,0.6007852,0
1,0.067606084,0.0029609976,0.24740215,0
1,0.053683866,0.00067214365,0.20922253,0
1,0.024462678,0.00035217035,0.114932396,0
1,0.022962408,0.00024282266,0.109354466,0
1,0.088560574,0.0025764962,0.2991948,0
1,0.010379171,4.5928235e-05,0.05773672,0
1,0.0152877215,5.373809e-05,0.079083696,0
1,0.08763052,0.0015768792,0.29702115,0
1,0.0065569147,7.393779e-05,0.039498534,0
1,0.018582918,0.00023923459,0.092471644,0
1,0.021617867,0.00013361697,0.1042705,0
1,0.04286891,0.0006033899,0.17695689,0
1,0.22196679,0.010861888,0.52938604,1
1,0.024803406,0.00019940207,0.116185814,0
1,0.019145725,9.0199115e-05,0.094695546,0
1,0.023560906,0.000110247965,0.11159132,0
1,0.024198761,0.00017395704,0.113958165,0
1,0.021453355,0.00031818906,0.10364268,0
1,0.012214277,4.631547e-05,0.065945126,0
1,0.013869988,7.215868e-05,0.07310956,0
1,0.42587468,0.011768974,0.68211746,0
1,0.48588932,0.027140789,0.6927489,0
1,0.03687183,0.00027728366,0.15787195,0
1,0.019633628,0.00014754217,0.09660984,0
1,0.029437404,0.00034248244,0.13278107,0
1,0.17005473,0.005243966,0.45597297,0
1,0.0033794185,1.2733523e-05,0.022602754,0
1,0.023364121,0.00025313924,0.11085761,0
1,0.07911679,0.001458257,0.27660698,0
1,0.17229699,0.0058095325,0.45950973,0
1,0.06249405,0.001552307,0.23377553,0
1,0.025766319,0.00018947884,0.11970237,0
1,0.02441156,0.0002451338,0.1147439,0
1,0.107111596,0.004545545,0.34043348,0
1,0.046807054,0.0005446286,0.18900426,0
1,0.015146732,0.0001931464,0.07849579,0
1,0.2015923,0.0087897,0.5026019,0
1,0.02583227,0.00018952075,0.11994188,0
1,0.019388083,0.00012264405,0.09564799,0
1,0.11984465,0.002299263,0.36661538,0
1,0.07829149,0.0017804683,0.27457663,0
1,0.013091244,5.8738435e-05,0.069766365,0
1,0.06948812,0.00068115175,0.25231287,0
1,0.007111321,2.6439518e-05,0.042259037,0
1,0.022612862,0.00013883556,0.108040735,0
1,0.0027674763,5.9768854e-06,0.019063605,0
1,0.21166603,0.013831161,0.5161557,0
1,0.053675737,0.0010132939,0.20919916,0
1,0.015284544,7.5371e-05,0.07907048,0
1,0.002247772,1.4489131e-05,0.015951723,0
1,0.0131854825,4.9047107e-05,0.07017338,0
1,0.00945492,7.4369185e-05,0.05348153,0
1,0.0061494624,1.8363642e-05,0.037439838,0
1,0.02087372,0.00012438624,0.10142028,0
1,0.003248502,6.297827e-06,0.021855721,0
1,0.0072579486,4.979572e-05,0.042981707,0
1,0.012308844,7.0548165e-05,0.06636014,0
1,0.003535313,1.4020089e-05,0.02348575,0
1,0.0067240535,4.493603e-05,0.04033555,0
1,0.004978565,3.3375578e-05,0.031365532,0
1,0.02484199,0.0002077234,0.116327435,0
1,0.017374553,9.41342e-05,0.08763745,0
1,0.007723283,3.2229374e-05,0.04525568,0
1,0.020134255,0.00039092952,0.09856117,0
1,0.066018246,0.0013013837,0.2432154,0
1,0.01795458,9.582488e-05,0.08996823,0
1,0.22172694,0.0131336795,0.52908504,0
1,0.029612178,0.00026613555,0.13339147,0
1,0.059553895,0.0011095358,0.2257383,0
1,0.09011181,0.0015180522,0.30279642,0
1,0.043235477,0.0007627636,0.17809375,0
1,0.008058692,0.00012081631,0.046877094,0
1,0.028520662,0.00014104402,0.12956162,0
1,0.32461864,0.010688153,0.63030195,1
1,0.02407961,0.00021959594,0.113517374,0
1,0.017721234,0.00021832292,0.08903287,0
1,0.012983159,3.8205842e-05,0.06929867,0
1,0.021278188,7.232781e-05,0.102972776,0
1,0.0585236,0.0005134894,0.22288567,0
1,0.041267876,0.0005206097,0.1719528,0
1,0.27520669,0.008992993,0.588369,0
1,0.003127523,6.1618466e-06,0.021160653,0
1,0.007496361,0.00011334428,0.044150416,0
1,0.019377876,0.00014674212,0.09560795,0
1,0.023528865,0.0001502024,0.111471996,0
1,0.028109917,0.00015537781,0.12810937,0
1,0.008010522,4.0329633e-05,0.04664512,0
1,0.023114279,0.00016891626,0.10992358,0
1,0.026842576,0.00026527178,0.12358922,0
1,0.0032877482,7.673045e-06,0.022080194,0
1,0.6009552,0.020498244,0.67262244,1
1,0.13328572,0.002074265,0.39258534,0
1,0.04437527,0.0004070441,0.18160802,0
1,0.55608904,0.017712343,0.68684196,1
1,0.04472686,0.0011676284,0.1826858,0
1,0.03458548,0.00025153867,0.15033706,0
1,0.575515,0.017870044,0.6816984,1
1,0.19337825,0.0092082,0.49108458,0
1,0.13897312,0.0037078015,0.403095,0
1,0.59645915,0.020821178,0.67442125,1
1,0.01129831,8.484694e-05,0.061885707,0
1,0.033565402,0.0002891327,0.14692536,0
1,0.10781799,0.001967074,0.34192887,1
1,0.0189153,0.00022020086,0.09378709,0
1,0.12829472,0.0062895245,0.3831321,0
1,0.43776572,0.024936091,0.6853808,1
1,0.03573864,0.0003133195,0.15415637,0
1,0.011197324,5.6653473e-05,0.061433688,0
1,0.017142288,0.00012863298,0.086698614,0
1,0.14510052,0.010894883,0.41411546,0
1,0.005832301,2.3527746e-05,0.035818636,0
1,0.03342835,0.00047427544,0.14646457,0
1,0.013398233,9.444462e-05,0.07108973,0
1,0.087753944,0.0015176402,0.29731023,0
1,0.009471568,4.783704e-05,0.053559,0
1,0.009452804,6.264304e-05,0.053471714,0
1,0.13853362,0.0066300575,0.4022926,0
1,0.5293982,0.027561553,0.6914177,1
1,0.012508073,0.00012602996,0.06723218,0
1,0.3072341,0.024604056,0.6168697,0
1,0.026086908,0.0002079956,0.12086492,0
1,0.05845445,0.0007823184,0.22269356,0
1,0.008817961,7.7252e-05,0.05049644,0
1,0.011241256,4.0424908e-05,0.06163045,0
1,0.2027681,0.01241489,0.50421596,0
1,0.015347447,6.297531e-05,0.07933235,0
1,0.24699865,0.009643013,0.5590137,1
1,0.02677759,0.00014276922,0.12335576,0
1,0.023615545,0.00019770593,0.11179476,0
1,0.0061765937,2.5841064e-05,0.037577737,0
1,0.037048213,0.0004993731,0.158447,0
1,0.03905626,0.00036606088,0.16493319,0
1,0.028632179,0.00015586909,0.12995484,0
1,0.67571795,0.014822895,0.63005507,1
1,0.0013598258,2.0112864e-06,0.010334288,0
1,0.099006176,0.0021452985,0.3228938,0
1,0.011611022,0.00010605081,0.06327977,0
1,0.028343458,0.00023386363,0.12893583,0
1,0.016106157,7.939742e-05,0.08247086,0
1,0.029457022,0.00041683906,0.13284963,0
1,0.0067007714,1.9641559e-05,0.040219184,0
1,0.018133098,8.81408e-05,0.09068172,0
1,0.103043444,0.0036201729,0.33171907,0
1,0.14676093,0.009540274,0.41704923,0
1,0.06481709,0.0007405488,0.24002115,0
1,0.011466202,5.637229e-05,0.062635235,0
1,0.018539673,0.00010269953,0.09230003,0
1,0.02774127,0.00042197396,0.12680072,0
