valid_mask,prob_icu24h,variance,entropy,true_label
1,0.02936329,0.00024138937,0.13252187,0
1,0.017623283,0.00013838381,0.08863932,0
1,0.03424358,0.00036864998,0.14919707,0
1,0.02322069,0.00020010823,0.11032176,0
1,0.036840662,0.00030760065,0.15777023,0
1,0.34592086,0.013648572,0.6448848,0
1,0.0047784825,2.1199041e-05,0.030301522,0
1,0.0060260044,3.7171227e-05,0.03681079,0
1,0.03787373,0.00071975484,0.16112687,0
1,0.021533458,0.0002044715,0.10394849,0
1,0.023629323,0.00018312331,0.11184603,1
1,0.008473221,5.7235397e-05,0.048861638,0
1,0.023643179,0.00017439015,0.11189762,0
1,0.020996803,7.579287e-05,0.10189356,0
1,0.13740784,0.0033947178,0.40022993,0
1,0.020128503,0.00013889915,0.09853879,0
1,0.22207545,0.017994499,0.5295223,1
1,0.008925763,3.3729822e-05,0.051004793,0
1,0.26073083,0.014840138,0.57382,0
1,0.035974104,0.00028217593,0.15493143,0
1,0.10602295,0.003862896,0.33811873,0
1,0.027837822,0.00028097944,0.12714395,0
1,0.007762619,2.6172562e-05,0.045446586,0
1,0.22936374,0.01097026,0.5385064,0
1,0.045605376,0.00048840453,0.18536633,0
1,0.30729276,0.011082638,0.6169174,0
1,0.009621199,4.6628655e-05,0.054253567,0
1,0.17643242,0.0031618883,0.46594045,0
1,0.17923367,0.006406846,0.4702295,0
1,0.2841118,0.0069718943,0.59679496,1
1,0.014817454,0.00013407551,0.07711752,0
1,0.07500549,0.0014175096,0.26639825,0
1,0.029030226,0.000313186,0.1313548,0
1,0.19315474,0.011475781,0.49076515,0
1,0.026772961,0.00016449379,0.12333917,0
1,0.3314854,0.020937882,0.63522553,0
1,0.06828416,0.0014185496,0.24917781,0
1,0.2950716,0.017713018,0.60663044,1
1,0.11572743,0.0018883864,0.35832486,0
1,0.008420649,6.842345e-05,0.048611112,0
1,0.5608031,0.026679227,0.68573487,0
1,0.73695827,0.0076980656,0.5762145,1
1,0.07322754,0.0010572751,0.26190868,0
1,0.04194212,0.00031655293,0.17406794,0
1,0.032634024,0.00050842424,0.14378232,0
1,0.26663005,0.010374528,0.57987815,0
1,0.013806756,5.0627074e-05,0.07283978,0
1,0.22279046,0.015265504,0.5304172,0
1,0.04397866,0.0004518394,0.18038869,0
1,0.037402462,0.0002930208,0.15959929,0
1,0.21116126,0.008861978,0.5154912,0
1,0.18704407,0.0152749345,0.48190838,0
1,0.004798239,1.863447e-05,0.03040693,0
1,0.050052717,0.0007801701,0.19867042,0
1,0.39173463,0.020224622,0.66951764,1
1,0.0278977,0.00017377314,0.12735666,1
1,0.00667012,2.1300302e-05,0.040065907,0
1,0.8262585,0.006518764,0.46176952,1
1,0.07199104,0.0014524362,0.25875896,0
1,0.06910397,0.0014564346,0.251315,0
1,0.013244579,5.3424676e-05,0.07042824,0
1,0.07971175,0.00082269753,0.2780648,1
1,0.018786917,9.801476e-05,0.09327969,0
1,0.06521973,0.0014959581,0.24109457,0
1,0.09845419,0.0067048855,0.32167313,0
1,0.028244274,0.00021200026,0.12858507,0
1,0.043010928,0.0006390757,0.17739776,0
1,0.019112293,0.00025823063,0.09456392,0
1,0.067700155,0.0007973097,0.2476489,0
1,0.016676111,0.00011338826,0.0848046,0
1,0.21223368,0.020527877,0.51690114,0
1,0.15705052,0.00914076,0.43474644,0
1,0.008240448,1.9584211e-05,0.04774986,0
1,0.5663427,0.032218073,0.6843185,1
1,0.004500263,1.5240825e-05,0.028807836,0
1,0.022390144,0.00019387495,0.10720074,0
1,0.06446763,0.0024302322,0.23908736,0
1,0.0048366743,1.6473006e-05,0.030611826,0
1,0.5491016,0.016520089,0.6883175,1
1,0.01752033,0.00016836863,0.08822504,0
1,0.00945971,5.0762887e-05,0.05350385,0
1,0.04806178,0.0010180802,0.19276825,0
1,0.0018955262,4.289849e-06,0.013775398,0
1,0.027753748,0.00022324988,0.12684512,0
1,0.010785134,6.1055085e-05,0.05957899,0
1,0.021868909,0.00014593864,0.10522604,0
1,0.029682035,0.0048600947,0.13363515,1
1,0.015737213,0.00023684671,0.080949366,0
1,0.073227994,0.0012814548,0.26190984,0
1,0.020772327,0.00017523885,0.10102986,0
1,0.00351324,1.1647895e-05,0.023361119,0
1,0.012941566,7.916751e-05,0.06911845,0
1,0.0035586248,1.544222e-05,0.02361718,0
1,0.0064247395,2.6028687e-05,0.03883355,0
1,0.022445422,0.00012915093,0.10740946,0
1,0.002690944,2.2034124e-05,0.018611986,0
1,0.017554268,8.246092e-05,0.08836169,0
1,0.05756443,0.00062982907,0.22021271,0
1,0.01838784,0.00012760873,0.09169676,0
1,0.8812502,0.032946125,0.36442664,0
1,0.014364631,8.065504e-05,0.07520992,0
1,0.06783804,0.0009260505,0.24801041,0
1,0.03206054,0.00017789291,0.14183345,0
1,0.020909846,0.000171561,0.10155926,1
1,0.025163986,0.00018231865,0.1175071,0
1,0.23808168,0.0073538087,0.5488586,0
1,0.11458642,0.0043009827,0.3559982,1
1,0.028790865,0.00026585275,0.13051367,0
1,0.41688222,0.02188733,0.67926574,0
1,0.025340712,0.00018086265,0.11815272,0
1,0.04417554,0.00037720773,0.18099444,0
1,0.023981903,0.00014783478,0.11315546,0
1,0.016118513,7.9445876e-05,0.0825217,0
1,0.17744511,0.0064572413,0.46749717,0
1,0.005097125,1.5399906e-05,0.031992264,0
1,0.041097127,0.00067279726,0.17141531,0
1,0.5582866,0.020304304,0.68633705,1
1,0.11331368,0.0032100177,0.3533878,1
1,0.07018378,0.0045774304,0.25411403,0
1,0.023421716,0.0001935579,0.11107252,0
1,0.0071901716,3.8080358e-05,0.042648043,0
1,0.10763609,0.004853979,0.3415443,0
1,0.036564577,0.00039315198,0.15686812,0
1,0.059130624,0.0008837581,0.22456865,0
1,0.019147778,0.00031924451,0.0947036,0
1,0.033214778,0.00021924645,0.14574535,0
1,0.043720026,0.0006958557,0.1795915,0
1,0.09971391,0.0026912454,0.32445395,0
1,0.08020666,0.0014812604,0.2792738,0
1,0.3319043,0.00896523,0.635519,0
1,0.04232038,0.0004083635,0.1752496,0
1,0.013294407,9.908312e-05,0.07064295,0
1,0.1935694,0.011108846,0.49135745,0
1,0.117760964,0.004275867,0.36244,0
1,0.012125617,0.00011324508,0.0655553,0
1,0.07831029,0.00096682576,0.274623,0
1,0.030663114,0.0002310504,0.13703974,0
1,0.03047784,0.0006605849,0.13639927,0
1,0.03746562,0.00046452347,0.15980437,0
1,0.36739624,0.018349668,0.65755534,0
1,0.032864105,0.000200911,0.14456128,0
1,0.019529505,5.1709198e-05,0.09620235,0
1,0.26953396,0.014822018,0.5827948,0
1,0.23029204,0.010513301,0.539629,1
1,0.021104462,8.690241e-05,0.102306895,0
1,0.061268974,0.0004505594,0.23044497,0
1,0.025924275,0.00012357754,0.12027566,0
1,0.071551606,0.0014693622,0.2576341,0
1,0.022155577,0.000424771,0.10631366,0
1,0.106326625,0.0032803277,0.33876568,0
1,0.0029614947,1.3245997e-05,0.02019913,0
1,0.0014575215,3.839459e-06,0.010975548,0
1,0.029303823,0.00022445786,0.13231382,0
1,0.05761494,0.00071297726,0.22035387,0
1,0.04460175,0.0014685873,0.1823026,0
1,0.007883354,2.7534943e-05,0.046031315,0
1,0.03999403,0.00029823126,0.16792515,0
1,0.019029241,0.00011046491,0.09423668,0
1,0.015711153,0.00023926763,0.08084153,0
1,0.034352187,0.00020793884,0.14955959,0
1,0.0039590816,8.297247e-06,0.025851835,0
1,0.055571657,0.0014594476,0.21460478,0
1,0.030727882,0.00028435775,0.13726331,0
1,0.007022404,2.469972e-05,0.041819308,0
1,0.007065179,6.350361e-05,0.042031005,0
1,0.58224905,0.04732698,0.67955565,0
1,0.00624461,3.3854267e-05,0.03792293,0
1,0.111728765,0.0038361407,0.35011455,0
1,0.010461808,2.9635292e-05,0.058112986,0
1,0.19527543,0.0052433717,0.4937826,0
1,0.026131213,0.000121180376,0.12102524,0
1,0.28768417,0.013964803,0.6000651,0
1,0.8163417,0.0085732145,0.47689563,1
1,0.052156158,0.0005444688,0.20481563,1
1,0.02538421,0.0002574986,0.11831139,0
1,0.7221819,0.035332132,0.59088075,1
1,0.02461157,0.000107002124,0.11548072,0
1,0.0037467354,9.755747e-06,0.024672244,0
1,0.023197006,0.00023247726,0.11023315,0
1,0.07268679,0.0012259777,0.26053405,0
1,0.022050345,0.00022513959,0.10591484,0
1,0.068045355,0.0018530883,0.2485533,0
1,0.012858476,6.3344225e-05,0.06875804,0
1,0.7679462,0.011187809,0.54174614,1
1,0.008239189,2.3759438e-05,0.047743835,0
1,0.061025187,0.001075626,0.22977911,0
1,0.14156125,0.0058503137,0.40778756,0
1,0.7375512,0.007857567,0.57560277,0
1,0.01980455,0.00011750714,0.09727748,0
1,0.22181168,0.00851566,0.5291914,1
1,0.0054211845,5.6327426e-05,0.03369115,0
1,0.009255484,6.688498e-05,0.052551668,0
1,0.10405384,0.0016705419,0.33389997,1
1,0.00732936,5.3054024e-05,0.043332577,0
1,0.325364,0.009028263,0.63084674,1
1,0.021457197,0.00022850254,0.10365734,0
1,0.03828588,0.00052238634,0.16245776,0
1,0.011234003,6.199128e-05,0.06159795,0
1,0.03253477,0.00024298174,0.14344577,0
1,0.19438817,0.00816548,0.4925236,1
1,0.040121336,0.00079803355,0.16832954,0
1,0.012845431,9.689717e-05,0.06870145,0
1,0.06683827,0.0007427076,0.24538267,0
1,0.015803695,7.2200906e-05,0.08122416,0
1,0.13711216,0.00366835,0.39968637,0
1,0.026367093,0.00020822822,0.12187758,0
1,0.002719461,4.794243e-06,0.01878049,0
1,0.019412452,0.00019025245,0.0957436,0
1,0.02223869,0.00019891685,0.106628254,0
1,0.11110363,0.0028173523,0.34881657,0
1,0.13349038,0.0036023248,0.39296833,0
1,0.021390172,0.00017952354,0.10340123,0
1,0.11345717,0.0020442044,0.35368294,0
1,0.039722215,0.00044871785,0.16706032,0
1,0.05402196,0.00074915355,0.21019153,0
1,0.0100025805,3.500019e-05,0.056013364,0
1,0.019354677,8.90483e-05,0.09551692,0
1,0.0063717007,5.8882517e-05,0.03856594,0
1,0.029834013,0.00012683151,0.13416472,0
1,0.046826962,0.0012665932,0.18906425,0
1,0.014498818,7.580479e-05,0.07577668,0
1,0.31141543,0.0077959276,0.62022847,0
1,0.004947567,2.3731089e-05,0.03120122,0
1,0.020943735,0.00024219144,0.10168961,0
1,0.35769624,0.00934099,0.65208113,0
1,0.014225215,5.8326186e-05,0.07461972,0
1,0.026072107,0.00021719592,0.120811306,0
1,0.005637133,1.3364906e-05,0.034812406,0
1,0.035854932,0.0014017065,0.15453938,0
1,0.16552407,0.0117523335,0.44871756,1
1,0.052072886,0.00046849143,0.20457408,0
1,0.01056471,3.0056033e-05,0.058580607,0
1,0.04753157,0.0013287838,0.19118193,0
1,0.010406476,6.4223816e-05,0.057861123,0
1,0.02962498,0.00010514511,0.13343614,0
1,0.023301985,0.00012281246,0.11062555,0
1,0.78145075,0.11137841,0.52506566,0
1,0.01530049,0.00011089096,0.07913693,0
1,0.0069836993,2.8557728e-05,0.04162757,0
1,0.056503516,0.00049643434,0.21723643,0
1,0.15621412,0.004841877,0.43333834,1
1,0.02003104,0.00011242987,0.098159894,0
1,0.0056811823,1.8103769e-05,0.035040088,0
1,4.3746958e-14,9.3771625e-26,1.0072918e-12,1
1,0.00886313,2.6325055e-05,0.050709624,0
1,0.011291499,8.814546e-05,0.061855268,0
1,0.005931368,3.309009e-05,0.036326844,0
1,0.1073842,0.0023992078,0.3410112,1
1,0.012504016,5.5927067e-05,0.06721445,0
1,0.0032030724,6.646705e-06,0.021595268,0
1,0.023248324,0.0003645636,0.11042504,0
1,0.26168194,0.015070796,0.57480884,0
1,0.015805893,7.5107295e-05,0.08123324,0
1,0.73626244,0.0106548555,0.5769301,1
1,0.035218406,0.00021234369,0.1524382,0
1,0.011542634,0.00012095604,0.0629756,0
1,0.064785846,0.0013330681,0.23993775,1
1,0.039487105,0.0003561189,0.16631073,0
1,0.007613266,4.599197e-05,0.044720657,0
1,0.046950445,0.00048340645,0.1894362,0
1,0.30603218,0.008265528,0.6158891,0
1,0.032291196,0.0002748745,0.14261852,0
1,0.18914004,0.010407813,0.4849736,0
1,0.08212024,0.00082309084,0.28391743,0
1,0.022325464,0.00020776385,0.10695639,0
1,0.00868113,8.3234736e-05,0.04984921,0
1,0.012974698,7.4000476e-05,0.06926202,0
1,0.07905149,0.0014242535,0.27644664,0
1,0.0039092256,1.9865674e-05,0.02557595,0
1,0.11832098,0.0027700707,0.36356628,0
1,0.23002046,0.018436642,0.53930104,0
1,0.032474793,0.00026751542,0.14324228,0
1,0.0432766,0.0004935611,0.17822108,0
1,0.17352974,0.010466304,0.46143916,0
1,0.04475861,0.00047453344,0.18278301,0
1,0.008482665,2.3789145e-05,0.04890664,0
1,0.11503623,0.0040088394,0.35691696,0
1,0.036139198,0.00019465161,0.15547392,0
1,0.7966581,0.01406621,0.50500053,0
1,0.024534585,0.00015344223,0.1151973,0
1,0.02043144,0.00034875973,0.099713504,0
1,0.03730494,0.00022269918,0.15928242,0
1,0.007138964,2.6403779e-05,0.042395525,0
1,0.009016854,3.290629e-05,0.051433392,0
1,0.011727955,4.9537153e-05,0.06379879,0
1,0.02976439,0.00050787104,0.13392223,0
1,0.015748685,7.228147e-05,0.08099678,0
1,0.069201194,0.0013247258,0.25156775,0
1,0.24883817,0.011813278,0.5610552,0
1,0.09996516,0.0030261853,0.3250064,0
1,0.012637888,5.4411794e-05,0.06779864,0
1,0.2573577,0.013460573,0.57027495,0
1,0.32409054,0.017715272,0.6299144,0
1,0.05533528,0.0003388356,0.2139346,0
1,0.2170167,0.005323168,0.5231061,1
1,0.013762056,5.717004e-05,0.07264889,0
1,0.040184997,0.0011083604,0.16853161,0
1,0.03539515,0.00042689682,0.1530228,0
1,0.0049923025,2.7728714e-05,0.031438317,0
1,0.056545485,0.00050515134,0.21735457,0
1,0.032195974,0.00044013278,0.14229463,0
1,0.008107439,0.000116499585,0.04711157,0
1,0.03998254,0.00060512964,0.16788867,0
1,0.8900512,0.007619747,0.3464083,0
1,0.02672294,0.00026658905,0.1231594,0
1,0.64768636,0.028442921,0.64886713,1
1,0.28833774,0.010179771,0.6006566,1
1,0.03897517,0.00066656567,0.1646734,0
1,0.009118185,6.769272e-05,0.051909037,0
1,0.05774668,0.0006138888,0.22072184,0
1,0.019423358,0.000211383,0.09578638,0
1,0.08701737,0.0012993886,0.29558223,0
1,0.13140887,0.004545238,0.38905615,0
1,0.030220166,0.00022109237,0.13550664,0
1,0.02014569,0.00013209543,0.098605596,0
1,0.95932037,0.007417373,0.17009808,0
1,0.5195779,0.011402293,0.6923804,1
1,0.033781752,0.000319081,0.14765161,0
1,0.006836125,5.3828066e-05,0.04089443,0
1,0.0329622,0.0002319884,0.14489289,0
1,0.006108292,3.180829e-05,0.037230324,0
1,0.008397024,5.439963e-05,0.048498437,0
1,0.010615971,5.5761797e-05,0.058813184,0
1,0.30100995,0.008408709,0.6117176,0
1,0.048056744,0.00092932564,0.19275318,0
1,0.7499493,0.02078414,0.56239086,1
1,0.09393784,0.0025273603,0.3115551,0
1,0.027081506,0.00026680293,0.12444599,0
1,0.88012254,0.01086227,0.36668074,1
1,0.013921567,0.0002810462,0.073329374,0
1,0.022410842,0.00022759572,0.10727894,0
1,0.02231765,0.00022679473,0.106926866,0
1,0.015686106,0.000109581946,0.080737874,0
1,0.031017667,0.0002319695,0.13826206,0
1,0.009034138,0.000123386,0.051514607,0
1,0.03498779,0.00037263555,0.15167399,0
1,0.018889472,0.00013749009,0.093685105,0
1,0.015345136,6.892432e-05,0.07932278,0
1,0.047349233,0.0014624934,0.19063497,0
1,0.005265361,1.3572215e-05,0.03287674,0
1,0.005647687,2.9388153e-05,0.034866985,0
1,0.6050067,0.020805145,0.6709293,1
1,0.18763374,0.005876897,0.4827736,0
1,0.07421987,0.0021947331,0.26442015,0
1,0.028616803,0.00043435954,0.12990063,0
1,0.05340142,0.0016119764,0.20841125,0
1,0.04493272,0.0005018822,0.18331555,0
1,0.0062815626,3.861944e-05,0.038110163,0
1,0.026915925,0.0003021413,0.123852454,0
1,0.006115174,4.179784e-05,0.037265394,0
1,0.9700532,0.0010206439,0.13455722,1
1,0.003508056,1.52105595e-05,0.023331836,0
1,0.024117855,0.00015584737,0.113658875,0
1,0.015074491,9.356126e-05,0.07819404,0
1,0.8242419,0.03648892,0.4649,1
1,0.058632627,0.00053372385,0.22318843,0
1,0.013475052,4.4129425e-05,0.07141977,0
1,0.01135377,4.3416167e-05,0.062133603,0
1,0.009964482,0.00013806096,0.055838246,0
1,0.067842595,0.0011653914,0.24802232,0
1,0.010767616,3.4965182e-05,0.059499815,0
1,0.031777874,0.00039308902,0.14086893,0
1,0.9730816,0.002998406,0.12386139,1
1,0.88751066,0.08769408,0.35168844,1
1,0.043232463,0.00056383386,0.1780844,0
1,0.022333778,0.00015617178,0.10698784,0
1,0.0056883264,2.5727031e-05,0.03507699,0
1,0.027228473,0.00024143256,0.12497195,0
1,0.022565912,0.00024045673,0.107863836,0
1,0.04885275,0.00073421805,0.19512327,0
1,0.028387204,0.00024995883,0.12909043,0
1,0.07595953,0.001612636,0.26878852,0
1,0.006975254,4.13507e-05,0.041585684,0
1,0.023344243,0.00036756494,0.11078337,0
1,0.003151558,6.2490935e-06,0.021299092,0
1,0.0034779697,1.0953617e-05,0.023161788,0
1,0.7796524,0.017200714,0.52734756,0
1,0.009827557,6.845069e-05,0.055207625,0
1,0.027876817,0.00025457315,0.12728246,0
1,0.010606798,9.564799e-05,0.05877164,0
1,0.019692883,0.00013507609,0.09684146,0
1,0.024077417,0.00012127499,0.11350923,0
1,0.82263315,0.007178306,0.46737713,1
1,0.22188307,0.00817719,0.529281,0
1,0.01107422,0.00011064211,0.06088141,0
1,0.8267105,0.008436862,0.46106398,0
1,0.030977217,0.00048476353,0.13812281,0
1,0.052210215,0.0007847368,0.20497236,1
1,0.0014760322,2.7401704e-06,0.011096325,0
1,0.0768241,0.0019695694,0.27094334,0
1,0.03959258,0.0007209224,0.16664717,0
1,0.064923935,0.001534753,0.24030627,0
1,0.0027169802,1.1164447e-05,0.01876582,0
1,0.00410954,1.1573858e-05,0.026680743,0
1,0.05638785,0.00073363533,0.21691065,0
1,0.047663976,0.0003439104,0.19157866,0
1,0.008466073,5.18123e-05,0.048827592,0
1,0.014414676,0.00012322847,0.075421415,0
1,0.01578264,0.000115501905,0.081137165,0
1,0.23579484,0.008156064,0.54618406,0
1,0.045730285,0.00048866885,0.18574603,0
1,0.02025254,0.0002676221,0.099020325,0
1,0.017876742,0.00010942342,0.08965656,0
1,0.063122325,0.0010194025,0.23547366,0
1,0.072295025,0.0010132326,0.2595354,0
1,0.91046983,0.0047760615,0.30144945,1
1,0.0074218293,2.3233813e-05,0.043785915,0
1,0.0089272205,0.00012985838,0.05101169,0
1,0.007282928,5.1674597e-05,0.04310452,0
1,0.021837812,0.00021194339,0.10510788,0
1,0.03177987,0.00021374809,0.14087576,0
1,0.015785169,7.9441845e-05,0.081147596,0
1,0.5727605,0.12110173,0.6825213,1
1,0.31348106,0.009097799,0.62185764,0
1,0.047176074,0.00051948114,0.19011487,0
1,0.022547085,0.00013754226,0.10779287,0
1,0.01255117,0.00016631267,0.06742038,0
1,0.25229728,0.0062924926,0.5648449,0
1,0.10186388,0.002016557,0.32915914,0
1,0.13007492,0.0022495675,0.38652912,0
1,0.052777596,0.00040554468,0.20661387,0
1,0.047297772,0.00077799277,0.19048049,0
1,0.13881499,0.0065982514,0.4028065,0
1,0.098862514,0.001214548,0.32257646,0
1,0.0069184415,2.0413678e-05,0.041303758,0
1,0.020960892,0.00017378964,0.101755515,0
1,0.021326084,0.00014917454,0.10315606,0
1,0.0070844674,7.3977586e-05,0.04212639,0
1,0.007941513,7.302496e-05,0.046312258,0
1,0.016925074,0.000110665766,0.08581774,0
1,0.14568502,0.004021432,0.4151507,0
1,0.07056627,0.001685375,0.2551013,0
1,0.027996738,0.0002440187,0.12770812,0
1,0.039316546,0.00032041466,0.16576596,0
1,0.008262997,5.97079e-05,0.04785783,0
1,0.022736846,0.000232324,0.10850734,0
1,0.017899485,0.00023446624,0.08974768,0
1,0.11001702,0.0014913916,0.34655088,1
1,0.01843203,8.594769e-05,0.09187245,0
1,0.010492678,7.90606e-05,0.058253385,0
1,0.022557465,0.00045105812,0.107831985,0
1,0.0030646408,1.2624568e-05,0.020797536,0
1,0.10114313,0.0025720706,0.32758746,0
1,0.009609479,3.854984e-05,0.054199222,0
1,0.002613786,5.7370535e-06,0.018154433,0
1,0.05939269,0.0013582732,0.22529322,0
1,0.07546498,0.0011549387,0.26755106,0
1,0.003874272,1.32106525e-05,0.02538216,0
1,0.022065066,0.00025160427,0.10597066,0
1,0.010439759,5.9891572e-05,0.05801265,0
1,0.032072734,0.0007892225,0.14187497,0
1,0.7681027,0.011266329,0.54155874,1
1,0.051106725,0.0007779076,0.20176116,0
1,0.1794275,0.004707193,0.47052428,0
1,0.45427117,0.03081469,0.6889591,0
1,0.006259691,2.8857236e-05,0.03799937,0
1,0.38417107,0.025433237,0.66606915,0
1,0.84942335,0.008163449,0.42370805,1
1,0.2664676,0.014036669,0.57971364,1
1,0.0139585575,9.08466e-05,0.07348695,0
1,0.046010975,0.000912676,0.18659791,0
1,0.0646115,0.00056782115,0.23947206,0
1,0.040097997,0.00059593486,0.16825548,0
1,0.015152319,6.346931e-05,0.07851914,0
1,0.123401836,0.0033363542,0.37364855,0
1,0.032521203,0.00015650596,0.14339973,0
1,0.02201146,0.000103083614,0.10576737,0
1,0.012621481,4.5004082e-05,0.06772707,0
1,0.06693883,0.0005840276,0.2456477,0
1,0.018660398,9.23887e-05,0.09277884,0
1,0.021037513,0.0002842275,0.10204993,0
1,0.0285861,0.00036827676,0.12979242,0
1,0.011002933,4.883644e-05,0.060560957,0
1,0.40351903,0.023689425,0.6744127,0
1,0.32237118,0.020338893,0.6286439,1
1,0.05512192,0.0017164297,0.21332876,0
1,0.10803196,0.0017347106,0.3423808,0
1,0.020170026,0.00030988266,0.0987001,0
1,0.10194767,0.0022051763,0.3293415,1
1,0.027625274,0.0002447362,0.12638791,0
1,0.01722445,0.0001253198,0.087031044,0
1,0.6819648,0.012920431,0.62537956,1
1,0.0065831975,3.0881212e-05,0.039630443,0
1,0.02055386,0.000107220345,0.100186914,0
1,0.02522673,0.00048659125,0.11773642,0
1,0.15482135,0.0056724437,0.4309818,0
1,0.19367845,0.009189095,0.491513,0
1,0.29414386,0.019748332,0.6058204,1
