prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.0016856845,6.3112316e-07,0.012448337,0.0022679958,0,0,0
0.19890618,0.0007554594,0.49888235,0.06710212,1,1,0
0.34143755,0.009244912,0.6419844,0.25588012,1,1,0
0.01440485,8.147827e-06,0.07537989,0.008327005,0,0,0
0.007156489,2.5636477e-06,0.04248199,0.003912362,0,0,0
0.05356115,0.00052775687,0.20887025,0.0596741,1,0,1
0.003237138,5.8013103e-07,0.021790607,0.002163969,0,0,0
0.7906191,0.008027318,0.5131353,0.25430304,1,1,0
0.010418152,9.338293e-06,0.057914305,0.007586931,0,0,0
0.07945047,7.891019e-05,0.27742517,0.025707304,0,0,0
0.021507284,9.5770765e-06,0.103848584,0.008143393,0,0,0
0.20190065,0.0012841437,0.503026,0.10087632,1,1,0
0.0078944145,4.064638e-06,0.04608475,0.005618741,0,0,0
0.8257319,0.0024317352,0.46258974,0.14675778,1,1,0
0.020963103,2.829879e-05,0.10176401,0.015019827,0,0,0
0.78355014,0.0056685833,0.5223778,0.21791214,1,1,0
0.0033323031,1.2221624e-06,0.022334522,0.0034482863,0,0,0
0.025439937,1.2258504e-05,0.11851462,0.01078294,0,0,0
0.0100174565,1.0958367e-05,0.05608173,0.008170389,0,0,0
0.026690856,4.059387e-05,0.12304399,0.015729032,0,0,0
0.026119715,2.262377e-05,0.12098364,0.013261395,0,0,0
0.054328807,0.00012624818,0.21106906,0.031710222,0,0,0
0.4376484,0.0049299775,0.6853515,0.18618739,0,1,1
0.18961798,0.0006674707,0.48566857,0.0710763,0,1,1
0.84121096,0.008388293,0.43765634,0.22790557,1,1,0
0.014931981,2.000338e-05,0.077597715,0.011621042,0,0,0
0.010087075,1.5594433e-06,0.056401268,0.0029843189,0,0,0
0.029155146,1.4892978e-05,0.13179299,0.011054598,0,0,0
0.008223705,2.5063337e-06,0.04766963,0.004482325,0,0,0
0.0060517,4.4993562e-06,0.036941923,0.0056201015,0,0,0
0.023397854,3.4704197e-05,0.11098351,0.017172463,0,0,0
0.020761114,3.9893122e-05,0.10098665,0.019260649,0,0,0
0.055827748,0.00011450333,0.21532962,0.03342445,0,0,0
0.0099602165,2.635495e-06,0.055818662,0.0049546626,0,0,0
0.009342871,5.104471e-06,0.052959632,0.006237505,0,0,0
0.0051476955,6.887213e-06,0.032258693,0.007603404,0,0,0
0.020400528,3.829645e-06,0.099593826,0.0047661886,0,0,0
0.96253854,0.0013496617,0.15979087,0.09880507,1,1,0
0.031140829,1.9416437e-05,0.13868569,0.013355313,0,0,0
0.067561924,0.0009116439,0.24728625,0.08652062,0,0,0
0.3680602,0.0039055962,0.65791523,0.19024932,1,1,0
0.034901194,3.3827615e-05,0.15138662,0.017897198,0,0,0
0.031184366,6.5685614e-05,0.13883536,0.021306409,0,0,0
0.023385188,8.701061e-06,0.11093622,0.008250069,0,0,0
0.015354229,1.1540396e-05,0.07936059,0.008430428,0,0,0
0.01867208,5.388986e-06,0.09282512,0.0054888334,0,0,0
0.004532806,1.9596969e-06,0.028983425,0.003388085,0,0,0
0.004778234,1.4815711e-06,0.030300144,0.0032341282,0,0,0
0.0470303,9.026487e-05,0.18967654,0.024279956,0,0,0
0.011651598,3.1221261e-06,0.06345998,0.0052035553,0,0,0
0.02063371,1.27698395e-05,0.10049525,0.010659293,0,0,0
0.08588169,0.0008315633,0.29290456,0.07204734,0,0,0
0.003959642,6.2716447e-07,0.02585497,0.0020080833,0,0,0
0.020391598,1.3410237e-05,0.09955925,0.009604963,0,0,0
0.0550537,9.449556e-05,0.2131349,0.027549341,0,0,0
0.012460821,8.200118e-06,0.06702563,0.008169052,0,0,0
0.014901909,3.665579e-06,0.07747174,0.0049093617,0,0,0
0.0027511576,4.4822846e-07,0.018967474,0.0019330087,0,0,0
0.06268826,0.00024339587,0.23430115,0.03671522,0,0,0
0.067198075,0.00047498458,0.2463302,0.06541394,0,0,0
0.17718485,0.0022253233,0.46709776,0.14407739,0,1,1
0.089414515,0.00039831107,0.30118117,0.059904285,0,0,0
0.044443395,0.00025082106,0.18181702,0.04182768,0,0,0
0.019355487,2.07135e-05,0.095520064,0.013710094,0,0,0
0.012907153,9.215437e-06,0.068969265,0.008186633,0,0,0
0.39592424,0.0018882348,0.67132443,0.10238573,0,1,1
0.0072091282,7.642526e-06,0.042741433,0.007284248,0,0,0
0.0100174565,1.0958367e-05,0.05608173,0.008170389,0,0,0
0.21666446,0.0074353567,0.52265376,0.243382,0,1,1
0.07199548,0.00025621784,0.25877035,0.041319426,0,0,0
0.008909827,7.8758985e-06,0.050929744,0.007855758,0,0,0
0.006250444,4.3087134e-06,0.037952513,0.0057903733,0,0,0
0.20516153,0.0014387233,0.5074751,0.10876629,0,1,1
0.0073287203,7.8460325e-06,0.04332948,0.0071424805,0,0,0
0.03659539,6.6863235e-05,0.1569689,0.023631396,0,0,0
0.03270041,1.5377374e-05,0.14400727,0.009887442,0,0,0
0.057427943,0.000115967196,0.21983096,0.032635253,0,0,0
0.016680375,1.5673922e-05,0.08482195,0.011135456,0,0,0
0.034623574,5.7870784e-05,0.15046383,0.020025248,0,0,0
0.016338877,1.4600109e-05,0.08342621,0.010916409,0,0,0
0.021076621,6.964166e-06,0.10220007,0.007517813,0,0,0
0.25083452,0.0054289205,0.5632501,0.21966788,0,1,1
0.004560279,2.5962922e-06,0.029131476,0.0042656185,0,0,0
0.0061769844,4.642776e-06,0.037579745,0.0057133827,0,0,0
0.034025393,7.1188646e-05,0.1484677,0.023007555,0,0,0
0.015882734,9.928034e-06,0.08155051,0.00840119,0,0,0
0.026012588,4.7292273e-05,0.12059578,0.018523438,1,0,1
0.005847805,3.3133135e-06,0.035898276,0.0052641956,0,0,0
0.022510227,1.4294195e-05,0.10765392,0.0104014315,0,0,0
0.018287366,8.836813e-06,0.09129684,0.007841471,0,0,0
0.1047668,0.00048750063,0.3354322,0.060218222,0,0,0
0.0233544,1.5726135e-05,0.11082132,0.010780819,0,0,0
0.2695845,0.018178603,0.5828452,0.38005587,1,1,0
0.0057024383,1.7169834e-06,0.035149854,0.003670237,0,0,0
0.26445997,0.008139528,0.57767034,0.24885836,0,1,1
0.033430062,3.954916e-05,0.1464703,0.017927757,0,0,0
0.10168664,0.0010015101,0.3287732,0.084993355,0,0,0
0.025238583,8.341742e-06,0.11777974,0.006901983,0,0,0
0.008511891,2.378548e-06,0.04904572,0.0041833976,0,0,0
0.263716,0.0014551294,0.576908,0.11704965,0,1,1
0.030858764,3.0907733e-05,0.13771474,0.013235351,0,0,0
0.32398564,0.0042254715,0.62983733,0.19846706,0,1,1
0.01189412,7.957001e-06,0.064534396,0.007812935,0,0,0
0.16976325,0.0015916148,0.45551062,0.11451359,0,1,1
0.13008073,0.0016141357,0.3865401,0.11716454,0,1,1
0.282861,0.0006385426,0.5956352,0.07124773,1,1,0
0.003919667,2.1741448e-07,0.025633778,0.0012650832,0,0,0
0.072076485,0.0003190244,0.25897735,0.04887981,0,0,0
0.017193604,3.6047757e-06,0.08690631,0.0048483294,0,0,0
0.25935724,0.017088424,0.5723835,0.3114365,0,1,1
0.023895837,2.0118216e-05,0.11283632,0.011984287,0,0,0
0.43892795,0.011982126,0.68566895,0.2993464,0,1,1
0.055579238,8.369458e-05,0.21462625,0.025008652,0,0,0
0.41663742,0.024287097,0.6791834,0.41709834,1,1,0
0.09252698,0.00066610484,0.30834568,0.07407352,0,0,0
0.0108106565,1.0290236e-05,0.05969428,0.008494301,0,0,0
0.5829617,0.0026540165,0.6793181,0.1442048,0,1,1
0.70933,0.0040051416,0.6027505,0.17194313,1,1,0
0.090612374,5.535863e-05,0.30395234,0.02039352,0,0,0
0.024988767,3.2052874e-05,0.116865695,0.017419128,0,0,0
0.017593393,5.495876e-05,0.08851909,0.020560991,0,0,0
0.18150765,0.0023674278,0.47367194,0.14666463,0,1,1
0.012621842,5.7216303e-06,0.06772864,0.006019611,0,0,0
0.1681087,0.0012221516,0.4528746,0.09181629,0,1,1
0.033432152,2.0963595e-05,0.14647733,0.011694072,0,0,0
0.04168141,0.00024520096,0.17325142,0.042287055,0,0,0
0.15816973,0.0012879021,0.4366224,0.10521463,0,1,1
0.17405766,0.0024999958,0.46226218,0.15075693,0,1,1
0.005861193,7.715691e-07,0.03596698,0.0018321001,0,0,0
0.04383083,0.00011472916,0.1799332,0.03152149,0,0,0
0.31673503,0.0075935796,0.62438387,0.2678334,1,1,0
0.023487246,6.7293484e-05,0.11131691,0.02059602,1,0,1
0.0061720894,4.196915e-06,0.037554827,0.0055798907,0,0,0
0.77254707,0.004885991,0.5361804,0.19006425,1,1,0
0.0827815,0.0005218521,0.28551075,0.061213374,0,0,0
0.049092263,0.00014934129,0.19583377,0.033014294,0,0,0
0.012583448,8.67654e-06,0.06756121,0.009126529,0,0,0
0.12504448,0.0011547756,0.3768567,0.08811713,1,1,0
0.023569673,2.1931966e-05,0.111624025,0.014642509,0,0,0
0.072503716,0.00041554813,0.26006764,0.062145688,0,0,0
0.08105703,0.000990137,0.28134343,0.09261781,0,0,0
0.018101977,2.1882941e-05,0.09055747,0.012957534,0,0,0
0.052559365,0.00026570316,0.20598328,0.03959089,0,0,0
0.0123900175,8.015606e-06,0.06671583,0.008503743,0,0,0
0.053100884,0.00055212143,0.20754631,0.07158568,0,0,0
0.009719971,5.6413382e-06,0.054710764,0.006913864,0,0,0
0.20122516,0.0024599433,0.5020962,0.15553534,0,1,1
0.13931692,0.0010706198,0.40372157,0.088076286,0,1,1
0.004840765,6.997339e-07,0.030633636,0.0021807011,0,0,0
0.63870555,0.013745303,0.6541593,0.30264458,1,1,0
0.0047461567,2.183518e-06,0.030128788,0.0037472446,0,0,0
0.013195189,6.856223e-06,0.07021527,0.0077642333,0,0,0
0.060206044,0.00011809899,0.2275341,0.029116496,0,0,0
0.006359688,5.0661815e-06,0.03850531,0.0059845033,0,0,0
0.5343385,0.010665235,0.6907871,0.29652765,1,1,0
0.019022893,2.2426388e-05,0.09421162,0.012440805,0,0,0
0.006692446,4.0205846e-06,0.040177602,0.0059319413,0,0,0
0.041233663,0.00029344394,0.17184518,0.050685935,0,0,0
0.0013080824,1.3176464e-07,0.009991839,0.0009898643,0,0,0
0.022632385,5.614419e-06,0.10811422,0.005961569,0,0,0
0.0049763005,2.334551e-06,0.031353533,0.003705152,0,0,0
0.017984036,1.329673e-05,0.09008607,0.008688486,0,0,0
0.23091774,0.05914377,0.54038286,0.643157,1,1,0
0.019689333,2.4185547e-05,0.09682757,0.013832345,0,0,0
0.08452457,0.00026281262,0.28968322,0.049063332,0,0,0
0.023029715,2.9219063e-05,0.1096068,0.016838726,0,0,0
0.0023263863,9.97802e-07,0.016429564,0.003114448,0,0,0
0.006562802,1.4355115e-06,0.0395281,0.002932956,0,0,0
0.0019793194,5.78708e-07,0.014298599,0.00220453,0,0,0
0.00229271,4.0232217e-07,0.016225202,0.0019120948,0,0,0
0.010664306,3.6502975e-06,0.05903226,0.0052281767,0,0,0
0.001392345,3.836767e-07,0.010548522,0.0018535694,0,0,0
0.0107350955,9.364221e-06,0.059352733,0.00831685,0,0,0
0.044644263,0.00020846092,0.18243285,0.0405583,0,0,0
0.0055350396,4.1059315e-07,0.03428342,0.001649865,0,0,0
0.803137,0.059586097,0.4960227,0.6499258,0,1,1
0.01665195,5.2093354e-05,0.08470604,0.01971832,0,0,0
0.05797441,1.8989758e-05,0.22135726,0.01208644,0,0,0
0.02869227,1.0719804e-05,0.13016653,0.009860702,0,0,0
0.01343976,1.1576371e-05,0.07126821,0.009394347,1,0,1
0.017433798,3.015604e-05,0.087876424,0.015559849,0,0,0
0.34474552,0.0053185057,0.6441331,0.21859609,0,1,1
0.106377564,0.00048322423,0.33887404,0.06204383,1,0,1
0.028809642,2.0159425e-05,0.13057972,0.013884669,0,0,0
0.341791,0.0053351605,0.6422163,0.22413345,0,1,1
0.026438082,0.00014169174,0.12213367,0.035996657,0,0,0
0.047128983,0.00023417086,0.18997332,0.037823632,0,0,0
0.025449058,3.6804664e-05,0.118547864,0.015591187,0,0,0
0.013210463,4.7620547e-06,0.07028115,0.0060956404,0,0,0
0.11020257,0.00040612253,0.34693864,0.05897396,0,0,0
0.002769082,9.1685513e-07,0.019073004,0.002748772,0,0,0
0.036765806,6.172403e-05,0.15752585,0.020311547,0,0,0
0.56347287,0.0011065616,0.6850678,0.088859856,1,1,0
0.03710608,6.5708184e-05,0.15863547,0.021264834,1,0,1
0.01847357,1.1837891e-05,0.092037536,0.009746484,0,0,0
0.011576803,9.367567e-06,0.06312765,0.008276504,0,0,0
0.00555577,2.2526644e-06,0.03439095,0.0042159683,0,0,0
0.059167147,0.00010020418,0.22466972,0.023447823,0,0,0
0.04000972,2.1150941e-05,0.16797505,0.01427589,0,0,0
0.06918683,9.361715e-05,0.2515304,0.029815007,0,0,0
0.027455663,1.561052e-05,0.12578341,0.008753972,0,0,0
0.041476987,0.00016277723,0.17261,0.034479246,0,0,0
0.030416232,2.0302265e-05,0.13618608,0.012337752,0,0,0
0.086623624,8.0073296e-05,0.2946557,0.024025828,0,0,0
0.11519804,0.0011442117,0.35724694,0.08274257,0,0,0
0.19526747,0.0025976598,0.4937713,0.15333547,0,1,1
0.029363591,8.081308e-05,0.13252293,0.023752132,0,0,0
0.011548304,7.4097647e-06,0.063000835,0.007487024,0,0,0
0.1311245,0.0014071123,0.38851875,0.09466889,0,1,1
0.13826202,0.0005448561,0.40179598,0.06753674,0,1,1
0.009924516,2.3352463e-06,0.055654403,0.0043928144,0,0,0
0.08010478,0.00034590886,0.2790252,0.0566579,0,0,0
0.043857303,0.00012041746,0.18001479,0.03023877,0,0,0
0.02516226,3.208467e-05,0.117500775,0.015724493,0,0,0
0.047931906,0.00023549076,0.19238025,0.046711735,0,0,0
0.38931388,0.02357188,0.6684402,0.4570524,0,1,1
0.04063595,3.831222e-06,0.16995999,0.0046734177,0,0,0
0.016222587,1.033076e-05,0.082949266,0.008237124,0,0,0
0.095869824,0.0002498454,0.3159121,0.040478528,0,0,0
0.21479931,0.0022737444,0.5202463,0.13810499,1,1,0
0.020953622,6.842061e-06,0.10172757,0.0066133197,0,0,0
0.051284295,5.6207857e-05,0.20227957,0.021124493,0,0,0
0.021320434,3.438991e-06,0.10313448,0.0052861962,0,0,0
0.061055265,0.000169376,0.2298613,0.035227742,0,0,0
0.014712011,2.0640204e-05,0.076674595,0.012919771,0,0,0
0.068346195,0.00034212723,0.24933991,0.051083427,0,0,0
0.0033856095,1.0367228e-06,0.022637963,0.002673632,0,0,0
0.0013154096,5.102375e-07,0.010040459,0.0020845942,0,0,0
0.025224457,1.3239538e-05,0.11772812,0.010610104,0,0,0
0.041065928,8.8101195e-05,0.17131704,0.026349891,0,0,0
0.012542196,2.9681523e-06,0.06738117,0.0049333647,0,0,0
0.008189328,4.6644504e-06,0.04750479,0.0060703037,0,0,0
0.03393108,5.5712386e-05,0.14815202,0.020758457,0,0,0
0.016484294,9.769183e-06,0.08402145,0.008505606,0,0,0
0.01241011,1.0701656e-05,0.06680378,0.009092531,0,0,0
0.032279074,1.9314915e-05,0.14257732,0.010761218,0,0,0
0.0034086076,1.3964263e-06,0.022768633,0.0035086307,0,0,0
0.10522787,0.0034513916,0.33642024,0.1809692,0,0,0
0.036729027,7.500182e-05,0.15740572,0.022945022,0,0,0
0.008489488,8.482582e-06,0.048939094,0.007558092,0,0,0
0.008277987,1.7087116e-06,0.04792961,0.0038338918,0,0,0
0.22246268,0.0077465638,0.53000724,0.27769044,0,1,1
0.006709717,5.185097e-06,0.04026389,0.0060514216,0,0,0
0.07809383,0.00035191517,0.27408898,0.05404245,0,0,0
0.008382332,1.8874005e-06,0.04842829,0.0036935508,0,0,0
0.14836664,0.0016722434,0.41986537,0.117330104,0,1,1
0.02743403,1.1744675e-05,0.12570623,0.008904677,0,0,0
0.23373601,0.001671385,0.54375136,0.11047703,0,1,1
0.85725814,0.0021057785,0.40990973,0.13767684,1,1,0
0.04578355,2.6931026e-05,0.18590778,0.015748933,1,0,1
0.013437383,3.8269272e-06,0.07125799,0.0053432984,0,0,0
0.7336146,0.004618201,0.5796304,0.19013005,1,1,0
0.024735708,6.33218e-05,0.11593714,0.023333495,0,0,0
0.0031340502,7.4233253e-07,0.021198299,0.0022199438,0,0,0
0.023932815,3.6994265e-05,0.11297347,0.018945102,0,0,0
0.08315878,0.00013751377,0.28641725,0.027660802,0,0,0
0.014386272,2.3907658e-05,0.07530141,0.013885189,0,0,0
0.026618013,7.89728e-05,0.12278192,0.024524404,0,0,0
0.010636609,4.088182e-06,0.058906794,0.004937334,0,0,0
0.71810925,0.0050309664,0.5947302,0.18980843,1,1,0
0.0053739995,1.0459647e-06,0.033445053,0.002588028,0,0,0
0.060261182,0.00025723796,0.22768559,0.043581605,0,0,0
0.10690335,0.0006037372,0.3399917,0.06760426,0,0,0
0.7039321,0.010442571,0.6074957,0.2730022,0,1,1
0.020568538,3.8640206e-05,0.100243606,0.019263424,0,0,0
0.21064079,0.003134779,0.5148044,0.165876,1,1,0
0.00548169,3.800269e-06,0.03400622,0.0051548313,0,0,0
0.004998418,1.2396298e-06,0.03147072,0.0029202548,0,0,0
0.17067724,0.0011539623,0.45695844,0.084793776,1,1,0
0.0065269754,6.2029712e-06,0.039348114,0.0061966423,0,0,0
0.17920896,0.0010447629,0.4701919,0.092236504,1,1,0
0.010992734,2.5433921e-05,0.060515016,0.014838071,0,0,0
0.027803969,3.506056e-05,0.12702364,0.015952557,0,0,0
0.005933159,6.372381e-06,0.036336016,0.00700158,0,0,0
0.03140971,7.6155535e-05,0.13960886,0.024602942,0,0,0
0.14879559,0.0017026287,0.4206142,0.09825659,1,1,0
0.029545879,6.6280256e-05,0.13316005,0.020105192,0,0,0
0.005762725,1.1718643e-06,0.03546066,0.00301323,0,0,0
0.05743131,0.00020510345,0.21984042,0.038115308,0,0,0
0.01541247,8.316683e-06,0.0796028,0.008108164,0,0,0
0.12198021,0.0007641845,0.37085193,0.0816957,0,0,0
0.025978496,1.849752e-05,0.120472245,0.011054076,0,0,0
0.00171037,1.3973434e-07,0.012605736,0.0008680653,0,0,0
0.028302208,2.2975433e-05,0.12879,0.013687413,0,0,0
0.019650837,3.8637418e-06,0.09667709,0.0049326476,0,0,0
0.092749536,0.0006693589,0.3088535,0.07474458,0,0,0
0.1519152,0.002075008,0.42601687,0.14309636,0,1,1
0.0087353,2.8810123e-06,0.050105706,0.0044232705,0,0,0
0.12880662,0.00038515218,0.38411176,0.05147901,0,1,1
0.04291315,0.0001568242,0.17709427,0.033920735,0,0,0
0.041680302,0.00015070166,0.17324793,0.032543704,0,0,0
0.0078080194,4.688619e-06,0.045666695,0.0056223804,0,0,0
0.028901255,6.781235e-05,0.13090184,0.024459824,0,0,0
0.0028594153,1.0171539e-06,0.019603312,0.0027198158,0,0,0
0.026979625,6.191212e-05,0.124080926,0.024772631,0,0,0
0.014468944,6.4260865e-05,0.07565062,0.020842453,0,0,0
0.013170716,1.683475e-05,0.070109636,0.011563526,0,0,0
0.29286242,0.0019130192,0.6046948,0.12990957,0,1,1
0.0024369198,1.1989425e-06,0.01709696,0.0029803433,0,0,0
0.016642263,1.4125303e-06,0.08466656,0.0036146184,0,0,0
0.35731053,0.00291963,0.65185505,0.1309872,0,1,1
0.015287955,1.4302886e-05,0.07908468,0.009935624,0,0,0
0.023551058,1.2062356e-05,0.111554645,0.009773679,0,0,0
0.0044047544,1.127752e-06,0.028291171,0.002993208,0,0,0
0.0244331,4.71598e-05,0.11482331,0.019902427,0,0,0
0.14396784,0.0034002133,0.41210145,0.16298498,1,1,0
0.05454545,0.00012416915,0.21168754,0.032299604,0,0,0
0.007961111,2.9085445e-06,0.046406858,0.00520461,0,0,0
0.024859069,4.0678395e-05,0.11639014,0.018958274,0,0,0
0.011977879,8.9351015e-06,0.06490427,0.007540048,0,0,0
0.030444693,1.1356233e-05,0.13628457,0.009961667,0,0,0
0.0208041,7.5295875e-06,0.101152256,0.007213326,0,0,0
0.6829487,0.16556166,0.6246268,0.99326223,0,1,1
0.012033299,6.5998634e-06,0.065148704,0.0062195146,0,0,0
0.0060130605,7.1095246e-06,0.03674464,0.006686533,0,0,0
0.052588783,5.2939053e-05,0.2060683,0.020343669,0,0,0
0.19238785,0.004517989,0.48966688,0.18082695,1,1,0
0.018079806,3.4168126e-05,0.09046891,0.01695738,0,0,0
0.0046332525,9.0449305e-07,0.029523896,0.0026109102,0,0,0
0.4,0.24000001,0.67301166,1.0,1,1,0
0.006214738,2.7776468e-06,0.037771422,0.0040575317,0,0,0
0.010318916,9.184226e-06,0.05746193,0.00786368,0,0,0
0.0033175077,2.6187598e-07,0.022250157,0.0015431854,0,0,0
0.10869142,0.00090435595,0.34377065,0.08060962,1,0,1
0.012217541,5.5146616e-06,0.06595942,0.0068469616,0,0,0
0.0017165241,1.0870832e-07,0.012644908,0.00096214435,0,0,0
0.015584986,2.0633834e-05,0.080319025,0.013237908,0,0,0
0.19387543,0.004073423,0.4917938,0.19227664,0,1,1
0.017007625,6.55328e-05,0.086152844,0.022160348,0,0,0
0.5817911,0.01018142,0.6797073,0.29930052,1,1,0
0.018609757,1.8304993e-06,0.092578076,0.0039098877,0,0,0
0.0067476607,3.2183973e-06,0.04045343,0.0040224134,0,0,0
0.06949474,0.0003061,0.25233,0.047821857,1,0,1
0.02951551,3.79782e-05,0.13305397,0.017701373,0,0,0
0.0065387897,2.0998386e-06,0.039407518,0.0036836145,0,0,0
0.028466541,2.2322221e-05,0.1293706,0.012970841,0,0,0
0.31898007,0.0039555803,0.6260983,0.15604854,0,1,1
0.027633732,6.5886925e-05,0.12641802,0.025335357,0,0,0
0.13183935,0.00093022955,0.38986832,0.09220415,0,1,1
0.07611363,0.0005944829,0.26917332,0.07092093,0,0,0
0.023565564,9.9389974e-05,0.11160872,0.03043853,0,0,0
0.0073287203,7.8460325e-06,0.04332948,0.0071424805,0,0,0
0.009795746,4.2601832e-06,0.055060823,0.0063227597,0,0,0
0.08749019,0.0006162916,0.29669228,0.07094494,0,0,0
0.0041231685,5.031143e-07,0.026755506,0.0021457127,0,0,0
0.10172846,0.0005089905,0.32886425,0.059169337,0,0,0
0.103733435,0.000494189,0.33320957,0.056732424,0,0,0
0.026977953,7.644301e-06,0.124074936,0.0080441665,0,0,0
0.032132402,1.1127266e-05,0.14207819,0.00954528,0,0,0
0.20259345,0.00048931723,0.50397676,0.058381945,0,1,1
0.045200218,9.993495e-05,0.18413235,0.026497118,0,0,0
0.010142864,1.7327231e-06,0.056656983,0.003595096,0,0,0
0.034301244,0.00027864054,0.14938956,0.046063647,0,0,0
0.029843753,1.6035048e-05,0.1341986,0.010731997,0,0,0
0.70159256,0.009156008,0.6095089,0.23943877,0,1,1
0.021368716,2.61231e-05,0.103319176,0.013997726,0,0,0
0.017364651,1.9503044e-05,0.08759743,0.01170968,0,0,0
0.031164,3.608703e-05,0.13876535,0.014472386,0,0,0
0.0046123727,1.6300786e-06,0.029411744,0.0029057276,0,0,0
0.010830206,9.59938e-06,0.059782553,0.0078054997,0,0,0
0.005596989,2.0485656e-06,0.034604635,0.003865283,0,0,0
0.025588667,0.00022281325,0.11905644,0.040732846,0,0,0
0.013078263,7.841732e-06,0.06971024,0.007121874,0,0,0
0.05188167,2.632569e-05,0.20401889,0.012524962,0,0,0
0.17657015,0.0016753376,0.4661526,0.11436279,0,1,1
0.060364746,0.0003401349,0.22796993,0.05217146,0,0,0
0.011678194,3.7517445e-06,0.06357809,0.0043317378,0,0,0
0.1331671,0.0009992348,0.3923632,0.09440553,0,1,1
0.28519028,0.00048662737,0.5977888,0.062494516,0,1,1
0.04330413,5.47922e-05,0.17830631,0.023270883,0,0,0
0.17295165,0.0026881653,0.4605357,0.13676241,1,1,0
0.006815345,2.5861145e-06,0.04079098,0.004708898,0,0,0
0.023009207,5.4119446e-05,0.10952994,0.020492384,0,0,0
0.03653861,1.6633468e-05,0.15678313,0.009974558,0,0,0
0.002944414,4.8061185e-07,0.020099662,0.0017307294,0,0,0
0.076404974,0.00020440207,0.26990005,0.038894206,0,0,0
0.0179305,3.8661252e-05,0.089871846,0.017328722,0,0,0
0.0066775493,2.0300284e-05,0.040103097,0.010257993,0,0,0
0.033383362,4.5008328e-05,0.14631316,0.018375492,0,0,0
0.86639994,0.0055670524,0.39317343,0.19099677,0,1,1
0.016146755,3.1543063e-06,0.0826378,0.00543503,0,0,0
0.65739405,0.019928593,0.6427489,0.3517804,1,1,0
0.12943666,0.0007141289,0.38531443,0.07722428,1,1,0
0.019935017,3.6185986e-05,0.097786106,0.017308565,0,0,0
0.010948439,1.7608261e-06,0.060315635,0.0037960727,0,0,0
0.045236122,0.0001697624,0.18424185,0.038335137,0,0,0
0.011534783,1.9670508e-05,0.0629407,0.011086847,0,0,0
0.09348375,0.000100130696,0.3105247,0.026341736,0,0,0
0.092872225,0.0006724227,0.3091332,0.07088052,0,0,0
0.026203066,3.2454947e-05,0.12128509,0.017164556,0,0,0
0.009416647,8.619269e-06,0.053303424,0.0076025375,0,0,0
0.93358374,0.004902615,0.24426869,0.18608564,0,1,1
0.43962866,0.0006578801,0.68584,0.06788507,1,1,0
0.025007293,2.359834e-05,0.11693358,0.011849511,0,0,0
0.0064372136,4.9228547e-06,0.038896464,0.0058916872,0,0,0
0.030387912,1.9316187e-05,0.13608804,0.011785481,0,0,0
0.0041903565,2.161071e-06,0.027123667,0.004419728,0,0,0
