prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.0804854,0.00013027666,0.2799533,0.028252594,0,0,0
0.015611875,1.1690577e-05,0.08043046,0.009203482,0,0,0
0.36668834,0.0077068186,0.65716964,0.23517153,0,1,1
0.010272423,5.0571907e-06,0.057249654,0.00599973,0,0,0
0.06895256,0.00043399594,0.25092107,0.057116367,0,0,0
0.011645282,8.751396e-06,0.063431926,0.008118158,0,0,0
0.1124203,0.0005196973,0.35154587,0.06509813,0,0,0
0.5960933,0.015842192,0.67456394,0.31581527,1,1,0
0.04968918,6.44907e-05,0.19759902,0.021657538,0,0,0
0.01392216,1.4625619e-05,0.07333191,0.009611457,1,0,1
0.95619404,0.00038652605,0.17985655,0.05109483,1,1,0
0.025250217,6.623469e-05,0.11782223,0.025460495,0,0,0
0.81936705,0.008203657,0.4723519,0.24749684,1,1,0
0.038504727,0.00031968573,0.16316262,0.04671028,0,0,0
0.0035712137,5.0534163e-07,0.02368808,0.0021659022,0,0,0
0.0031427764,3.489252e-07,0.021248547,0.0013623824,0,0,0
0.058065277,0.00022389281,0.22161055,0.046173394,0,0,0
0.016391292,1.2619588e-05,0.08364089,0.007912314,0,0,0
0.89993894,0.0027071217,0.32521713,0.13493752,1,1,0
0.52976024,0.20354268,0.6913748,1.0,0,1,1
0.017205127,9.838521e-06,0.0869529,0.008097415,0,0,0
0.0044216337,2.4168323e-06,0.028382625,0.003978365,0,0,0
0.0064390167,1.1726048e-06,0.03890554,0.003363159,0,0,0
0.1281797,0.00042558662,0.38291165,0.0506054,0,1,1
0.007889646,3.58828e-06,0.046061702,0.0051415823,0,0,0
0.020931471,3.864706e-05,0.10164243,0.016733134,0,0,0
0.011140219,1.4171144e-05,0.061177664,0.009050958,0,0,0
0.06159724,0.00020406177,0.23133993,0.037065078,0,0,0
0.007956039,4.425567e-06,0.04638239,0.0056269444,0,0,0
0.0056076837,4.197684e-06,0.03466,0.0048788986,0,0,0
0.019040402,6.556752e-05,0.09428067,0.024108246,0,0,0
0.89695704,0.0008005418,0.33171806,0.08298296,1,1,0
0.019093018,5.974116e-05,0.094488025,0.023245687,0,0,0
0.052061506,1.998468e-05,0.20454104,0.013527505,0,0,0
0.016013455,2.2021903e-05,0.08208938,0.014833008,0,0,0
0.022769567,1.2000217e-05,0.10863038,0.009677459,1,0,1
0.009601603,2.0574587e-06,0.05416272,0.0039706635,0,0,0
0.0071486,1.2644249e-05,0.042443093,0.009349823,0,0,0
0.029990535,9.265828e-05,0.13470928,0.02424333,1,0,1
0.022814233,2.0848767e-05,0.10879823,0.013097867,0,0,0
0.024834272,9.698231e-06,0.11629914,0.00934899,0,0,0
0.018054925,1.4547861e-05,0.09036947,0.011227113,0,0,0
0.046305604,6.782211e-05,0.18749017,0.02487291,0,0,0
0.23399517,0.0016729716,0.5440589,0.12161167,0,1,1
0.03179293,3.2019732e-05,0.14092039,0.016267398,0,0,0
0.08139615,0.0005358757,0.2821661,0.05648604,0,0,0
0.088728175,0.0006032855,0.29958537,0.063333474,0,0,0
0.0036008223,1.6897202e-06,0.023854706,0.003337677,0,0,0
0.021483932,0.00018683694,0.103759475,0.04019613,0,0,0
0.03815288,0.00010748922,0.1620288,0.031664766,0,0,0
0.01895867,2.0871223e-05,0.09395831,0.012200118,0,0,0
0.06251654,0.0002079249,0.23383647,0.03858284,0,0,0
0.016567543,2.6931219e-05,0.08436158,0.014372302,0,0,0
0.0055788727,1.1170599e-06,0.03451076,0.0026063765,0,0,0
0.0035117,1.7540785e-07,0.023352472,0.0011678454,0,0,0
0.67772853,0.019510644,0.6285697,0.36775824,1,1,0
0.121277586,0.0046627773,0.36946276,0.17304987,0,0,0
0.03604547,5.2726893e-05,0.15516607,0.018651782,0,0,0
0.20068255,0.0020741788,0.5013472,0.1356549,0,1,1
0.041923348,0.000183181,0.1740092,0.039547924,0,0,0
0.001940609,3.202311e-07,0.0140573485,0.0016707657,0,0,0
0.0169751,1.5294943e-05,0.08602084,0.011937312,0,0,0
0.40053535,0.0069292174,0.67322814,0.21117684,0,1,1
0.012574266,6.8932363e-06,0.06752115,0.0077023376,0,0,0
0.032143805,5.5217875e-05,0.14211705,0.021873208,0,0,0
0.0254902,3.6640162e-05,0.11869785,0.016452491,1,0,1
0.0023844137,5.541803e-07,0.016780581,0.0021888926,0,0,0
0.08593746,0.00045157867,0.2930364,0.06432673,0,0,0
0.034553207,2.5179266e-05,0.15022962,0.013711086,0,0,0
0.014798244,3.3695847e-05,0.07703684,0.014546472,0,0,0
0.017344125,2.9765e-05,0.08751462,0.014704777,0,0,0
0.050343435,0.00031544443,0.19952524,0.048687246,0,0,0
0.25400707,0.0028255717,0.5666947,0.16055688,0,1,1
0.026133114,3.750136e-05,0.121032126,0.015206987,0,0,0
0.014548594,8.2816136e-05,0.0759866,0.024336815,0,0,0
0.014122153,1.1660633e-05,0.07418246,0.007984879,0,0,0
0.07687518,0.0005524842,0.27107036,0.056573357,0,0,0
0.009704414,1.5259862e-06,0.05463882,0.003789395,0,0,0
0.029755551,1.3753192e-05,0.13389139,0.01005259,0,0,0
0.6895422,0.006976097,0.6194665,0.21104568,0,1,1
0.004083636,1.211101e-06,0.026538417,0.0032393062,0,0,0
0.09267284,0.00048485858,0.30867854,0.06125795,0,0,0
0.021238128,3.984922e-05,0.10281936,0.018597633,0,0,0
0.107313216,0.0015447093,0.34086084,0.09728484,0,0,0
0.25078183,0.0023464065,0.5631924,0.12950833,0,1,1
0.046412054,0.00015113836,0.18781206,0.030277874,0,0,0
0.52526945,0.0017441552,0.6918695,0.10919729,1,1,0
0.028471649,1.934094e-05,0.12938866,0.012687372,0,0,0
0.060720034,0.00041494853,0.22894412,0.05915069,0,0,0
0.026567137,1.2961284e-05,0.1225988,0.010385431,0,0,0
0.02552319,1.5030101e-05,0.118818,0.010815302,0,0,0
0.011330798,7.038811e-06,0.062030938,0.0077668326,0,0,0
0.010767941,3.0486544e-06,0.059501253,0.0046653887,0,0,0
0.8361351,0.0034612804,0.44602355,0.17629844,1,1,0
0.004222933,2.992339e-06,0.027301729,0.0047720997,0,0,0
0.21836638,0.000811408,0.52483255,0.08367425,1,1,0
0.04461158,0.000105257575,0.18233272,0.03050587,0,0,0
0.0048135407,2.9217001e-06,0.030488553,0.0045295735,0,0,0
0.5669718,0.0005653274,0.68414974,0.06553912,1,1,0
0.043218583,7.548597e-05,0.17804146,0.025521703,0,0,0
0.0018527776,3.8201156e-07,0.013506986,0.0015639875,0,0,0
0.105540454,0.0010967011,0.3370888,0.09514457,0,0,0
0.24346714,0.0019903642,0.5550436,0.12901017,1,1,0
0.014918024,1.2651593e-05,0.07753924,0.009964025,0,0,0
0.011341312,8.202106e-06,0.062077954,0.006792913,0,0,0
0.010052745,8.307807e-06,0.056243762,0.0075252973,0,0,0
0.007986991,4.737988e-06,0.046531677,0.0056183026,0,0,0
0.009257076,1.2629341e-06,0.052559126,0.003092357,0,0,0
0.011419109,1.5496442e-05,0.06242526,0.011362826,0,0,0
0.06460317,0.0004895194,0.23944977,0.058584325,0,0,0
0.01544694,2.512048e-05,0.0797461,0.015278358,0,0,0
0.02490613,5.4205557e-05,0.1165628,0.021534909,0,0,0
0.033371374,3.6273334e-05,0.14627284,0.018614585,0,0,0
0.005606723,1.4503792e-06,0.03465503,0.0031843437,0,0,0
0.076306246,0.0001211349,0.2696539,0.030361988,0,0,0
0.032867216,6.30875e-05,0.14457178,0.02217862,0,0,0
0.020080673,2.117438e-05,0.098352924,0.011222102,0,0,0
0.010417072,2.8120899e-06,0.057909332,0.0043471465,0,0,0
0.0031026374,1.7080673e-07,0.021017132,0.0011870242,0,0,0
0.022214519,1.1395763e-05,0.10653682,0.00963754,0,0,0
0.008641789,8.915521e-06,0.04966273,0.009229647,0,0,0
0.0149862785,1.7833088e-05,0.07782508,0.01278495,0,0,0
0.42034292,0.0047204467,0.68040246,0.18281189,1,1,0
0.032634947,1.42111185e-05,0.14378548,0.00993827,0,0,0
0.010183814,1.088839e-05,0.05684448,0.009159928,0,0,0
0.048989017,9.6785414e-05,0.19552761,0.024891756,0,0,0
0.024244174,1.577745e-05,0.11412602,0.011260947,0,0,0
0.036930937,0.00025642948,0.15806471,0.03808429,0,0,0
0.049640022,8.5901476e-05,0.19745392,0.028047588,0,0,0
0.19482413,0.00062184304,0.49314284,0.06947714,0,1,1
0.13260856,0.00085356674,0.39131552,0.06903579,0,1,1
0.01054359,1.3528106e-05,0.058484726,0.008831209,0,0,0
0.02033366,3.2626012e-06,0.09933482,0.0044836104,0,0,0
0.0065696673,2.796814e-06,0.03956255,0.004556528,0,0,0
0.011418415,7.690551e-06,0.062422145,0.0076254252,0,0,0
0.50716925,0.00949765,0.69304436,0.2508979,1,1,0
0.028095206,7.278308e-05,0.12805724,0.021951996,0,0,0
0.007851072,6.116485e-06,0.045875132,0.006639206,0,0,0
0.12121687,0.00034075862,0.36934254,0.057554953,0,0,0
0.086316206,0.00075343094,0.293931,0.07419981,0,0,0
0.057583354,0.00016333847,0.22026557,0.04007198,0,0,0
0.011860689,1.0524331e-05,0.064386584,0.008686537,0,0,0
0.046535306,7.205999e-05,0.18818446,0.022513214,0,0,0
0.01134252,2.2797347e-05,0.062083337,0.014491476,0,0,0
0.08709693,0.00033370568,0.2957692,0.05357559,0,0,0
0.007051233,2.2430147e-06,0.041962016,0.004184447,0,0,0
0.025775462,0.0001279474,0.11973557,0.03339276,0,0,0
0.05433582,0.0005535483,0.21108913,0.07073469,0,0,0
0.081786886,0.0006471333,0.283112,0.07070025,0,0,0
0.095730565,0.00074764004,0.31559947,0.06403091,0,0,0
0.014097793,1.0374174e-05,0.07407905,0.00874992,0,0,0
0.023605889,1.37108755e-05,0.11175883,0.009834167,0,0,0
0.026869893,1.1268971e-05,0.123687275,0.010269344,0,0,0
0.016211685,9.339429e-06,0.0829045,0.008278598,0,0,0
0.0042942697,6.9233323e-07,0.027690846,0.00204595,0,0,0
0.0057714423,4.294839e-06,0.035505597,0.005464122,0,0,0
0.0040597776,3.7725206e-07,0.02640722,0.0017394333,0,0,0
0.011212347,2.3390272e-05,0.06150099,0.013769933,0,0,0
0.058952592,2.4344767e-05,0.22407575,0.014315151,0,0,0
0.14343672,0.0022500944,0.41115344,0.12657341,0,1,1
0.1450102,0.0011873712,0.41395524,0.09138438,0,1,1
0.6540541,0.04870164,0.6449008,0.6645149,0,1,1
0.11941557,0.0008659636,0.36575893,0.080690615,0,0,0
0.644325,0.012545191,0.65088904,0.3265358,1,1,0
0.008684395,3.6306326e-06,0.049864694,0.0047427183,0,0,0
0.006903442,1.6694154e-06,0.041229285,0.003543513,0,0,0
0.047153424,5.8070058e-05,0.19004679,0.022088856,0,0,0
0.38620502,0.008267777,0.66702026,0.24156052,0,1,1
0.025706585,9.925827e-06,0.119485326,0.008878173,0,0,0
0.024222497,2.9142713e-05,0.11404589,0.014799764,0,0,0
0.026870212,2.0770212e-05,0.12368839,0.013639417,0,0,0
0.16988,0.002112159,0.45569593,0.124398164,0,1,1
0.019031052,2.7841734e-05,0.094243795,0.013786029,0,0,0
0.026354576,3.791321e-05,0.12183241,0.016918559,0,0,0
0.47546393,0.014690963,0.6919427,0.29394048,0,1,1
0.025914278,1.8398663e-05,0.12023939,0.010779057,0,0,0
0.05392617,0.00014925559,0.20991722,0.03145561,0,0,0
0.04966765,0.00013064317,0.1975355,0.030203462,0,0,0
0.34745798,0.0017517135,0.6458588,0.12798387,1,1,0
0.72859025,0.017491704,0.584656,0.35254908,1,1,0
0.015346179,2.5728808e-05,0.07932709,0.011406411,0,0,0
0.061172783,0.0002900319,0.23018235,0.052694842,0,0,0
0.0071349978,6.8594295e-06,0.042375922,0.0071023926,0,0,0
0.004078936,2.6118796e-06,0.02651257,0.0042718416,0,0,0
0.9942628,6.275597e-05,0.035329085,0.020711958,1,1,0
0.0027419743,1.1623298e-06,0.018913347,0.0033738085,0,0,0
0.010242415,7.05258e-06,0.0571125,0.007943567,0,0,0
0.024010088,3.0535622e-05,0.11325985,0.01615088,0,0,0
0.2469471,0.0021002553,0.55895627,0.13211082,0,1,1
0.010967319,5.207893e-06,0.06040066,0.006338238,0,0,0
0.026810905,1.0955104e-05,0.12347545,0.009559402,0,0,0
0.0023979382,5.980158e-07,0.016862188,0.0020930818,0,0,0
0.03991835,2.0466357e-05,0.16768458,0.0119721,0,0,0
0.59763825,0.005167197,0.6739577,0.21877128,1,1,0
0.0061866725,1.4450363e-06,0.03762893,0.00323987,0,0,0
0.27716777,0.0009022971,0.5902585,0.085072726,0,1,1
0.009206456,1.6619679e-05,0.052322455,0.0107690785,0,0,0
0.44109255,0.043924265,0.68619084,0.6524059,1,1,0
0.00880385,3.066591e-06,0.05042978,0.0048330734,0,0,0
0.039661057,1.1966372e-05,0.16686547,0.00986499,0,0,0
0.026203116,1.2584283e-05,0.12128528,0.010354379,0,0,0
0.80034864,0.0037429135,0.49991876,0.16578287,1,1,0
0.0043747933,5.4463607e-07,0.028128643,0.0021523763,0,0,0
0.09893147,0.00067801535,0.3227288,0.06431209,0,0,0
0.015454488,2.9791403e-05,0.07977742,0.015348588,0,0,0
0.03959109,2.0415024e-05,0.1666424,0.012265068,0,0,0
0.015807575,6.3627913e-06,0.08124018,0.0065501584,0,0,0
0.012284489,5.658626e-06,0.06625335,0.006174678,0,0,0
0.02622599,3.1966516e-05,0.121367976,0.015596725,0,0,0
0.0146706775,1.1379001e-05,0.07650073,0.0093316445,0,0,0
0.009865398,5.4287816e-06,0.055382106,0.0070762797,0,0,0
0.5453429,0.0033462201,0.6890296,0.15875229,0,1,1
0.03119654,7.215237e-05,0.13887715,0.025022626,0,0,0
0.015991453,1.1774971e-05,0.08199876,0.009316158,0,0,0
0.016303936,3.376177e-05,0.08328301,0.01711124,0,0,0
0.0048306324,1.0298071e-06,0.030579662,0.0028578741,0,0,0
0.08104999,0.00032101732,0.28132635,0.05452077,0,0,0
0.09129306,0.0009525164,0.3055193,0.07261044,0,0,0
0.008995711,5.794975e-06,0.05133399,0.0068850466,0,0,0
0.01269073,1.09244365e-05,0.06802879,0.00976452,0,0,0
0.005240702,2.5728743e-06,0.03274742,0.004489741,0,0,0
0.018467568,1.617077e-05,0.09201367,0.010551887,0,0,0
0.038984496,5.1919233e-05,0.16470328,0.020928469,0,0,0
0.60305405,0.0042795455,0.67175394,0.17555729,1,1,0
0.03252561,6.021443e-05,0.14341469,0.019950667,0,0,0
0.07241734,0.00020427877,0.25984743,0.039809335,0,0,0
0.98702747,0.00010434466,0.06925266,0.02832532,1,1,0
0.0127912415,3.0180163e-05,0.06846601,0.015068209,0,0,0
0.071568124,0.000435578,0.25767642,0.060606115,0,0,0
0.12048887,0.0007365885,0.36789787,0.06467029,0,0,0
0.033942662,4.5768207e-05,0.1481908,0.018148452,0,0,0
0.00938464,1.2777874e-05,0.053154346,0.010889653,0,0,0
0.03653861,1.6633468e-05,0.15678313,0.009974558,0,0,0
0.00574563,2.888027e-06,0.03537263,0.0037492365,0,0,0
0.005265876,1.0987386e-06,0.03287946,0.002786687,0,0,0
0.073496334,0.0012338507,0.2625904,0.10098371,0,0,0
0.004176894,1.1133511e-06,0.027049989,0.0027471608,0,0,0
0.03919371,7.808948e-05,0.16537318,0.026618088,0,0,0
0.021787526,1.0698097e-05,0.1049166,0.009881074,0,0,0
0.017791336,7.5651174e-06,0.08931419,0.0078630075,0,0,0
0.081922375,0.0007006241,0.28343955,0.080197275,0,0,0
0.78153926,0.0060538175,0.5249528,0.2048924,1,1,0
0.021983651,1.0376471e-05,0.10566182,0.008671425,0,0,0
0.3263911,0.0035440612,0.63159335,0.14959416,1,1,0
0.026233047,3.6780395e-05,0.121393524,0.01696003,0,0,0
0.4175225,0.0056256424,0.6794797,0.19553831,0,1,1
0.010547122,1.4015267e-05,0.058500756,0.010572289,0,0,0
0.002717463,1.0477485e-06,0.018768666,0.0028563573,0,0,0
0.015371019,7.569456e-06,0.07943046,0.007842975,0,0,0
0.005525426,2.0563944e-06,0.034233462,0.004424163,0,0,0
0.01182925,6.6336884e-06,0.064247526,0.0074800225,0,0,0
0.008069972,7.0107044e-06,0.046931423,0.0061107813,0,0,0
0.051145006,0.00029429462,0.20187294,0.045257967,0,0,0
0.21012864,0.0011073926,0.5141271,0.0942952,1,1,0
0.024275135,7.314527e-05,0.11424037,0.0261028,0,0,0
0.0075586364,5.1012385e-06,0.04445443,0.005695705,0,0,0
0.006724977,5.7676584e-07,0.040340133,0.0022767666,0,0,0
0.9687969,0.0017701037,0.13889968,0.113006175,1,1,0
0.034445416,1.8877085e-05,0.14987046,0.011114061,0,0,0
0.00802509,1.0703475e-05,0.046715345,0.007250431,0,0,0
0.004139377,8.54535e-07,0.026844416,0.0027482214,0,0,0
0.038484804,0.0001406944,0.16309851,0.030368924,0,0,0
0.21322063,0.0012366965,0.5181926,0.099400565,1,1,0
0.0070085586,7.3265e-06,0.041750755,0.006985224,0,0,0
0.0054238285,4.2643924e-06,0.033704966,0.0053361356,0,0,0
0.033165347,2.0458785e-05,0.14557864,0.01164462,0,0,0
0.03725049,5.6334724e-05,0.15910542,0.019667802,0,0,0
0.5609485,0.002861211,0.6856992,0.15529165,0,1,1
0.0039684027,2.0715386e-06,0.025903387,0.004130698,0,0,0
0.961215,0.00069272285,0.16406333,0.07467055,1,1,0
0.004652086,7.4434615e-07,0.029624991,0.0024143525,0,0,0
0.27427563,0.0033637166,0.5874653,0.17745031,1,1,0
0.03477457,4.519744e-05,0.15096599,0.0186984,0,0,0
0.02089414,1.581614e-05,0.10149887,0.0109677445,0,0,0
0.5908018,0.0042496836,0.6765654,0.1571114,1,1,0
0.009926368,6.0545544e-06,0.055662923,0.006554842,0,0,0
0.021313593,1.6389135e-05,0.10310829,0.012065299,0,0,0
0.09465085,0.0010913085,0.31316817,0.09206036,0,0,0
0.017210051,6.8901186e-06,0.08697285,0.0061762948,0,0,0
0.06338469,0.00021074354,0.23618081,0.04485768,0,0,0
0.016944107,2.6889687e-05,0.08589502,0.015959343,0,0,0
0.012062562,1.2174978e-05,0.065277666,0.009335814,0,0,0
0.0015951691,6.403202e-06,0.011867992,0.006619121,0,0,0
0.017312253,2.2740054e-05,0.08738589,0.014225243,0,0,0
0.089714095,0.00040766428,0.30187583,0.06324428,0,0,0
0.011541728,1.116952e-05,0.062971584,0.009284945,0,0,0
0.043612648,1.0220121e-05,0.1792601,0.008921716,0,0,0
0.0017679259,1.9939003e-07,0.012971393,0.001324047,0,0,0
0.05514153,0.00026880566,0.21338448,0.047621865,0,0,0
0.025083905,0.000115239025,0.11721408,0.029603139,0,0,0
0.006342572,3.1260915e-06,0.038418837,0.0043356284,0,0,0
0.061232068,0.0018743088,0.23034424,0.12875879,0,0,0
0.41766006,0.004231555,0.6795255,0.18908533,1,1,0
0.44486147,0.007481643,0.6870543,0.2521346,1,1,0
0.043086685,2.9198325e-05,0.1776327,0.014470603,0,0,0
0.034842744,3.0492089e-05,0.15119252,0.016766708,0,0,0
0.28289196,0.0025694952,0.59566396,0.1359354,1,1,0
0.23923858,0.0035792806,0.5502007,0.16701232,0,1,1
0.08132055,0.0009670295,0.28198278,0.08760202,0,0,0
0.0074367872,6.6495936e-06,0.04385914,0.006482222,0,0,0
0.0225471,2.0628993e-05,0.107792966,0.013785353,1,0,1
0.008861123,8.730991e-06,0.05070014,0.0076680267,0,0,0
0.026835615,5.8184913e-05,0.12356421,0.02196826,0,0,0
0.006479933,2.8939344e-06,0.039111555,0.0051164688,0,0,0
0.0029765521,6.1377006e-07,0.020286676,0.0018511417,0,0,0
0.26753542,0.013702633,0.5807921,0.34175444,0,1,1
