valid_mask,prob_mortality365d,true_label
1,0.036554214,0
1,0.2467277,0
1,0.11785184,0
1,0.24604958,0
1,0.12590726,0
1,0.029739173,1
1,0.22675726,0
1,0.034670155,0
1,0.5904779,0
1,0.022467885,0
1,0.077354155,0
1,0.37684307,1
1,0.48050344,0
1,0.0077892435,0
1,0.32087296,1
1,0.008733058,0
1,0.7936761,0
1,0.10138931,0
1,0.09063292,0
1,0.053209923,0
1,0.4889313,1
1,0.3270123,1
1,0.010101872,0
1,0.37042987,0
1,0.17374934,1
1,0.16395694,1
1,0.021605624,0
1,0.034533452,0
1,0.12207856,1
1,0.10635646,0
1,0.50807405,0
1,0.18534283,0
1,0.03261902,1
1,0.42862698,0
1,0.063165694,0
1,0.012060795,0
1,0.03046715,0
1,0.12775058,0
1,0.030547371,0
1,0.084175825,0
1,0.61996907,0
1,0.12410329,0
1,0.047702122,0
1,0.16328846,1
1,0.3127227,1
1,0.09782243,0
1,0.02713236,0
1,0.04219284,0
1,0.12650247,0
1,0.014986791,0
1,0.034061708,0
1,0.052699916,0
1,0.0037027542,0
1,0.055862512,0
1,0.3313775,0
1,0.015955288,0
1,0.033295605,0
1,0.0052013085,0
1,0.013081456,0
1,0.25487217,0
1,0.007681615,0
1,0.12584469,0
1,0.017715568,0
1,0.0066103837,0
1,0.03582379,0
1,0.0032219423,0
1,0.2836671,0
1,0.0053847716,0
1,0.10043623,0
1,0.0029897287,0
1,0.011769804,0
1,0.16090514,0
1,0.01971666,0
1,0.0025819822,0
1,0.010836226,0
1,0.0028095557,0
1,0.007685869,0
1,0.007972491,0
1,0.0012384853,0
1,0.056121457,0
1,0.17987283,0
1,0.0063909334,0
1,0.9591372,0
1,0.012972609,0
1,0.21862723,0
1,0.07816558,0
1,0.013808242,0
1,0.049119882,0
1,0.4641261,0
1,0.6920701,1
1,0.023992902,0
1,0.068909414,0
1,0.12285837,0
1,0.36381122,0
1,0.041510787,0
1,0.07362584,0
1,0.07879807,1
1,0.010072993,0
1,0.42045075,1
1,0.29893503,1
1,0.049600437,0
1,0.046309337,0
1,0.017623367,0
1,0.0063332533,0
1,0.10854921,0
1,0.30082178,1
1,0.25675994,0
1,0.049993727,0
1,0.13785462,0
1,0.36243677,1
1,0.45736244,0
1,0.32561877,0
1,0.11323883,0
1,0.019482354,0
1,0.102337025,0
1,0.2573988,1
1,0.1307421,0
1,0.06829237,0
1,0.26332536,0
1,0.22191441,0
1,0.023909142,0
1,0.07881143,0
1,0.61509866,0
1,0.24583897,0
1,0.052493192,1
1,0.012877579,0
1,0.1588862,0
1,0.08960116,0
1,0.25902635,1
1,0.05138146,0
1,0.0410873,0
1,0.009803594,0
1,0.018021647,0
1,0.0040568262,0
1,0.0025980733,0
1,0.17584985,1
1,0.3593931,0
1,0.009892817,0
1,0.019437307,0
1,0.37394777,0
1,0.16082953,0
1,0.009494476,0
1,0.19217637,0
1,0.0048196116,0
1,0.19484013,0
1,0.03438188,0
1,0.013995595,0
1,0.004023682,0
1,0.14010711,1
1,0.010388922,0
1,0.18561313,0
1,0.022564925,1
1,0.1503978,0
1,0.09856698,0
1,0.21458134,0
1,0.48847702,1
1,0.25483182,0
1,0.010769216,0
1,0.15418167,0
1,0.21905683,0
1,0.0132063,0
1,0.18768787,0
1,0.07686716,1
1,0.012289287,0
1,0.028331595,0
1,0.05309285,0
1,0.22177017,1
1,0.02136168,0
1,0.0074737445,0
1,0.22183235,0
1,0.05001807,0
1,0.039810266,0
1,0.2073663,0
1,0.007062792,0
1,0.02147396,0
1,0.1331068,0
1,0.0067191822,0
1,0.0546611,0
1,0.004342668,0
1,0.010487988,0
1,0.0067956387,0
1,0.097984836,0
1,0.47492602,1
1,0.1369664,0
1,0.0077724527,0
1,0.36114684,0
1,0.13148299,0
1,0.38571548,0
1,0.025840169,0
1,0.0030668979,0
1,0.023076292,0
1,0.012413989,0
1,0.3107588,0
1,0.14632681,0
1,0.007833391,0
1,0.60269743,1
1,0.039037585,0
1,0.006908894,0
1,0.0047390354,0
1,0.12305871,0
1,0.0049571693,0
1,0.032418266,0
1,0.022244275,0
1,0.12342654,0
1,0.17507063,0
1,0.0035792752,0
1,0.12562886,0
1,0.58298993,0
1,0.026094485,0
1,0.13710533,0
1,0.038436603,0
1,0.09895963,0
1,0.0350275,0
1,0.22342013,0
1,0.4584072,1
1,0.04315955,0
1,0.007047363,0
1,0.023157774,0
1,0.10415685,0
1,0.20129673,0
1,0.1695777,0
1,0.070858136,0
1,0.016948162,0
1,0.13178454,0
1,0.7646771,1
1,0.08875696,0
1,0.0032731474,0
1,5.4376326e-08,1
1,0.021671603,0
1,0.014539727,0
1,0.009371278,0
1,0.08958774,0
1,0.13700067,0
1,0.0038161578,0
1,0.028274424,0
1,0.24664322,0
1,0.044520292,0
1,0.43387532,0
1,0.020090068,0
1,0.007094359,0
1,0.059405435,0
1,0.026189161,0
1,0.0057360088,0
1,0.047858793,0
1,0.19917275,0
1,0.04118017,0
1,0.02803122,0
1,0.39943904,0
1,0.1197628,1
1,0.0065977457,0
1,0.0752187,0
1,0.10007469,0
1,0.00445624,0
1,0.045520056,0
1,0.02362068,0
1,0.24397977,1
1,0.20891738,0
1,0.3336281,0
1,0.08239931,0
1,0.19054188,0
1,0.0257167,1
1,0.19338773,0
1,0.0836321,0
1,0.015077634,0
1,0.10276118,0
1,0.022635786,0
1,0.024285289,0
1,0.018948115,0
1,0.06533048,0
1,0.114717126,0
1,0.018168095,0
1,0.5088377,1
1,0.008138377,0
1,0.0949364,0
1,0.021103738,0
1,0.23747522,0
1,0.26181528,0
1,0.039551355,0
1,0.018130237,0
1,0.06528651,0
1,0.061956193,0
1,0.009164417,0
1,0.31891227,1
1,0.0154565275,0
1,0.019407203,0
1,0.028297482,0
1,0.6762621,1
1,0.013536726,0
1,0.055258017,1
1,0.020650681,0
1,0.013390581,0
1,0.015268483,0
1,0.021676557,0
1,0.00987294,0
1,0.24994849,1
1,0.20709209,0
1,0.02267285,0
1,0.009004569,0
1,0.21395218,0
1,0.2535742,0
1,0.24480587,0
1,0.009541826,0
1,0.230581,0
1,0.00541569,0
1,0.046258334,0
1,0.115381554,0
1,0.06183459,0
1,0.020956261,0
1,0.8153759,0
1,0.11309361,0
1,0.092797086,0
1,0.2889498,0
1,0.009737538,0
1,0.03219774,0
1,0.05745984,0
1,0.07785777,0
1,0.0954865,0
1,0.002345289,0
1,0.16841777,0
1,0.23844886,0
1,0.010509313,0
1,0.043326173,0
1,0.008500445,0
1,0.013360226,0
1,0.19760528,1
1,0.41346863,0
1,0.012839719,0
1,0.026333679,0
1,0.040247105,0
1,0.3282132,1
1,0.015446531,0
1,0.0071873167,0
1,0.0035495514,0
1,0.12622899,0
1,0.005227165,0
1,0.05190958,0
1,0.039537746,0
1,0.65171444,0
1,0.3045377,0
1,0.14387757,0
1,0.011690078,0
1,0.01999519,0
1,0.1844377,0
1,0.07872193,0
1,0.014991866,0
1,0.853661,0
1,0.7728893,1
1,0.033074494,0
1,0.2050268,0
1,0.0025975546,0
1,0.14527042,0
1,0.2649911,1
1,0.031845547,0
1,0.026555467,0
1,0.013382066,0
1,0.007063815,0
1,0.009538911,0
1,0.010711863,0
1,0.0021839298,0
1,0.15047054,0
1,0.006919273,0
1,0.20739004,0
1,0.025650665,0
1,0.039489906,0
1,0.066133544,0
1,0.41118252,0
1,0.15126891,0
1,0.008241327,0
1,0.60796696,1
1,0.02481353,0
1,0.026098618,0
1,0.002000247,0
1,0.09997294,0
1,0.011704637,0
1,0.0070816367,0
1,0.0018149473,0
1,0.0066224723,0
1,0.05726552,0
1,0.33618343,0
1,0.0030744593,0
1,0.01050795,0
1,0.15989786,0
1,0.63086337,0
1,0.16597076,1
1,0.025173869,0
1,0.03771479,0
1,0.2112706,0
1,0.014224078,0
1,0.64690006,1
1,0.021515802,0
1,0.0051160175,0
1,0.007527366,0
1,0.089174435,0
1,0.11842084,0
1,0.114213265,0
1,0.59116143,1
1,0.048607394,0
1,0.241515,0
1,0.07427447,0
1,0.0053915614,0
1,0.07259894,0
1,0.22202674,0
1,0.39502862,0
1,0.47175756,0
1,0.08658661,0
1,0.22824878,0
1,0.1529929,0
1,0.023923885,0
1,0.013648501,1
1,0.22175424,0
1,0.0070806076,0
1,0.013491591,0
1,0.063372575,0
1,0.31512594,0
1,0.026854135,0
1,0.039823186,0
1,0.3056435,0
1,0.0069567426,0
1,0.021126473,0
1,0.008144669,0
1,0.103139296,0
1,0.009133221,0
1,0.008036315,0
1,0.019203907,0
1,0.0033867096,0
1,0.18875119,0
1,0.021978818,0
1,0.007072804,0
1,0.33199245,1
1,0.15107796,0
1,0.008189727,0
1,0.076364525,0
1,0.0046031554,0
1,0.033365633,0
1,0.064979434,0
1,0.08121185,0
1,0.33163002,0
1,0.023009479,0
1,0.029888436,0
1,0.6150559,0
1,0.3399142,0
1,0.06878874,0
1,0.028107686,0
1,0.08567723,0
1,0.43609223,0
1,0.16253847,0
1,0.12733655,0
1,0.12414358,0
1,0.18323854,0
1,0.1025386,0
1,0.0073964857,0
1,0.05651556,0
1,0.019887056,0
1,0.007296876,0
1,0.043834016,0
1,0.058434375,0
1,0.10263994,0
1,0.12522681,0
1,0.04092119,0
1,0.24299891,0
1,0.0091144685,0
1,0.19761416,0
1,0.13255797,0
1,0.0295875,0
1,0.43097603,0
1,0.016820924,0
1,0.108814664,1
1,0.03990378,0
1,0.25381833,0
1,0.026434667,0
1,0.021254245,0
1,0.1626434,0
1,0.17595291,1
1,0.009447336,0
1,0.0026528097,0
1,0.0066728145,0
1,0.03202623,0
1,0.057091888,0
1,0.027389282,0
1,0.11606492,0
1,0.37854862,0
1,0.3302694,0
1,0.01212029,0
1,0.033978336,0
1,0.32280228,0
1,0.041703288,0
1,0.39037865,0
1,0.1329225,0
1,0.20523737,0
1,0.12948452,0
1,0.081223235,0
1,0.048164703,0
1,0.030608844,0
1,0.1058679,1
1,0.73061126,1
1,0.32616755,0
1,0.021342713,0
1,0.0039525097,0
1,0.16711748,1
1,0.015458312,0
1,0.046439458,0
1,0.10781354,0
1,0.031143507,0
1,0.016936328,0
1,0.07758501,0
1,0.5878936,1
1,0.4263063,0
1,0.24391206,1
1,0.17047893,0
1,0.5552624,0
1,0.0060927435,0
1,0.17615457,1
1,0.09219353,1
1,0.06554269,0
1,0.11416923,0
1,0.36308047,1
1,0.014254893,0
1,0.048703484,0
1,0.19326198,0
1,0.0033249648,0
1,0.16456719,0
1,0.006227602,0
1,0.11878018,1
1,0.0032154722,0
1,0.047898963,0
1,0.8577204,1
1,0.008677249,0
1,0.8783612,1
1,0.27852443,0
1,0.2956921,0
1,0.004706898,0
1,0.017936375,0
1,0.081135534,0
1,0.086775266,0
1,0.14773339,1
1,0.07435947,0
1,0.114675984,0
1,0.08327361,0
1,0.012375209,0
1,0.05680827,0
1,0.04575983,0
1,0.0053143827,0
1,0.4030371,1
1,0.027527226,0
1,0.044746466,0
1,0.12367824,0
1,0.017744757,0
1,0.13092554,0
1,0.17730561,0
1,0.119117245,0
1,0.022212936,0
1,0.22573698,0
1,0.12025481,1
1,0.0112026455,0
1,0.069866255,0
1,0.96078986,1
1,0.059249293,1
1,0.035155118,0
1,0.6830154,0
1,0.053284198,0
1,0.47510397,0
1,0.088828996,0
1,0.019657874,0
1,0.12156591,1
1,0.42095798,0
1,0.00522232,0
1,0.43892434,0
1,0.0691656,0
1,0.00809746,0
1,0.47249004,1
1,0.121985175,0
1,0.11474439,0
1,0.531042,0
1,0.024034044,0
1,0.4014119,0
1,0.012861212,0
1,0.009203567,0
1,0.22595806,0
1,0.025461461,0
1,0.012742686,0
1,0.04146286,0
1,0.13826175,0
1,0.1453215,1
1,0.5690758,0
1,0.3125271,0
1,0.116840795,1
1,0.020711025,0
1,0.0056645237,0
1,0.04857058,0
1,0.043012552,0
1,0.038453788,0
1,0.113914855,0
1,0.061052658,0
1,0.02848157,0
1,0.13611482,0
1,0.08266424,0
1,0.06278656,0
1,0.25466818,1
1,0.042609017,0
1,0.67163557,1
1,0.0064047924,0
1,0.03682829,0
1,0.0054200473,0
1,0.06473747,0
1,0.049982496,0
1,0.04835634,0
1,0.039834242,0
1,0.003808519,0
1,0.0052979155,0
1,0.019106165,0
1,0.026969906,0
1,0.031277787,0
1,0.03786166,0
1,0.17046532,1
1,0.01804971,0
1,0.012525431,0
1,0.011779429,0
1,0.00473036,0
1,0.05381778,0
1,0.25513852,0
1,0.047061577,0
1,0.037395034,0
1,0.039473426,0
1,0.0072252727,0
1,0.009393198,0
1,0.47446835,0
1,0.20541182,0
1,0.016868416,0
1,0.1146344,0
1,0.07459324,0
1,0.6389941,1
1,0.0034912939,0
1,0.0102226315,0
1,0.035674203,0
1,0.040981587,0
1,0.05439272,0
1,0.010035371,0
1,0.101199456,0
1,0.004690761,0
1,0.05939967,0
1,0.13833411,0
1,0.22583078,0
1,0.28186166,1
1,0.0039129425,0
1,0.5302779,1
1,0.11748424,0
1,0.028602181,0
1,0.14481644,0
1,0.0137642715,0
1,0.007507127,0
1,0.028748723,0
1,0.020155756,0
1,0.27603605,1
1,0.02208745,0
1,0.006074191,0
1,0.014460073,0
1,0.06343175,0
1,0.026213888,0
1,0.011040054,0
1,0.12123118,0
1,0.08692416,1
1,0.39872038,0
1,0.09340462,0
1,0.3903078,0
1,0.00816116,0
1,0.31122592,0
1,0.051341027,0
1,0.089626245,1
1,0.008884618,0
1,0.14941102,1
1,0.029081056,0
1,0.0085711535,0
1,0.0073095458,0
1,0.044034135,0
1,0.058388874,0
1,0.23027404,1
1,0.73038864,1
1,0.24651141,0
1,0.017989527,0
1,0.08368676,0
1,0.004259976,0
1,0.013890474,0
1,0.02184822,0
1,0.08610826,0
1,0.052234046,1
1,0.005720971,0
1,0.82771593,1
1,0.002019155,0
1,0.43409792,0
1,0.6051188,0
1,0.20590441,1
1,0.07240874,0
1,0.007395096,0
1,0.64021784,1
1,0.0070729116,0
1,0.20354286,0
1,0.07066713,0
1,0.008834506,0
1,0.060058087,0
1,0.01567084,0
1,0.12972674,0
1,0.033968564,0
1,0.030010436,0
1,0.00610237,0
1,0.09463483,0
1,0.0071199997,0
1,0.07645556,0
1,0.007940086,0
1,0.023909142,0
1,0.7385594,1
1,0.009721339,0
1,0.006401155,0
1,0.0033563247,0
1,0.004246381,0
1,0.20622337,0
1,0.013031359,0
1,0.11675814,0
1,0.0062000733,0
1,0.014747994,0
1,0.28099918,0
1,0.009871169,0
1,0.29040244,0
1,0.01174578,0
1,0.103636615,1
1,0.013541082,0
1,0.121508025,0
1,0.054375052,0
1,0.20005937,0
1,0.4633728,0
1,0.09625859,1
1,0.0779533,0
1,0.03997621,0
1,0.007012523,0
1,0.024474485,0
1,0.0072484035,0
1,6.9863253e-37,0
1,0.006281592,0
1,0.005566168,0
1,0.24704352,0
1,0.021924851,0
1,0.08697245,0
1,0.05470553,0
1,0.013620875,0
1,0.16075179,0
1,0.27288017,0
1,0.25337267,0
1,0.013176172,0
1,0.025791619,0
1,0.3466914,0
1,0.065523505,0
1,0.109473065,0
1,0.32541388,1
1,0.09560192,0
1,0.4169387,0
1,0.0050807646,0
1,0.014542111,0
1,0.31424847,0
1,0.16357695,0
1,0.077268496,1
1,0.020669827,0
1,0.024339762,0
1,0.033615272,0
1,0.12633225,0
1,0.25182706,0
1,0.008062952,0
1,0.13930689,0
1,0.17958246,0
1,0.3050766,1
1,0.008156581,0
1,0.0922661,1
1,0.37376606,0
1,0.21397986,0
1,0.0021101667,0
1,0.029088756,0
1,0.35133648,0
1,0.13590239,0
1,0.29183373,1
1,0.11627619,1
1,0.06677147,0
1,0.0032433174,0
1,0.16759723,0
1,0.05407206,0
1,0.014073767,0
1,0.050574858,0
1,0.004090604,0
1,0.79865277,0
1,0.0038161867,0
1,0.5749524,0
1,0.2668879,0
1,0.005667591,0
1,0.38823754,1
1,0.073823534,0
1,0.0086902,0
1,0.009156938,0
1,0.10754708,0
1,0.016585834,0
1,0.06404324,0
1,0.13083267,0
1,0.026462937,0
1,0.26012295,1
1,0.08786702,0
1,0.01202967,0
1,0.007855547,0
1,0.0035179497,0
1,0.013201194,0
1,0.11178267,0
1,0.19602208,0
1,0.1919694,0
1,0.005011687,0
1,0.0023897009,0
1,0.03850157,0
1,0.0032863535,0
1,0.019610515,0
1,0.031365715,0
1,0.34843853,0
1,0.09060031,0
1,0.014123589,0
1,0.043178104,0
1,0.383861,1
1,0.18188389,0
1,0.4924754,0
1,0.021430125,0
1,0.09569835,0
1,0.13580778,0
1,0.022392161,0
1,0.00197496,0
1,0.0077601066,0
1,0.5605911,1
1,0.139054,0
1,0.5595535,1
1,0.049817916,0
1,0.003950787,0
1,0.033392094,0
1,0.057466466,0
1,0.18371117,1
1,0.009392075,0
1,0.052059866,0
1,0.17676198,0
1,0.08699978,0
1,0.57424295,1
1,0.021265015,1
1,0.012778995,0
1,0.31660077,0
1,0.060665052,0
1,0.07403134,1
1,0.02905118,0
1,0.40589935,0
1,0.22581738,0
1,0.24423698,1
1,0.018507317,0
1,0.05276629,0
1,0.02753094,0
1,0.37214196,1
1,0.04599789,0
1,0.10437901,1
1,0.02822903,0
1,0.08388309,0
1,0.021642733,0
1,0.0038578787,0
1,0.04799815,0
1,0.12168775,1
1,0.06582313,0
1,0.21955697,0
1,0.13926739,0
1,0.0047512543,0
1,0.074824296,0
1,0.0058047497,0
1,0.007543167,0
1,0.7399425,1
1,0.01738683,0
1,0.17036974,0
1,0.009285315,0
1,0.008983866,0
1,0.004730497,0
1,0.06703471,0
1,0.0053068437,0
1,0.39660922,0
1,0.028612824,0
1,0.008450927,0
1,0.00903834,0
1,0.024972795,0
1,0.019213613,0
1,0.6408935,1
1,0.19112977,0
1,0.01979044,0
1,0.26993367,0
1,0.075092144,0
1,0.18183964,1
1,0.56637824,1
1,0.12992443,0
1,0.11466711,0
1,0.02642774,0
1,0.014852343,0
1,0.036661256,0
1,0.025650665,0
1,0.0493247,0
1,0.015822802,0
1,0.10042478,0
1,0.11355346,0
1,0.14838222,0
1,0.025136514,0
1,0.13183731,0
1,0.04389397,0
1,0.17772365,0
1,0.12517576,0
1,0.00188096,0
1,0.0061375857,0
1,0.031384975,0
1,0.20419113,1
1,0.10553249,0
1,0.073527,1
1,0.074872665,0
1,0.005618824,0
1,0.043382645,1
1,0.6420657,0
1,0.23066893,0
1,0.22289969,0
1,0.23904963,1
1,0.19827075,1
1,0.16323783,0
1,0.1290377,0
1,0.012724194,0
1,0.005868139,0
1,0.4143104,1
1,0.14617394,0
1,0.6907014,1
1,0.07897301,0
1,0.13692807,0
1,0.021808935,0
1,0.0076500173,0
1,0.004392829,0
1,0.73482126,1
1,0.0075445487,0
1,0.019582074,0
1,0.29088452,0
1,0.0028344858,0
1,0.16524714,0
1,0.026914539,0
1,0.038494077,1
1,0.015207098,0
1,0.038855217,0
1,0.10346297,1
1,0.14975351,0
1,0.004758324,0
1,0.18589523,0
1,0.0058945967,0
1,0.025723135,0
1,0.017686093,0
1,0.14030427,0
1,0.0062616696,0
1,0.008584057,0
1,0.013560388,0
1,0.005268026,0
1,0.004427335,0
1,0.007235236,0
1,0.055194188,0
1,0.0038791075,0
1,0.10400707,0
1,0.034966,0
1,0.10985838,0
1,0.0798717,1
1,0.04278476,0
1,0.5529318,0
1,0.18807086,1
1,0.01493195,0
1,0.08624088,0
1,0.5281862,0
1,0.012513034,0
1,0.3824484,1
1,0.048577413,0
1,0.3518376,0
1,0.0039373105,0
1,0.21448876,1
1,0.0059130336,0
1,0.546683,1
1,0.23593588,0
1,0.092583574,0
1,0.20672135,0
1,0.010293522,0
1,0.043899454,0
1,0.16158687,0
1,0.08076631,0
1,0.010280205,0
1,0.055160154,0
1,0.002503531,0
1,0.118125506,1
1,0.114663206,0
1,0.14227507,1
1,0.41936153,0
1,0.069552734,0
1,0.06939275,0
1,0.28855523,0
1,0.05854305,0
1,0.29563186,0
1,0.2014986,1
1,0.015207098,0
1,0.31107837,1
1,0.009135189,0
1,0.0638304,0
1,0.0874542,0
1,0.035611864,0
1,0.55623055,1
1,0.075595155,0
1,0.012840305,0
1,0.24023011,0
1,0.08127615,0
1,0.31324354,0
1,0.013925001,0
1,0.005251936,0
1,0.0060886885,0
1,0.05014341,0
1,0.012210013,0
1,0.002972349,0
1,0.015726123,0
1,0.5272515,1
1,0.92003787,1
1,0.015207098,0
1,0.011845204,0
1,0.2045631,1
1,0.19424196,0
1,0.14408377,0
1,0.019925063,0
1,0.19436748,0
1,0.012016807,0
1,0.12885776,0
1,0.05444464,0
1,0.00504658,0
1,0.035254445,0
1,0.007293409,0
1,0.022524785,0
1,0.023692241,0
1,0.07618869,0
1,0.39276937,1
1,0.32192227,0
1,0.49106097,1
1,0.021132233,0
1,0.15141979,0
1,0.12499705,0
1,0.032946654,0
1,0.0050652414,0
1,0.00974441,0
1,0.19798326,1
1,0.11407936,0
1,0.2755673,0
1,0.36075673,0
1,0.008868405,0
1,0.07802509,0
1,0.0058713583,0
1,0.37737668,0
1,0.002882288,0
1,0.105786264,1
1,0.17320591,1
1,0.0041129556,0
1,0.06365281,0
1,0.86614835,1
1,0.054220904,0
1,0.01133583,0
1,0.041530795,0
1,0.0013747324,0
1,0.1842876,0
1,0.73190385,1
1,0.109006815,0
1,0.09699885,0
1,0.11414414,1
1,0.5399731,0
1,0.00314615,0
1,0.51203376,0
1,0.42783046,1
1,0.6130174,0
1,0.03862931,0
1,0.518345,1
1,0.11335496,0
1,0.2945032,0
1,0.05935049,0
1,0.400288,0
1,0.019289175,0
1,0.005524424,0
1,0.0059176404,0
1,0.06226946,0
1,0.33980244,0
1,0.015610965,0
1,0.019618459,0
1,0.14239919,0
1,0.05989659,0
1,0.054525875,0
1,0.26163915,0
1,0.33603185,0
1,0.3101467,0
1,0.009319936,0
1,0.015858,0
1,0.18554232,0
1,0.24416389,0
1,0.15742733,0
1,0.20889695,0
1,0.0494869,0
1,0.002494394,0
1,0.015207098,0
1,0.033379477,0
1,0.51432437,0
1,0.06821212,0
1,0.036474045,0
1,0.44611308,1
1,0.015103927,0
1,0.014259604,0
1,0.2751333,0
1,0.02483922,0
1,0.22898245,0
1,0.0123481555,0
1,0.7370303,0
1,0.017650284,0
1,0.0043668393,0
1,0.15319829,0
1,0.025488736,0
1,0.1264973,0
1,0.048294082,0
1,0.43448964,1
1,0.041262895,0
1,0.12311496,0
1,0.043232244,0
1,0.19698492,0
1,0.046961024,0
1,0.29829994,0
1,0.028029302,0
1,0.017966965,0
1,0.24827772,0
1,0.037823536,1
1,0.015207098,0
1,0.0069827354,0
1,0.03457731,0
1,0.004963258,0
1,0.007708555,0
1,0.031807154,0
1,0.00877353,0
1,0.14940202,0
1,0.025752962,0
1,0.18701169,0
1,0.0018487463,0
1,0.02746808,0
1,0.04209478,0
1,0.18525505,0
1,0.16961214,0
1,0.62397474,1
1,0.008126607,0
1,0.35790837,0
1,0.0075911595,0
1,0.11934289,0
1,0.069370516,0
1,0.17347722,1
1,0.2836239,1
1,0.05692906,0
1,0.08744623,1
1,0.016445184,0
1,0.028556101,0
1,0.22691025,0
1,0.08618709,0
1,0.01321904,0
1,0.31114075,0
1,0.14324838,0
1,0.0053825076,0
1,0.00831701,0
1,0.033893317,0
1,0.098167986,0
1,0.039642144,0
1,0.0051046787,0
1,0.14454171,0
1,0.040054828,0
1,0.024097933,0
1,0.11922497,0
1,0.005592889,0
1,0.0021415194,0
1,0.013090181,0
1,0.39314002,0
1,0.4909324,1
1,0.045369495,0
1,0.5075236,1
1,0.04676516,0
1,0.068945676,0
1,0.008249894,0
1,0.15233377,0
1,0.023099171,0
1,0.6228782,1
1,0.15661386,0
1,0.11646133,0
1,0.08517602,0
1,0.028389206,0
1,0.1364099,0
1,0.019250749,0
1,0.1133762,0
1,0.055533342,0
1,0.097408235,0
1,0.0049730735,0
1,0.073714465,0
1,0.055187177,0
1,0.011265426,0
1,0.02619115,0
1,0.034365896,1
1,0.33528575,0
1,0.0022986478,0
1,0.032667324,0
1,0.1110996,0
1,0.03962255,0
1,0.006326344,0
1,0.00817295,0
1,0.039798085,0
1,0.008582563,1
1,0.007431626,0
1,0.16782138,0
1,0.0050826957,0
1,0.019586802,0
1,0.04945123,0
1,0.63986474,1
1,0.11967544,0
1,0.07933156,0
1,0.0035776277,0
1,0.0048541706,0
1,0.005880539,0
1,0.076146014,0
1,0.04181853,1
1,0.017442027,0
1,0.31075615,0
1,0.018302865,0
1,0.012237661,0
1,0.02745432,0
1,0.103869624,0
1,0.3580754,1
1,0.00990148,0
1,0.014774173,0
1,0.012134736,0
1,0.033605617,0
1,0.13018414,0
1,0.110744886,1
1,0.18490095,1
1,0.035597093,0
1,0.021505127,0
1,0.007026692,0
1,0.014691619,0
1,0.036885902,0
1,0.028214954,0
1,0.30288216,0
1,0.16752777,0
1,0.2008488,1
1,0.16350853,0
1,0.31825766,0
1,0.024313148,0
1,0.5096829,0
1,0.34214237,0
1,0.24103367,0
1,0.018602379,0
1,0.033062793,0
1,0.0383618,0
1,0.22769614,0
1,0.20151615,0
1,0.011004361,0
1,0.77105695,1
1,0.7783074,1
1,0.89744675,1
1,0.03891991,0
