valid_mask,prob_icu24h,true_label
1,0.022741875,0
1,0.79044753,1
1,0.018616896,0
1,0.0031877356,0
1,0.017832404,0
1,0.07015664,0
1,0.017021127,0
1,0.061465096,0
1,0.010391334,0
1,0.8260862,1
1,0.0071818135,0
1,0.052386966,0
1,0.11237269,0
1,0.7410029,0
1,0.015396819,0
1,0.22007824,1
1,0.003398183,0
1,0.0064581456,0
1,0.10091821,1
1,0.0040427786,0
1,0.3317289,1
1,0.016057601,0
1,0.033471324,0
1,0.006681796,0
1,0.025336163,0
1,0.16950113,1
1,0.030683013,0
1,0.008381976,0
1,0.058537275,0
1,0.014202524,0
1,0.14095797,0
1,0.020486306,0
1,0.0012702855,0
1,0.016722366,0
1,0.019308534,0
1,0.099749774,0
1,0.115746215,0
1,0.017232219,0
1,0.11085352,0
1,0.036198504,0
1,0.051031496,0
1,0.008692484,0
1,0.016604697,0
1,0.004157379,0
1,0.025345413,0
1,0.03726101,0
1,0.011471673,0
1,0.30845132,0
1,0.0026618668,0
1,0.016763415,0
1,0.35612723,0
1,0.012474517,0
1,0.023118172,0
1,0.0055604693,0
1,0.024263276,0
1,0.13445096,1
1,0.052005563,0
1,0.008241607,0
1,0.032269824,0
1,0.008788828,0
1,0.027744636,0
1,0.020166317,0
1,0.9404636,0
1,0.013388276,0
1,0.0047238544,0
1,0.047365118,0
1,0.13463677,1
1,0.017830182,0
1,0.0042004804,0
1,0.0,1
1,0.007733555,0
1,0.008922095,0
1,0.0035364775,0
1,0.10550884,1
1,0.011297183,0
1,0.0020164214,0
1,0.01766926,0
1,0.2143976,0
1,0.013984362,0
1,0.7512931,1
1,0.033462882,0
1,0.0062445872,0
1,0.06266454,1
1,0.03672291,0
1,0.0050372486,0
1,0.04342668,0
1,0.27933082,0
1,0.030304102,0
1,0.21302146,0
1,0.081131764,0
1,0.019330626,0
1,0.0052406755,0
1,0.010819087,0
1,0.06467584,0
1,0.0025655718,0
1,0.10525014,0
1,0.20227692,0
1,0.029609509,0
1,0.037186425,0
1,0.1297403,0
1,0.04313386,0
1,0.007914275,0
1,0.10611772,0
1,0.03069553,0
1,0.83422333,0
1,0.020944187,0
1,0.013452655,0
1,0.03460038,0
1,0.0059501864,0
1,0.007202041,0
1,0.010469067,0
1,0.019740392,0
1,0.014265732,0
1,0.070792906,0
1,0.22922888,0
1,0.08704992,0
1,0.012190945,0
1,0.27888405,0
1,0.29806942,0
1,0.05157562,0
1,0.23440401,1
1,0.010836569,0
1,0.043715384,0
1,0.034000512,0
1,0.0041636494,0
1,0.056099627,0
1,0.021599164,0
1,0.0038942103,0
1,0.027517647,0
1,0.9285158,0
1,0.020012535,0
1,0.710726,1
1,0.2653844,1
1,0.03367275,0
1,0.006577017,0
1,0.04838133,0
1,0.015112357,0
1,0.08581245,0
1,0.11890793,0
1,0.027093405,0
1,0.016050935,0
1,0.99853694,0
1,0.5362731,1
1,0.024292883,0
1,0.0037132564,0
1,0.028602613,0
1,0.0029040345,0
1,0.007351201,0
1,0.007667358,0
1,0.29743716,0
1,0.03017685,0
1,0.72250104,1
1,0.086137496,0
1,0.020256294,0
1,0.93694174,1
1,0.0076903184,0
1,0.019438326,0
1,0.021663655,0
1,0.012339981,0
1,0.027786883,0
1,0.005045469,0
1,0.030890971,0
1,0.014031596,0
1,0.011642477,0
1,0.03550122,0
1,0.00466063,0
1,0.0053947745,0
1,0.64630747,1
1,0.17586388,0
1,0.063240886,0
1,0.02202612,0
1,0.04719492,0
1,0.040511724,0
1,0.004268757,0
1,0.022502497,0
1,0.003375138,0
1,0.9807169,1
1,0.0024019217,0
1,0.021042302,0
1,0.013092553,0
1,0.90255755,1
1,0.058481183,0
1,0.013858871,0
1,0.010883786,0
1,0.0067148325,0
1,0.059686594,0
1,0.008969168,0
1,0.02730549,0
1,0.999178,1
1,1.0,1
1,0.036358975,0
1,0.01782075,0
1,0.003992559,0
1,0.02218592,0
1,0.015021124,0
1,0.046950225,0
1,0.022802727,0
1,0.070420906,0
1,0.004235425,0
1,0.014975836,0
1,0.002165354,0
1,0.0019067742,0
1,0.8304632,0
1,0.0067070364,0
1,0.021159051,0
1,0.00742041,0
1,0.01544474,0
1,0.020615447,0
1,0.84875876,1
1,0.20667543,0
1,0.009374594,0
1,0.83187354,0
1,0.024108302,0
1,0.049012613,1
1,0.00066391396,0
1,0.06436623,0
1,0.03275308,0
1,0.060139336,0
1,0.0014731804,0
1,0.003033872,0
1,0.048485342,0
1,0.039997417,0
1,0.00499503,0
1,0.010298765,0
1,0.011897974,0
1,0.20770782,0
1,0.0414873,0
1,0.016647467,0
1,0.014381281,0
1,0.046374306,0
1,0.062006094,0
1,0.92235595,1
1,0.0049875984,0
1,0.0037951947,0
1,0.004323208,0
1,0.019862646,0
1,0.026094226,0
1,0.010158399,0
1,0.7451359,1
1,0.29200616,0
1,0.037517264,0
1,0.020301547,0
1,0.007931703,0
1,0.23807654,0
1,0.08520398,0
1,0.12044787,0
1,0.045299172,0
1,0.04009692,0
1,0.12052847,0
1,0.09395131,0
1,0.0052791024,0
1,0.015779354,0
1,0.01756572,0
1,0.0035840776,0
1,0.0052392166,0
1,0.013980536,0
1,0.12419573,0
1,0.073015735,0
1,0.025945539,0
1,0.04016319,0
1,0.004209943,0
1,0.01629342,0
1,0.016507579,0
1,0.0980946,1
1,0.014267233,0
1,0.008531616,0
1,0.016127642,0
1,0.0016657955,0
1,0.09595056,0
1,0.00748774,0
1,0.0018272401,0
1,0.055093616,0
1,0.06862259,0
1,0.0027942942,0
1,0.019436589,0
1,0.007404675,0
1,0.024713045,0
1,0.76273704,1
1,0.036682136,0
1,0.16343533,0
1,0.4239506,0
1,0.0048183193,0
1,0.35465145,0
1,0.8726687,1
1,0.26243702,1
1,0.01331873,0
1,0.044472832,0
1,0.059480857,0
1,0.036560826,0
1,0.013264229,0
1,0.117520295,0
1,0.02853879,0
1,0.020476433,0
1,0.009940271,0
1,0.06739106,0
1,0.016762063,0
1,0.015719969,0
1,0.020540655,0
1,0.009400495,0
1,0.4237436,0
1,0.3035016,1
1,0.044156384,0
1,0.09607789,0
1,0.012988847,0
1,0.098158784,1
1,0.022600643,0
1,0.014923151,0
1,0.71415824,1
1,0.0049646213,0
1,0.019060321,0
1,0.020050684,0
1,0.1322992,0
1,0.19251476,0
1,0.28646842,1
1,0.06904705,0
1,0.02273288,0
1,0.017121654,0
1,0.0011474798,0
1,0.0028420284,0
1,0.028383154,0
1,0.34939143,0
1,0.0076444917,0
1,0.02350016,0
1,0.22838596,0
1,0.08200103,0
1,0.03124226,0
1,0.07332867,0
1,0.12489786,0
1,0.009193742,0
1,0.15159295,0
1,0.6559281,0
1,0.09390957,0
1,0.015558482,0
1,0.022824833,0
1,0.37151954,0
1,0.26055825,0
1,0.008836431,0
1,0.018866077,0
1,0.39548588,0
1,0.35238683,0
1,0.05033969,0
1,0.030804556,0
1,0.88319564,0
1,0.011810248,0
1,0.10378991,0
1,0.5158472,0
1,0.02467793,1
1,0.0062201866,0
1,0.012052928,0
1,0.727105,1
1,0.036738127,0
1,0.15213689,0
1,0.013149878,0
1,0.59404284,1
1,0.034237213,0
1,0.033194687,0
1,0.021096345,0
1,0.0099722175,0
1,0.026439447,0
1,0.41732982,0
1,0.008838708,0
1,0.014168597,0
1,0.013919654,0
1,0.0094325775,0
1,0.16282302,0
1,0.0039606653,0
1,0.036434375,0
1,0.0009907287,0
1,0.013294219,0
1,0.9622252,1
1,0.055754393,0
1,0.09755895,0
1,0.18176669,0
1,0.021398999,0
1,0.003682807,0
1,0.049427744,0
1,0.039906498,0
1,0.0085245725,0
1,0.5463305,1
1,0.011141251,0
1,0.025807098,0
1,0.06026497,0
1,0.014824279,0
1,0.014645203,0
1,0.30681732,0
1,0.010661726,0
1,0.07492114,0
1,0.0101083545,0
1,0.025331859,0
1,0.03139929,0
1,0.02627804,0
1,0.03505987,0
1,0.023165746,0
1,0.026770474,0
1,0.010449084,0
1,0.33897611,0
1,0.06154018,0
1,0.009739332,0
1,0.032493643,0
1,0.9388455,1
1,0.023289181,0
1,0.012967952,0
1,0.93695587,0
1,0.33817545,0
1,0.16990256,1
1,0.021548545,0
1,0.008754169,0
1,0.017713178,0
1,0.49992597,1
1,0.0030812216,0
1,0.76285774,1
1,0.016138807,0
1,0.016767526,1
1,0.089955375,0
1,0.033122096,0
1,0.24149853,0
1,0.10950193,0
1,0.014014362,0
1,0.027398285,0
1,0.006017227,0
1,0.0049942927,0
1,0.66117495,1
1,0.011364923,0
1,0.0050404062,0
1,0.20099257,0
1,0.018297825,0
1,0.09861577,0
1,0.7860346,1
1,0.042696483,0
1,0.056404583,0
1,0.048474632,0
1,0.007769714,0
1,0.04789617,0
1,0.05371475,1
1,0.0087741725,0
1,0.08746729,0
1,0.018414283,0
1,0.027479038,0
1,0.018985517,0
1,0.017817762,0
1,0.024480384,0
1,0.05961932,0
1,0.016840776,0
1,0.2075811,1
1,0.0025934402,0
1,0.008922281,0
1,0.06010044,0
1,0.020407706,0
1,0.017159965,0
1,0.59285694,1
1,0.01057457,0
1,0.021339372,0
1,0.0025029166,0
1,0.024433823,0
1,0.012196029,0
1,0.011823322,0
1,0.014873155,0
1,0.9632872,1
1,0.0063579353,0
1,0.06254156,0
1,0.011217619,0
1,0.0022299828,0
1,0.0093712425,0
1,0.0245011,0
1,0.03909261,0
1,0.01111698,0
1,0.39400926,1
1,0.0058167824,0
1,0.0041902508,0
1,0.09337291,1
1,0.012416293,0
1,0.021265024,0
1,0.030410847,0
1,0.028103063,0
1,0.8496204,1
1,0.002650144,0
1,0.011890246,0
1,0.094942905,0
1,0.03540885,0
1,0.029766276,0
1,0.0062700273,0
1,0.031546086,0
1,0.0024333806,0
1,0.010922466,0
1,0.03330464,0
1,0.0274274,0
1,0.67249054,1
1,0.0027963982,0
1,0.07797747,0
1,0.008259012,0
1,0.06961071,0
1,0.10664422,0
1,0.025076933,0
1,0.030607529,0
1,0.9939307,1
1,0.011852406,0
1,0.023847053,0
1,0.004028152,0
1,0.020794904,0
1,0.009309538,0
1,0.23555608,0
1,0.013894268,0
1,0.016244128,0
1,0.14047538,0
1,0.05039628,0
1,0.42672578,1
1,0.06567955,0
1,0.006449493,0
1,0.085550606,0
1,0.02536708,0
1,0.011370336,0
1,0.008510112,0
1,0.40760738,1
1,0.046222426,0
1,0.0046968563,0
1,0.0041812174,0
1,0.028953886,0
1,0.0994406,0
1,0.02883399,0
1,0.55919975,0
1,0.053155284,0
1,0.008850203,0
1,0.0083666,0
1,0.0013327523,0
1,0.01670782,0
1,0.2243607,0
1,0.10641103,1
1,0.14289406,0
1,0.003950282,0
1,1.0,1
1,0.0034077517,0
1,0.28345945,1
1,0.12570496,0
1,0.02976021,0
1,0.03097787,0
1,0.0034368003,0
1,0.13508287,0
1,0.0041633686,0
1,0.04730057,0
1,0.010554019,0
1,0.03399545,0
1,0.023831606,0
1,0.018849565,0
1,0.27824754,0
1,0.040968653,1
1,0.0071778568,0
1,0.0070347576,0
1,0.02665686,0
1,0.005137868,0
1,0.010927563,0
1,0.0023968413,0
1,0.021102663,0
1,0.18968606,0
1,0.010678609,0
1,0.0037025094,0
1,0.019512966,0
1,0.002874863,0
1,0.014322517,0
1,0.016691629,0
1,0.036790278,0
1,0.0052105146,0
1,0.009551154,0
1,0.119506024,0
1,0.016071634,0
1,0.16673079,0
1,0.0076709217,0
1,0.008656523,0
1,0.14129744,0
1,0.02250587,0
1,0.013620426,0
1,0.011552894,0
1,0.82107645,1
1,0.013593781,0
1,0.016650068,0
1,0.10315116,0
1,0.005304989,0
1,0.029346338,0
1,0.023394514,0
1,0.19661139,1
1,0.002545329,0
1,0.0021065641,0
1,0.02940142,0
1,0.041461308,0
1,0.08767972,0
1,0.30830935,0
1,0.013943996,0
1,0.022704035,1
1,0.027807698,0
1,0.045293305,0
1,0.016303012,0
1,0.01738038,0
1,0.060562957,0
1,0.027085094,0
1,0.04024511,0
1,0.06630764,0
1,0.024091054,0
1,0.062605634,0
1,0.07178647,0
1,0.0127467,0
1,0.044230394,0
1,0.025995247,0
1,0.023207737,0
1,0.012953251,0
1,0.024096416,0
1,0.027858399,0
1,0.081476085,0
1,0.56407046,0
1,0.0066222274,1
1,0.015776444,0
1,0.016133122,0
1,0.02245342,0
1,0.0068069603,0
1,0.010982871,0
1,0.16125222,0
1,0.017064279,0
1,0.0038974336,0
1,0.24279404,0
1,0.03067126,0
1,0.060023837,0
1,0.031647775,0
1,0.026437543,0
1,0.025553523,0
1,0.009576001,0
1,0.03514151,0
1,0.008828191,0
1,0.0073860674,0
1,0.044903476,0
1,0.0037266042,0
1,0.9976369,1
1,0.023180766,0
1,0.7881572,1
1,0.3121975,1
1,0.003064467,0
1,0.20927238,0
1,0.017097462,0
1,0.0036296973,0
1,0.005155058,0
1,0.022481278,0
1,0.0122000845,0
1,0.010300389,0
1,0.0107954135,0
1,0.007447854,0
1,0.083777755,0
1,0.057352502,0
1,0.041224007,0
1,0.005869511,0
1,0.0027655237,0
1,0.02809844,0
1,0.012561098,0
1,0.051423218,0
1,0.10756112,0
1,0.011946996,0
1,0.0014701161,0
1,0.15678556,1
1,0.003460329,0
1,0.010991384,0
1,0.13231124,0
1,0.07053311,0
1,0.02584769,0
1,0.0036630977,0
1,0.059308764,0
1,0.18076943,0
1,0.5560155,1
1,0.73622674,1
1,0.010161496,0
1,0.07030235,0
1,0.023295403,0
1,0.013301302,0
1,0.0016306319,0
1,0.02979754,0
1,0.7111471,1
1,0.023317436,0
1,0.24106093,0
1,0.016306976,0
1,0.0034990248,0
1,0.033046085,0
1,0.009688211,0
1,0.035846062,0
1,0.017227884,0
1,0.21594329,0
1,0.030592067,0
1,0.01121316,0
1,0.8102803,1
1,0.23911381,0
1,0.0030278205,0
1,0.37642193,1
1,0.12790397,0
1,0.013855006,0
1,0.0062774206,0
1,0.8411425,1
1,0.13134289,1
1,0.044100974,0
1,0.007471414,0
1,0.017862929,0
1,0.022474179,0
1,0.23875839,0
1,0.01347933,0
1,0.029292231,0
1,0.02310747,0
1,0.022519784,0
1,0.48057106,0
1,0.005889441,0
1,0.040883947,0
1,0.038166728,1
1,0.05297699,0
1,0.08295979,0
1,0.032520182,0
1,0.0030083535,0
1,0.01694407,0
1,0.0044032014,0
1,0.0016924742,0
1,0.4921818,1
1,0.009300562,0
1,0.09933238,0
1,0.0051300065,0
1,0.017262803,0
1,0.0010847847,0
1,0.17657177,0
1,0.0012390268,0
1,0.07595657,0
1,0.008282401,0
1,0.014969485,0
1,0.013062262,0
1,0.03416326,0
1,0.007960331,0
1,0.6366597,0
1,0.04136762,0
1,0.007706685,0
1,0.04431842,0
1,0.07338245,0
1,0.16822152,0
1,0.07346247,0
1,0.010534602,0
1,0.061766047,1
1,0.023474127,0
1,0.018406648,0
1,0.025070494,0
1,0.00742041,0
1,0.014368897,0
1,0.015307001,0
1,0.03876471,0
1,0.09203901,1
1,0.07450187,0
1,0.07163269,0
1,0.10899588,1
1,0.02082488,0
1,0.021354135,0
1,0.014357644,0
1,0.005016076,0
1,0.0026149745,0
1,0.021959558,0
1,0.15971786,0
1,0.012954805,0
1,0.3886085,1
1,0.015703715,0
1,0.0038258464,0
1,0.0123278415,0
1,0.8007788,1
1,0.035860643,0
1,0.047224775,0
1,0.08667982,0
1,0.02710355,0
1,0.013687984,0
1,0.015960006,0
1,0.01385874,0
1,0.019459927,0
1,0.21707037,0
1,0.028523922,0
1,0.13434778,0
1,0.010013854,0
1,0.22461589,1
1,0.065747455,0
1,0.0019278775,0
1,0.005164579,0
1,0.3330299,0
1,0.0033703342,0
1,0.0035028958,0
1,0.012731647,0
1,0.0008029749,0
1,0.02895776,0
1,0.026453326,0
1,0.046889838,0
1,0.005908794,0
1,0.017631046,0
1,0.024265597,0
1,0.15295225,0
1,0.0025124957,0
1,0.01225885,0
1,0.0039897705,0
1,0.021248031,0
1,0.0063514793,0
1,0.7450758,1
1,0.012360269,0
1,0.013221185,0
1,0.0045962934,0
1,0.004497524,0
1,0.003292956,0
1,0.0070584295,0
1,0.014040974,0
1,0.00096043845,0
1,0.2550486,0
1,0.11973198,0
1,0.03164361,0
1,0.019420292,1
1,0.014687367,0
1,0.22284766,0
1,0.016979953,0
1,0.022874435,0
1,0.018387256,0
1,0.12747389,0
1,0.9903661,1
1,0.016751206,0
1,0.22117461,0
1,0.020831905,0
1,0.07151093,0
1,0.0031919521,0
1,0.054582283,0
1,0.0023213895,0
1,0.17151359,0
1,0.02800732,0
1,0.024774823,0
1,0.9121143,0
1,0.01135409,0
1,0.013479381,0
1,0.2024002,0
1,0.05094898,0
1,0.023019038,0
1,0.34899816,0
1,0.002758181,0
1,0.011313684,0
1,0.27740148,0
1,0.14658314,0
1,0.05694967,0
1,0.03868263,0
1,0.016546378,0
1,0.67781794,1
1,0.052427076,0
1,0.078162916,0
1,0.4745551,1
1,0.005908794,0
1,0.06852201,0
1,0.0021853456,0
1,0.023226963,0
1,0.07363288,0
1,0.03503344,0
1,0.0974041,1
1,0.010522755,0
1,0.008832398,0
1,0.029545736,0
1,0.0065749264,0
1,0.23641923,0
1,0.021256685,0
1,0.0024018532,0
1,0.003244028,0
1,0.0035355869,0
1,0.02817879,0
1,0.004732826,0
1,0.0075314073,0
1,0.071974374,0
1,0.9836874,1
1,0.005908794,0
1,0.030900326,1
1,0.017397072,0
1,0.18842615,0
1,0.015128369,0
1,0.019488959,0
1,0.95406705,1
1,0.019292481,0
1,0.049469996,0
1,0.023153707,0
1,0.003609911,0
1,0.052172642,0
1,0.0042790924,0
1,0.026363926,0
1,0.03733829,0
1,0.22913626,0
1,0.027805403,0
1,0.023402039,0
1,0.04322316,0
1,0.028042136,0
1,0.03639085,0
1,0.022538412,0
1,0.008163855,0
1,0.003965968,0
1,0.006969334,0
1,0.14070044,1
1,0.030844593,0
1,0.032878354,0
1,0.049871698,0
1,0.0009257686,0
1,0.041931894,0
1,0.0022147947,0
1,0.09223418,0
1,0.0035700442,0
1,0.019921344,0
1,0.023168346,0
1,0.0011636424,0
1,0.0075025735,0
1,0.22867444,0
1,0.024062634,0
1,0.003975745,0
1,0.025972232,0
1,0.00086707174,0
1,0.0942972,0
1,0.989755,0
1,0.023800028,0
1,0.59372294,0
1,0.021465775,0
1,0.33117604,0
1,0.0028117744,0
1,0.047263063,0
1,0.030998973,0
1,0.06883392,0
1,0.06882884,0
1,0.3094368,1
1,0.47268045,0
1,0.14147946,0
1,0.008887566,0
1,0.3899108,0
1,0.03613485,0
1,0.0057568043,0
1,0.0032163206,0
1,0.055332933,0
1,0.11014197,0
1,0.010128087,0
1,0.026537225,0
1,0.04440047,0
1,0.056972604,0
1,0.05157914,0
1,0.027693126,0
1,0.17400415,1
1,0.1078501,0
1,0.01419926,0
1,0.04461764,0
1,0.015274643,1
1,0.044525545,0
1,0.14264631,0
1,0.5609971,0
1,0.011647581,0
1,0.00074357743,0
1,0.005908794,0
1,0.010030683,0
1,0.08666241,0
1,0.09184679,0
1,0.010858585,0
1,0.29439136,0
1,0.009150144,0
1,0.034205537,0
1,0.042431585,0
1,0.062835425,1
1,0.045076042,0
1,0.11730854,0
1,0.8872333,1
1,0.0936675,0
1,0.0036687022,0
1,0.024336925,0
1,0.12099209,0
1,0.060489498,0
1,0.030916922,0
1,0.10007755,0
1,0.010270691,0
1,0.01576501,0
1,0.02251283,0
1,0.50198567,1
1,0.12210503,1
1,0.28753856,0
1,0.19824538,0
1,0.0051412866,0
1,0.64880913,1
1,0.053723477,0
1,0.005908794,0
1,0.0053573474,0
1,0.008412655,1
1,0.005717549,0
1,0.010204507,0
1,0.005641109,1
1,0.024149979,0
1,0.20976922,0
1,0.05042666,0
1,0.098267,0
1,0.0024199826,0
1,0.036764853,0
1,0.08027324,0
1,0.028101148,0
1,0.019461341,0
1,0.08225068,0
1,0.0055287587,0
1,0.6855809,0
1,0.005830473,0
1,0.11018614,0
1,0.020977722,0
1,0.023184681,0
1,0.87171775,1
1,0.08998171,0
1,0.008799193,0
1,0.03697169,0
1,0.007371832,0
1,0.07697994,0
1,0.9122209,1
1,0.0311888,0
1,0.022016011,0
1,0.30073836,0
1,0.04041264,0
1,0.0046930523,0
1,0.0076077627,0
1,0.061597023,0
1,0.27439106,0
1,0.015149662,0
1,0.025990762,0
1,0.04752579,0
1,0.009459066,0
1,0.00574893,0
1,0.48361567,0
1,0.0049141278,0
1,0.00080900313,0
1,0.0044728494,0
1,0.33566687,1
1,0.1226776,0
1,0.02962344,0
1,0.5927462,1
1,0.008558226,0
1,0.015327671,0
1,0.0035035154,0
1,0.31352115,1
1,0.018928071,0
1,0.17956242,0
1,0.0137959095,0
1,0.034886707,0
1,0.019840695,0
1,0.006620669,0
1,0.019872284,0
1,0.0421789,0
1,0.016425643,0
1,0.044699028,0
1,0.37474725,0
1,0.0029963308,0
1,0.013634765,0
1,0.018200183,0
1,0.030307017,0
1,0.12810916,0
1,0.046425246,0
1,0.09612879,0
1,0.0014150194,0
1,0.050013073,0
1,0.17508301,0
1,0.23183125,0
1,0.010457396,0
1,0.007885737,0
1,0.25661933,0
1,0.02152224,0
1,0.018985717,0
1,0.031897888,0
1,0.010606731,0
1,0.005580055,0
1,0.015568395,0
1,0.34287974,0
1,0.015418262,0
1,0.01798811,0
1,0.0076206983,0
1,0.013655904,0
1,0.0056969975,0
1,0.092496075,0
1,0.008140934,0
1,0.037744775,0
1,0.35885793,0
1,0.035366762,0
1,0.03646833,0
1,0.011247551,0
1,0.016188998,0
1,0.6162365,1
1,0.0068226983,0
1,0.033867877,0
1,0.00808677,0
1,0.018241182,0
1,0.33795014,1
1,0.06686245,1
1,0.17123614,0
1,0.086135335,0
1,0.003536632,0
1,0.03128838,0
1,0.023828706,0
1,0.06347059,0
1,0.01371299,0
1,0.06150267,0
1,0.013367142,0
1,0.03147662,0
1,0.01007812,0
1,0.068635486,0
1,0.363005,0
1,0.48286688,1
1,0.6498555,1
1,0.0917389,0
1,0.0058003454,0
1,0.033886626,0
