valid_mask,prob_icu24h,true_label
1,0.011727976,0
1,0.0121605145,0
1,0.108800404,0
1,0.032620557,0
1,0.0009688838,0
1,0.0033203298,0
1,0.016213547,0
1,0.1871161,0
1,0.022568218,0
1,0.015739303,0
1,0.0055912053,0
1,0.01086196,0
1,0.078879364,0
1,0.01149081,0
1,0.27150595,0
1,0.012700501,0
1,0.08084901,0
1,0.013273794,0
1,0.1099855,0
1,0.36397177,1
1,0.028817806,0
1,0.016928842,1
1,0.93389714,1
1,0.020162005,0
1,0.962273,1
1,0.08120617,0
1,0.0055337236,0
1,0.003364263,0
1,0.035070978,0
1,0.010621058,0
1,0.86762536,1
1,0.9647249,0
1,0.02053351,0
1,0.004058821,0
1,0.005902132,0
1,0.119663626,0
1,0.010209035,0
1,0.020791255,0
1,0.0074746036,0
1,0.06484637,0
1,0.0059366296,0
1,0.0097523965,0
1,0.009880537,0
1,0.95421475,1
1,0.011504938,0
1,0.05088128,0
1,0.016275635,0
1,0.018272055,1
1,0.010016185,0
1,0.003707059,0
1,0.033651285,1
1,0.010092621,0
1,0.026476359,0
1,0.017060207,0
1,0.028265314,0
1,0.20907144,0
1,0.024337746,0
1,0.1305693,0
1,0.121530265,0
1,0.0035986926,0
1,0.018468583,0
1,0.04054579,0
1,0.016769916,0
1,0.03119808,0
1,0.021285286,0
1,0.0070216595,0
1,0.004644433,0
1,0.9005706,1
1,0.15073676,0
1,0.024392476,0
1,0.30707216,0
1,0.026809778,0
1,0.001648628,0
1,0.015637644,0
1,0.1484095,0
1,0.009628849,0
1,0.06332843,0
1,0.020607367,1
1,0.0014716239,0
1,0.06647645,0
1,0.041088015,0
1,0.014575941,0
1,0.015432042,0
1,0.043564554,0
1,0.17174798,0
1,0.028316202,0
1,0.017956596,0
1,0.008979219,0
1,0.07629676,0
1,0.009526885,0
1,0.030447116,0
1,0.7883458,0
1,0.003025816,0
1,0.11345886,0
1,0.01748689,0
1,0.060958914,0
1,0.29425326,0
1,0.03807197,0
1,0.50351125,1
1,0.023186905,0
1,0.046985753,0
1,0.027128529,0
1,0.024026586,0
1,0.008518001,0
1,0.019816723,0
1,0.8021307,1
1,0.0041705295,0
1,0.21631876,1
1,0.019042734,0
1,0.003186725,0
1,0.6355772,1
1,0.04326544,0
1,0.00096591096,0
1,0.15008493,0
1,0.29918912,1
1,0.01699028,0
1,0.010998342,0
1,0.0064481026,0
1,0.008619544,0
1,0.008638713,0
1,0.008349707,0
1,0.024671637,0
1,0.02996963,0
1,0.020788964,0
1,0.027653622,0
1,0.006741269,0
1,0.069314934,0
1,0.026391441,0
1,0.031253833,0
1,0.011839201,0
1,0.0025717167,0
1,0.024131034,0
1,0.0080453595,0
1,0.018310698,0
1,0.41347894,1
1,0.032088086,0
1,0.013650953,0
1,0.029046379,0
1,0.026992412,0
1,0.059400115,0
1,0.05425271,0
1,0.2030575,0
1,0.11270449,0
1,0.0069080894,0
1,0.013603728,0
1,0.0074381568,0
1,0.012294021,0
1,0.6297521,1
1,0.022902006,0
1,0.011107742,0
1,0.105395444,0
1,0.05545579,0
1,0.04873922,0
1,0.011356504,0
1,0.04269511,0
1,0.01133708,0
1,0.063104644,0
1,0.011701841,0
1,0.025509726,0
1,0.053546086,0
1,0.18412085,0
1,0.12272131,0
1,0.01669966,0
1,0.030428024,0
1,0.032724753,0
1,0.021251474,0
1,0.004775238,0
1,0.011637912,0
1,0.0050712163,0
1,0.013486838,0
1,0.06390167,0
1,0.11021517,0
1,0.15056472,0
1,0.9994266,0
1,0.14507052,0
1,0.6419013,1
1,0.005268836,0
1,0.0107223885,0
1,0.060307644,0
1,0.41943213,0
1,0.029686123,0
1,0.01606378,0
1,0.03603644,0
1,0.19986995,0
1,0.02055442,0
1,0.027537633,0
1,0.40637788,0
1,0.02089649,0
1,0.055487894,0
1,0.052906413,0
1,0.41537377,1
1,0.86887234,1
1,0.023578,0
1,0.10353976,0
1,0.005378567,0
1,0.004209879,0
1,0.98516965,1
1,0.0017908078,0
1,0.015218621,0
1,0.02452866,0
1,0.12402435,0
1,0.009060422,0
1,0.028105797,0
1,0.0022452308,0
1,0.038104214,0
1,0.6133355,1
1,0.0071406453,0
1,0.26957434,0
1,0.010026124,0
1,0.6657744,1
1,0.0062424215,0
1,0.05120231,0
1,0.023334224,0
1,0.78797674,1
1,0.0022049902,0
1,0.108842485,0
1,0.021049405,0
1,0.04141493,0
1,0.015204156,0
1,0.015191204,0
1,0.02202612,0
1,0.016131865,0
1,0.009059578,0
1,0.60747236,0
1,0.04023924,0
1,0.011877529,0
1,0.017696094,0
1,0.0031133639,0
1,0.0828763,0
1,0.053322922,0
1,0.008442101,0
1,0.017895794,0
1,0.0046874387,0
1,0.014198092,0
1,0.036289666,0
1,0.6598574,1
1,0.02279084,0
1,0.061362643,0
1,0.9925437,1
1,0.010930485,0
1,0.082479484,0
1,0.12497676,0
1,0.031168666,0
1,0.007868256,0
1,0.034000512,0
1,0.0072668428,0
1,0.00747604,0
1,0.061595984,0
1,0.0030348746,0
1,0.044869814,0
1,0.017241074,0
1,0.017866552,0
1,0.07070023,0
1,0.8023864,1
1,0.020921154,0
1,0.35130683,1
1,0.01865504,0
1,0.6406076,0
1,0.01467911,0
1,0.0035126533,0
1,0.015232518,0
1,0.0042322585,0
1,0.013494924,0
1,0.00585236,0
1,0.026995715,0
1,0.20335841,1
1,0.019282488,0
1,0.009867227,0
1,0.00669126,0
1,0.98935074,1
1,0.030864319,0
1,0.016927715,0
1,0.00608651,0
1,0.032768108,0
1,0.30251125,1
1,0.0050703813,0
1,0.008079127,0
1,0.034422472,0
1,0.039458316,0
1,0.54093033,0
1,0.0064813634,0
1,0.88757443,1
1,0.004922279,0
1,0.28789324,1
1,0.0328673,0
1,0.018576216,0
1,0.5964936,1
1,0.012696746,0
1,0.018221594,0
1,0.1335541,0
1,0.018129295,0
1,0.066586375,0
1,0.027202053,0
1,0.008314918,0
1,0.0001727543,0
1,0.015713861,0
1,0.06907712,0
1,0.011440133,0
1,0.040059194,0
1,0.0020898122,0
1,0.046093367,0
1,0.02884647,0
1,0.007911463,0
1,0.058703855,0
1,0.34774327,1
1,0.5334808,1
1,0.035968777,0
1,0.029240355,0
1,0.34477133,1
1,0.28315327,0
1,0.14854993,0
1,0.012853295,0
1,0.02089546,1
1,0.0057650465,0
1,0.017850703,0
1,0.0042709936,0
1,0.002894037,0
1,0.17579752,0
1,0.21280771,1
1,0.031708237,0
1,0.21171747,0
1,0.39343145,1
1,0.033541128,0
1,0.02068402,0
1,0.02161623,0
1,0.017305778,0
1,0.004014266,0
1,0.10784588,0
1,0.0021980635,0
1,0.024738582,0
1,0.18205152,0
1,0.09179087,0
1,0.009832107,0
1,0.09475698,0
1,0.011972025,0
1,0.027071238,0
1,0.010562806,0
1,0.69718534,0
1,0.046961024,0
1,0.04611328,0
1,0.018607689,0
1,0.018093951,0
1,0.0689001,0
1,0.008516918,0
1,0.01355618,0
1,0.08072586,0
1,0.0030122418,0
1,0.012836957,0
1,0.018710194,0
1,0.03457801,0
1,0.24863073,1
1,0.017333932,0
1,0.01365286,0
1,0.023939429,0
1,0.022531662,0
1,0.018124534,0
1,0.012116791,0
1,0.012457935,0
1,0.44855243,0
1,0.52638656,0
1,0.032222424,0
1,0.016419519,0
1,0.031488318,0
1,0.17168622,0
1,0.0028356763,0
1,0.021397656,0
1,0.07162629,0
1,0.17656676,0
1,0.04800405,0
1,0.018575884,0
1,0.025582591,0
1,0.118536524,0
1,0.03996867,0
1,0.011049586,0
1,0.1818515,0
1,0.021425916,0
1,0.014254618,0
1,0.11724385,0
1,0.06265198,0
1,0.010381458,0
1,0.058214974,0
1,0.0061072106,0
1,0.018922998,0
1,0.0017220351,0
1,0.19024563,0
1,0.043404695,0
1,0.013254329,0
1,0.00087603973,0
1,0.011158652,0
1,0.005934658,0
1,0.005849811,0
1,0.01496169,0
1,0.0023905754,0
1,0.00475402,0
1,0.007822903,0
1,0.0026717503,0
1,0.004014815,0
1,0.0023283637,0
1,0.021502653,0
1,0.015199266,0
1,0.004900604,0
1,0.012299251,0
1,0.06021692,0
1,0.016238872,0
1,0.21645075,0
1,0.02558087,0
1,0.060881205,0
1,0.08479964,0
1,0.03537878,0
1,0.0027194098,0
1,0.023228748,0
1,0.3195793,1
1,0.021431336,0
1,0.012920224,0
1,0.011392295,0
1,0.021389052,0
1,0.044744223,0
1,0.044895224,0
1,0.26441297,0
1,0.0022486998,0
1,0.003682807,0
1,0.017386708,0
1,0.017152382,0
1,0.02678528,0
1,0.006113564,0
1,0.021042867,0
1,0.01930103,0
1,0.002103334,0
1,0.62447524,1
1,0.12159915,0
1,0.04394714,0
1,0.5591974,1
1,0.033212557,0
1,0.029809795,0
1,0.58460623,1
1,0.17717777,0
1,0.11099521,0
1,0.6212919,1
1,0.0075491345,0
1,0.030302666,0
1,0.09348857,1
1,0.015498831,0
1,0.103689864,0
1,0.4496398,1
1,0.030074725,0
1,0.008454149,0
1,0.011553842,0
1,0.09555054,0
1,0.0036093346,0
1,0.024847731,0
1,0.010758254,0
1,0.08084819,0
1,0.007357867,0
1,0.0070120012,0
1,0.12733646,0
1,0.58896786,1
1,0.0073545733,0
1,0.28888777,0
1,0.020915944,0
1,0.060297698,0
1,0.006009176,0
1,0.00961134,0
1,0.1669752,0
1,0.013341206,0
1,0.22940415,1
1,0.02586525,0
1,0.021154188,0
1,0.004880927,0
1,0.036843423,0
1,0.034277607,0
1,0.029099027,0
1,0.6769278,1
1,0.00070595165,0
1,0.088894494,0
1,0.007964979,0
1,0.02585575,0
1,0.012135732,0
1,0.025138635,0
1,0.0056314184,0
1,0.01887692,0
1,0.08748124,0
1,0.1566501,0
1,0.04752433,0
1,0.01010709,0
1,0.013830166,0
1,0.021947917,0
1,0.3720449,0
1,0.015103779,0
1,0.09896587,0
1,0.10680838,0
1,0.0029018756,0
1,0.02280941,0
1,0.50653327,1
1,0.0062736203,0
1,0.028253881,1
1,0.02431092,0
1,0.8880123,1
1,0.023802135,0
1,0.07922392,0
1,0.28987846,0
1,0.014713605,0
1,0.0814385,0
1,0.05888886,0
1,0.09267917,0
1,0.11911073,0
1,0.024638038,0
1,0.10101208,0
1,0.13247211,0
1,0.14212802,0
1,0.0047814106,0
1,0.047401827,0
1,0.7009377,1
1,0.0047490364,0
1,0.019589582,0
1,0.07079899,0
1,0.007500767,0
1,0.01598431,0
1,0.0049141278,0
1,0.26351222,0
1,0.07660706,0
1,0.015221128,0
1,0.0028980095,0
1,0.0036558355,0
1,0.00235108,0
1,0.012735065,0
1,0.15132785,1
1,0.22716768,0
1,0.05511242,0
1,0.070389494,0
1,0.017057857,0
1,0.02676875,0
1,0.007076204,0
1,0.17575194,0
1,0.017924067,0
1,0.0141609255,0
1,0.012673539,0
1,0.02318081,0
1,0.011004247,0
1,0.99865735,1
1,0.1245148,1
1,0.0071492475,0
1,0.9126508,1
1,0.046701048,0
1,0.02915874,0
1,0.2503892,0
1,0.7128386,0
1,0.0034059593,0
1,0.02513573,0
1,0.8952613,0
1,0.01806186,0
1,0.030632988,0
1,0.013945662,0
1,0.0037600517,0
1,0.014752403,0
1,0.012273397,0
1,0.0028282553,0
1,0.30235118,1
1,0.055815928,0
1,0.021522632,0
1,0.028953966,0
1,0.00898731,0
1,0.14461428,0
1,0.03070392,0
1,0.12570678,0
1,0.016959071,0
1,0.03656976,0
1,0.03054954,0
1,0.01725161,0
1,0.0013799367,0
1,0.020761438,0
1,0.69091976,1
1,0.031222837,0
1,0.813192,1
1,0.100770116,0
1,0.06430618,0
1,0.14280568,0
1,0.0064607374,0
1,0.034371223,0
1,0.35789886,1
1,0.017406572,0
1,0.036943067,0
1,0.006498889,0
1,0.9352004,1
1,0.05703429,0
1,0.027518407,0
1,0.0014849529,0
1,0.16499405,0
1,0.008513734,0
1,0.018950265,0
1,0.008686282,0
1,0.02872963,0
1,0.2527076,0
1,0.018795095,0
1,0.0011876826,0
1,0.15876861,0
1,0.014424297,0
1,0.009455121,0
1,0.0063490993,0
1,0.023608493,0
1,0.002881077,0
1,0.005428614,0
1,0.22981527,0
1,0.023061547,0
1,0.036553998,0
1,0.028356934,1
1,0.005057601,0
1,0.021059258,0
1,0.07256956,0
1,0.0136575615,0
1,0.03591669,0
1,0.098840624,0
1,0.02999458,0
1,0.14412947,0
1,0.028121954,0
1,0.015045491,0
1,0.020983119,0
1,0.047065515,0
1,0.011580381,0
1,0.040066447,0
1,0.0063858395,0
1,0.0053950357,0
1,0.037038162,0
1,0.004801828,0
1,0.018261041,0
1,0.0618118,0
1,0.014906721,0
1,0.02768058,0
1,0.12678325,0
1,0.09930267,0
1,0.046437368,0
1,0.030218666,0
1,0.042584043,0
1,0.0219603,0
1,0.011222132,0
1,0.01202819,0
1,0.41573787,1
1,0.003098564,0
1,0.006487013,0
1,0.023043629,0
1,0.090825915,0
1,0.003892603,0
1,0.025827354,0
1,0.03117725,0
1,0.020397218,0
1,0.08521825,0
1,0.0056796963,0
1,0.017415471,0
1,0.04075882,0
1,0.0038438966,0
1,0.0116391685,0
1,0.0022973772,0
1,0.049481947,0
1,0.017770708,0
1,0.78448457,1
1,0.11352386,0
1,0.0062415814,0
1,0.028090497,0
1,0.004052188,0
1,0.012170714,0
1,0.017394561,0
1,0.030026415,0
1,0.0046636397,0
1,0.16576515,0
1,0.07659853,1
1,0.053076234,0
1,0.022603335,0
1,0.8705085,0
1,0.17951085,0
1,0.0051712845,0
1,0.008310539,0
1,0.09842742,0
1,0.46565038,0
1,0.0061718957,0
1,0.124906726,0
1,0.02573121,0
1,0.00237619,0
1,0.7337719,1
1,0.012323017,0
1,0.035709973,0
1,0.03732356,0
1,0.020704832,0
1,0.5143266,0
1,0.03216101,0
1,0.049331203,0
1,0.99859375,1
1,0.007563044,0
1,0.5175922,1
1,0.44902647,0
1,0.32166737,0
1,0.001418162,0
1,0.9955331,1
1,0.0015366217,0
1,0.0009969561,0
1,0.18035552,0
1,0.13984933,0
1,0.01920245,0
1,0.8769384,1
1,0.0012412464,0
1,0.008345354,0
1,0.007429371,0
1,0.04054982,0
1,0.0072872075,0
1,0.6958039,1
1,0.14360812,0
1,0.96244067,1
1,0.012193639,0
1,0.028196981,0
1,0.0052548964,0
1,0.015424313,0
1,0.013567725,0
1,0.0010583441,0
1,0.047184292,0
1,0.14993645,1
1,0.012397181,0
1,0.035023246,0
1,0.755196,1
1,0.8906963,1
1,0.009139078,0
1,0.009756298,0
1,0.11446129,0
1,0.0055408976,0
1,0.01264973,0
1,0.024284186,0
1,0.18852273,0
1,0.04386599,0
1,0.00720525,0
1,0.021264784,0
1,0.028169371,0
1,0.022088762,0
1,0.26786053,0
1,0.010443879,0
1,0.00399345,0
1,0.007132459,0
1,0.018036189,0
1,0.024222009,0
1,0.8599785,0
1,0.007880837,0
1,0.01665056,0
1,0.020006783,0
1,0.89118445,1
1,0.025606822,0
1,0.13250005,0
1,0.01723126,0
1,0.0055090156,0
1,0.07678079,0
1,0.106971234,0
1,0.8646187,1
1,0.018871585,0
1,0.122427456,0
1,0.0074627376,0
1,0.9682428,1
1,0.02487452,0
1,0.02216895,0
1,0.007027051,0
1,0.061498053,0
1,0.08457113,0
1,0.06016069,0
1,0.07569393,0
1,0.00816934,0
1,0.01899637,0
1,0.038493115,0
1,0.0021033098,0
1,0.9996984,1
1,0.7289836,1
1,0.101998284,0
1,0.98249155,1
1,0.019940216,0
1,0.014002132,0
1,0.03060332,0
1,0.48514745,1
1,0.04337233,0
1,0.060196716,0
1,0.01537309,0
1,0.0006518355,0
1,0.41424015,1
1,0.45620587,1
1,0.11931579,0
1,0.045640662,0
1,0.09999143,0
1,0.013550256,0
1,0.034931984,0
1,0.013540101,0
1,0.021864658,0
1,0.0039341156,0
1,0.0014017853,0
1,0.1453956,1
1,0.0088966815,0
1,0.32103595,0
1,0.039689206,0
1,0.030204387,0
1,0.0020474507,0
1,0.011005268,0
1,0.013788859,0
1,0.022627402,0
1,0.0051712845,0
1,0.018504938,0
1,0.026920434,0
1,0.019222248,0
1,0.013957706,0
1,0.027254332,0
1,0.29802653,0
1,0.004209879,0
1,0.045775972,0
1,0.023990514,0
1,0.003293538,0
1,0.046794843,0
1,0.27089542,0
1,0.20499346,0
1,0.003682807,0
1,0.0347264,0
1,0.010495997,0
1,0.35334033,0
1,0.10893658,0
1,0.12320479,0
1,0.14442663,1
1,0.004827323,0
1,0.068445645,0
1,0.031150961,0
1,0.120688334,0
1,0.05673048,0
1,0.006347046,0
1,0.00069478,0
1,0.0154704945,0
1,0.019402957,0
1,0.029935714,0
1,0.009715814,0
1,0.015255082,0
1,0.014826606,0
1,0.0041579157,0
1,0.0061786585,0
1,0.70432246,1
1,0.010971394,0
1,0.010065811,0
1,0.12163249,0
1,0.15872142,0
1,0.829374,1
1,0.72104686,1
1,0.63016045,0
1,0.003689777,0
1,0.080311656,0
1,0.022764413,0
1,0.015267042,0
1,0.009889418,0
1,0.013263319,0
1,0.0015398852,0
1,0.15008913,0
1,0.052627236,0
1,0.019745503,0
1,0.026748687,0
1,0.01826378,0
1,0.16616848,1
1,0.042873677,0
1,0.99256366,1
1,0.052804388,1
1,0.023087075,0
1,0.008431606,0
1,0.002868863,0
1,0.024348143,0
1,0.003277623,0
1,0.14586087,0
1,0.049524028,0
1,0.0070353504,0
1,0.004479277,0
1,0.2437117,0
1,0.0068525537,0
1,0.81462026,1
1,0.06541709,0
1,0.015802795,0
1,0.03375832,0
1,0.091543525,0
1,0.060854338,0
1,0.105829805,0
1,0.05220531,0
1,0.053145673,0
1,0.27067354,0
1,0.010117686,0
1,0.0076685487,0
1,0.05664287,1
1,0.06090061,0
1,0.03593955,0
1,0.013330133,0
1,0.014415285,0
1,0.008888486,0
1,0.010195244,0
1,0.005884301,0
1,0.027483355,0
1,0.008439292,0
1,0.104390204,1
1,0.005062366,0
1,0.5859619,1
1,0.015555085,0
1,0.01028884,0
1,0.12967025,0
1,0.012215184,0
1,0.008078577,0
1,0.04910706,0
1,0.0054491716,0
1,0.08786602,0
1,0.5770366,1
1,0.013159163,0
1,0.042534504,0
1,0.04419743,0
1,0.017909467,0
1,0.18157545,1
1,0.038578313,0
1,0.017279347,0
1,0.029694144,0
1,0.070112914,0
1,0.18352112,0
1,0.8077006,1
1,0.027656661,0
1,0.024123518,0
1,0.0062682005,0
1,0.03870158,0
1,0.0074834563,0
1,0.0026023658,0
1,0.11389165,0
1,0.0126305735,0
1,0.040530633,0
1,0.03197818,0
1,0.21230638,0
1,0.009067707,0
1,0.0126749,0
1,0.35750115,0
1,0.28912443,1
1,0.2666114,1
1,0.0028581345,0
1,0.032148328,0
1,0.02397363,0
1,0.015484633,0
1,0.35542968,0
1,0.8211171,1
1,0.019121148,0
1,0.19142361,0
1,0.26701024,0
1,0.36263865,0
1,0.013861739,0
1,0.021233786,0
1,0.035936788,0
1,0.042481355,1
1,0.010392502,0
1,0.030829743,0
1,0.019312795,0
1,0.122350916,0
1,0.010897557,0
1,0.20481534,0
1,0.62959784,1
1,0.126927,0
1,0.028503329,0
1,0.0014541743,0
1,0.021180378,0
1,0.47118112,1
1,0.053621016,1
1,0.029742496,0
1,0.0046790703,0
1,0.005171157,0
1,0.09964469,0
1,0.14646646,1
1,0.0340749,0
1,0.054907303,0
1,0.34659135,0
1,0.040895116,0
1,0.011898837,0
1,0.03196292,0
1,0.8707446,1
1,0.17486869,0
1,0.10081739,0
1,0.20307714,0
1,0.051955193,0
1,0.02497028,0
1,0.026667602,0
1,0.30943555,0
1,0.02132142,0
1,0.022631148,0
1,0.09050569,1
1,0.011609399,0
1,0.001970374,0
1,0.8484867,1
1,0.015631141,0
1,0.8893372,1
1,0.03663895,0
1,0.038370248,0
1,0.00669062,0
1,0.0053010928,0
1,0.16828673,0
1,0.036575213,0
1,0.011282641,0
1,0.017180381,0
1,0.13603395,0
1,0.010785255,0
1,0.06507799,1
1,0.05924809,0
1,0.006193918,0
1,0.02305362,0
1,0.028863113,0
1,0.014010909,0
1,0.010477808,0
1,0.009787998,0
1,0.02433829,0
1,0.06878984,0
1,0.3368682,1
1,0.051728476,0
1,0.022988526,0
1,0.013127979,0
1,0.012316125,0
1,0.0045328685,0
1,0.105222724,0
1,0.5559073,0
1,0.025828207,0
1,0.01956637,0
1,0.01983381,0
1,0.026725229,0
1,0.2648853,0
1,0.032452162,0
1,0.11828037,0
1,0.023944417,0
1,0.0027295034,0
1,0.012629645,0
1,0.27339092,0
1,0.0112007065,0
1,0.011674548,0
1,0.03132966,1
1,0.025572175,0
1,0.003464149,0
1,0.25708947,1
1,0.01764553,0
1,0.022723766,0
1,0.003824115,0
1,0.0049633374,0
1,0.05398303,0
1,0.018608082,0
1,0.12063548,0
1,0.019311983,0
1,0.005931269,0
1,0.022237472,0
1,0.040804096,0
1,0.0038298902,0
1,0.4169901,0
1,0.03428831,0
1,0.10223416,0
1,0.37030384,0
1,0.023930533,0
1,0.47949895,1
1,0.0059107216,0
1,0.17307733,0
1,0.0064784167,0
1,0.09365893,0
1,0.019005364,0
1,0.006068358,0
1,0.013127979,0
1,0.03007002,0
1,0.038896546,0
1,0.019955708,0
1,0.017976535,0
1,0.013601911,0
1,0.047401827,0
1,0.007864944,0
1,0.024816686,1
1,0.10119919,0
1,0.12863193,0
1,0.0041886494,0
1,0.7101231,1
1,0.0017391308,0
1,0.039228622,0
1,0.027656233,0
1,0.035121012,0
1,0.5434297,0
1,0.024337566,0
1,0.0014164377,0
1,0.00898714,0
1,0.86539245,1
1,0.006393562,0
1,0.01982696,0
1,0.04494429,0
1,0.020314224,0
1,0.025095815,0
1,0.031392165,0
1,0.020698253,0
1,0.010231446,0
1,0.010297507,0
1,0.6325933,0
1,0.04204963,0
1,0.3449132,0
1,0.36856726,0
1,0.0028349308,0
1,0.02774295,0
1,0.029646112,0
1,0.71867585,1
1,0.019054959,0
1,1.0453482e-05,0
1,0.013484485,0
1,0.031689428,0
1,0.5482191,1
1,0.033075776,0
1,0.05215919,0
1,0.0028937592,0
1,0.03995307,0
1,0.15598342,1
1,0.0053388104,0
1,0.008466161,0
1,0.09319912,0
1,0.08151369,0
1,0.06186641,0
1,0.044934437,0
1,0.4820409,1
1,0.04369136,0
1,0.0030744562,0
1,0.012933743,0
1,0.040467773,0
1,0.16841124,1
1,0.032789417,0
1,0.074389026,0
1,0.028670399,0
1,0.0018758704,0
1,0.7641904,0
1,0.033812393,0
1,0.013215438,0
1,0.021819752,0
1,0.028207717,0
1,0.009895863,0
1,0.12604824,0
1,0.0012508151,0
1,0.060613763,0
1,0.07092634,0
1,0.1343188,0
1,0.2706298,1
1,0.005977839,0
1,0.22791484,0
1,0.06847748,0
1,0.003506143,0
1,0.010462202,0
1,0.015184277,0
1,0.022038594,0
1,0.1734993,0
1,0.05463793,0
1,0.9341817,1
1,0.029739682,1
1,0.06518317,0
1,0.0891769,0
1,0.23971573,0
1,0.0056559057,0
1,0.060730375,0
1,0.018638562,0
1,0.97335446,1
1,0.04678294,0
1,0.01839181,0
1,0.023532128,0
1,0.005011644,0
1,0.05028688,0
1,0.01412645,0
1,0.02526788,0
1,0.006066673,0
1,0.0074389344,0
1,0.040273804,0
1,0.025013737,0
1,0.056600433,0
1,0.012060937,0
1,0.118302725,0
1,0.011798697,0
1,0.083828874,0
1,0.0041200635,0
1,0.04517563,0
1,0.03629747,0
1,0.13915315,0
1,0.027123852,0
1,0.030819159,0
1,0.47459215,0
1,0.020507477,0
1,0.07178532,0
1,0.036635827,0
1,0.34490755,0
1,0.008109831,0
1,0.018320391,0
1,0.3765304,0
1,0.059837263,0
1,0.12234128,1
1,0.7114051,1
1,0.014124333,0
1,0.11258885,0
1,0.034377996,0
1,0.014739315,0
1,0.023477985,0
1,0.1013195,0
1,0.030487398,0
1,0.011635729,0
1,0.03484109,1
1,0.015309115,0
1,0.024336865,0
1,0.0719854,0
1,0.65557694,0
1,0.053279568,0
1,0.067851305,0
1,0.064054914,0
1,0.97132134,0
1,0.010520277,0
1,0.06914759,0
1,0.5604073,1
1,0.03355445,0
1,0.062214367,0
1,0.0145114735,0
1,0.006156008,0
1,0.017475286,0
1,0.066986665,1
1,0.017525446,0
1,0.02612626,0
1,0.02984472,0
1,0.013435578,0
1,0.0050431835,0
1,0.007989789,0
1,0.20542249,1
1,0.006624389,0
1,0.05654128,0
1,0.071336724,1
1,0.6531071,1
1,0.07710221,0
1,0.026689239,1
1,0.047459587,0
1,0.0049843765,0
1,0.042429473,0
1,0.7057012,0
1,0.025480505,0
1,0.019002445,0
1,0.018140677,0
1,0.00898182,0
1,0.022752699,0
1,0.1707926,0
1,0.023223031,0
1,0.04877671,0
1,0.012789111,0
1,0.005823768,0
1,0.0224755,0
1,0.00948803,0
1,0.11151448,0
1,0.3301814,1
1,0.5700449,1
1,0.028374767,0
1,0.025024312,0
1,0.029647145,0
1,0.94631624,1
1,0.009877565,0
1,0.01830344,0
1,0.09098772,0
1,0.015092689,0
1,0.13797846,0
1,0.03799158,0
1,0.0131121725,0
1,0.0051064687,0
1,0.012842083,0
1,0.17292382,1
1,0.010541056,0
1,0.002138364,0
1,0.022028638,0
1,0.054171313,0
1,0.04901139,0
1,0.03079784,0
1,0.010244139,0
1,0.07312709,0
1,0.023162365,0
1,0.47407478,0
1,0.064247616,0
1,0.027372805,0
1,0.055772644,0
1,0.06458021,0
1,0.024344042,0
1,0.0066600293,0
1,0.010391502,0
1,0.0014251276,0
1,0.043564357,0
