prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.2559678,0.005740839,0.568797,0.21398656,0,1,1
0.012732697,3.2749443e-07,0.06821144,0.0017690156,0,0,0
0.19506502,0.0018501257,0.4934845,0.13009588,0,1,1
0.034808774,3.16643e-05,0.15107967,0.017169274,0,0,0
0.047394216,0.00021947175,0.19076999,0.041329786,0,0,0
0.17415892,0.0015775278,0.4624198,0.10565056,0,1,1
0.2086521,0.0015443515,0.5121653,0.108858004,0,1,1
0.005803626,2.615453e-06,0.035671223,0.0043986496,0,0,0
0.039069373,5.288949e-05,0.1649752,0.019728735,0,0,0
0.31211555,0.008271108,0.6207829,0.25726557,1,1,0
0.018401125,3.346349e-05,0.09174961,0.016362682,1,0,1
0.006571976,1.4426471e-06,0.039574098,0.002829676,0,0,0
0.7912358,0.00084349664,0.5123147,0.078608036,1,1,0
0.048383743,0.000107903754,0.19372848,0.024410639,0,0,0
0.058868952,0.00030324026,0.22384399,0.051227055,0,0,0
0.012826142,9.254962e-06,0.06861767,0.00849312,0,0,0
0.102690004,0.0010015046,0.3309536,0.09112372,1,0,1
0.019940078,3.2429514e-06,0.09780582,0.0054251943,0,0,0
0.057557665,0.00068097364,0.22019377,0.07622562,0,0,0
0.08311404,0.00041401346,0.28630984,0.06181996,0,0,0
0.011898467,1.7530356e-05,0.06455361,0.012149101,0,0,0
0.086377695,0.0060052117,0.29407603,0.19806495,0,0,0
0.012864712,3.7050074e-06,0.06878513,0.005957852,0,0,0
0.050504245,0.00034612935,0.19999732,0.048664965,0,0,0
0.012210392,8.1522285e-06,0.06592801,0.007691874,0,0,0
0.18030663,0.0028160997,0.47185808,0.15549229,0,1,1
0.13876182,0.000697855,0.40270942,0.063016176,0,1,1
0.0047053043,2.084422e-06,0.029910255,0.0035358018,0,0,0
0.59575397,0.0070601227,0.6746958,0.21838981,1,1,0
0.0046120863,4.614866e-06,0.029410195,0.0061191986,0,0,0
0.015311587,2.2725271e-05,0.079183124,0.011700002,0,0,0
0.066338666,0.00038283374,0.24406354,0.051311508,0,0,0
0.004206434,2.1379806e-06,0.027211547,0.004339791,0,0,0
0.59479964,0.0003920386,0.67506397,0.050849378,1,1,0
0.017706823,7.4053176e-05,0.08897499,0.02439538,0,0,0
0.007319887,7.3610945e-06,0.043286074,0.0072688307,0,0,0
0.040144503,9.373178e-05,0.16840312,0.030559653,0,0,0
0.0013633528,1.1578949e-07,0.010357548,0.0010377315,0,0,0
0.023605803,1.6729906e-05,0.11175853,0.011368254,0,0,0
0.0055611185,3.0113304e-06,0.034418702,0.0043330207,0,0,0
0.019432891,1.25903e-05,0.09582376,0.008872908,0,0,0
0.059225716,0.009995503,0.22483173,0.25711313,1,0,1
0.013858181,1.5109365e-05,0.073059216,0.011082798,0,0,0
0.082951054,0.00037434947,0.28591835,0.049575243,0,0,0
0.016285922,2.6856112e-06,0.08320909,0.0047091935,0,0,0
0.0023402325,7.719785e-07,0.016513487,0.0025069336,0,0,0
0.0065528946,3.6904228e-06,0.039478317,0.0052063605,0,0,0
0.001902011,1.0397273e-07,0.013815976,0.00083446817,0,0,0
0.0030637917,8.974678e-07,0.020792639,0.002586501,0,0,0
0.015812885,2.5178533e-05,0.08126211,0.013560221,0,0,0
0.0010235272,1.8133505e-08,0.008069481,0.0003741079,0,0,0
0.012222859,1.6058995e-05,0.06598282,0.010317773,0,0,0
0.06008757,0.00021165833,0.2272084,0.043377817,0,0,0
0.0072361073,1.5969094e-05,0.042874277,0.011058488,0,0,0
0.82899714,0.05007056,0.4574728,0.58473176,0,1,1
0.014149467,3.7538055e-05,0.07429844,0.017054573,0,0,0
0.063656494,5.437088e-05,0.23691216,0.021556009,0,0,0
0.027063418,1.1459684e-05,0.12438124,0.009649754,0,0,0
0.01356034,1.1122605e-05,0.07178567,0.008083549,1,0,1
0.01601901,1.3179457e-05,0.08211225,0.010109001,0,0,0
0.28563863,0.0016355667,0.59820026,0.11962947,0,1,1
0.13465449,0.0014303095,0.3951399,0.098706365,1,1,0
0.031659927,0.00017009435,0.14046569,0.03401886,0,0,0
0.36123174,0.0030952815,0.6541236,0.13905495,0,1,1
0.02437399,1.5337133e-05,0.11460533,0.010314247,0,0,0
0.046873517,8.1672275e-05,0.18920451,0.024981521,0,0,0
0.031071454,0.00010180413,0.13844712,0.026225492,0,0,0
0.012512381,6.7761075e-06,0.06725098,0.0068178596,0,0,0
0.12848443,0.0002754333,0.3834955,0.039858475,0,1,1
0.0033515461,1.5970079e-06,0.022444174,0.003418367,0,0,0
0.034391716,3.8507504e-05,0.14969142,0.018675381,0,0,0
0.60879654,0.000441816,0.6692834,0.056160092,1,1,0
0.10598029,0.001827245,0.33802775,0.12312846,1,0,1
0.060034525,0.0007100562,0.22706251,0.07257363,0,0,0
0.013665559,2.23449e-05,0.072236314,0.011441702,0,0,0
0.007329249,1.0011356e-05,0.043332025,0.009321079,0,0,0
0.091770455,0.000960644,0.306615,0.08542364,0,0,0
0.040775888,6.8141206e-05,0.17040218,0.020209178,0,0,0
0.07843195,0.00077487045,0.27492285,0.07991773,0,0,0
0.022966217,7.358657e-05,0.10936877,0.020275187,0,0,0
0.046779193,0.00011248358,0.18892032,0.030456759,0,0,0
0.03511329,4.3848024e-05,0.15209004,0.018283574,0,0,0
0.09238898,0.0004274224,0.3080305,0.056961685,0,0,0
0.11275792,0.001372562,0.3522429,0.094215535,0,1,1
0.2724573,0.0036401246,0.58568764,0.18388328,0,1,1
0.039607495,9.39228e-05,0.16669476,0.02763408,0,0,0
0.009809964,8.838897e-06,0.05512647,0.008439094,0,0,0
0.11835019,0.0019814712,0.36362496,0.110522784,0,1,1
0.13995811,0.00062651513,0.40488744,0.070620604,0,1,1
0.0087300865,6.1100704e-06,0.050081063,0.006884542,0,0,0
0.10592215,0.0010439686,0.33790374,0.07687327,0,0,0
0.042766344,0.00024291214,0.1766382,0.043866236,0,0,0
0.021548336,3.0223333e-05,0.104005285,0.016450249,0,0,0
0.057083435,0.00027257786,0.21886589,0.044331204,0,0,0
0.4267829,0.006384117,0.68238705,0.2179806,0,1,1
0.03411489,3.8984606e-05,0.14876707,0.017465817,0,0,0
0.014841581,1.9290046e-05,0.07721871,0.0120561905,0,0,0
0.15639782,0.0045750164,0.4336481,0.17257163,0,1,1
0.18431114,0.0011147433,0.4778681,0.090432495,1,1,0
0.018334951,1.6178497e-05,0.09148629,0.010553429,0,0,0
0.05667455,6.259734e-05,0.21771763,0.022451974,0,0,0
0.02058269,7.116882e-06,0.10029824,0.0071768556,0,0,0
0.07229267,0.00076989416,0.2595294,0.08157614,0,0,0
0.012537889,1.206355e-05,0.06736238,0.009945816,0,0,0
0.086293325,0.00059954554,0.293877,0.07464787,0,0,0
0.002097568,4.6750242e-07,0.015030999,0.00196676,0,0,0
0.0010655259,4.0888178e-08,0.008357749,0.0005553577,0,0,0
0.024117397,3.0124826e-05,0.11365722,0.016041048,0,0,0
0.043024603,5.7034726e-05,0.17744015,0.020333014,0,0,0
0.015115554,9.949262e-05,0.07836561,0.028130785,0,0,0
0.007420101,2.5391953e-06,0.043777455,0.00421821,0,0,0
0.03407233,0.00010987346,0.14862475,0.03081424,0,0,0
0.016416892,2.1308577e-05,0.08374571,0.014100961,0,0,0
0.011409561,2.2061395e-05,0.062382676,0.012703129,0,0,0
0.032426335,1.4556863e-05,0.14307776,0.010483479,0,0,0
0.002833269,1.1145399e-06,0.019450104,0.0029092748,0,0,0
0.11611047,0.0020549686,0.35910305,0.13673548,0,1,1
0.029507577,6.354713e-05,0.13302627,0.023089614,0,0,0
0.0066138767,6.0913535e-06,0.039784234,0.0072986996,0,0,0
0.009440555,1.2102932e-05,0.0534147,0.007990297,0,0,0
0.44684583,0.033269305,0.68748575,0.5538565,0,1,1
0.0049799522,3.2866683e-06,0.03137292,0.005332359,0,0,0
0.08723215,0.0005114866,0.29608685,0.060201183,0,0,0
0.008585532,6.4505775e-06,0.049395736,0.006899152,0,0,0
0.15615885,0.0019014254,0.43324512,0.12078456,0,1,1
0.024237571,1.5291796e-05,0.1141016,0.010799034,0,0,0
0.23669615,0.0017123822,0.5472417,0.112258375,0,1,1
0.8305413,0.0020144377,0.45502687,0.13116294,1,1,0
0.05343374,9.3532275e-05,0.20850414,0.023219496,1,0,1
0.0150311515,2.2254904e-05,0.07801284,0.014675436,0,0,0
0.77488625,0.00036823613,0.5333045,0.051769733,1,1,0
0.024063943,1.967244e-05,0.11345935,0.01169711,0,0,0
0.003188635,5.6610617e-07,0.021512313,0.0022297788,0,0,0
0.021437086,3.1610114e-05,0.10358052,0.015038755,0,0,0
0.0805078,0.000103147664,0.28000787,0.029658377,0,0,0
0.013484122,2.3061304e-05,0.0714587,0.012213786,0,0,0
0.038532488,0.0002068037,0.16325194,0.040287517,0,0,0
0.010687859,7.97227e-06,0.059138983,0.008771941,0,0,0
0.7625416,0.0056617297,0.54813254,0.17370379,1,1,0
0.0054952437,1.5448775e-06,0.03407667,0.0032302556,0,0,0
0.067245975,0.0005926703,0.24645615,0.06556047,0,0,0
0.14706644,0.0018993693,0.41758662,0.12180954,0,1,1
0.71330416,0.0038395934,0.59916663,0.1685856,0,1,1
0.015418023,3.1975883e-06,0.079625934,0.005292979,0,0,0
0.22020683,0.0043427,0.52716964,0.18867664,1,1,0
0.0041333265,2.0027207e-06,0.026811264,0.0042728297,0,0,0
0.005121437,2.7695683e-06,0.032120373,0.004205284,0,0,0
0.13979307,0.00069678447,0.40458766,0.078710206,1,1,0
0.004782136,2.7746114e-06,0.03032101,0.005020654,0,0,0
0.3237909,0.0050925054,0.629694,0.22444409,1,1,0
0.009240037,3.2356766e-05,0.052479476,0.015150554,0,0,0
0.028951636,7.806917e-05,0.13107885,0.02348543,0,0,0
0.005740999,3.996326e-06,0.035348743,0.0058486545,0,0,0
0.029895902,2.263252e-05,0.13438012,0.013169626,0,0,0
0.20289263,0.0015651705,0.5043864,0.10471821,1,1,0
0.03791783,0.00010543823,0.16126952,0.030074032,0,0,0
0.00685682,8.12768e-07,0.040997423,0.0024616783,0,0,0
0.062880196,8.5088795e-05,0.23482002,0.027555995,0,0,0
0.014745933,1.5344222e-05,0.07681716,0.011301082,0,0,0
0.14741723,0.0023696818,0.41820276,0.13177001,0,1,1
0.029019201,7.7357996e-05,0.13131608,0.024136383,0,0,0
0.0013506884,1.0482902e-07,0.010273977,0.0008482943,0,0,0
0.022805866,3.4202887e-05,0.10876681,0.017165579,0,0,0
0.018432902,9.909674e-06,0.09187595,0.008868038,0,0,0
0.10865544,0.00077907665,0.34369496,0.085319005,0,0,0
0.12216486,7.543212e-05,0.37121624,0.022804148,0,1,1
0.01131597,2.5910305e-05,0.061964646,0.012643304,0,0,0
0.1420264,0.0007377492,0.408625,0.07658617,0,1,1
0.043150146,5.198176e-05,0.17782937,0.019804802,0,0,0
0.040537693,0.0001586034,0.16964923,0.035346083,0,0,0
0.008192566,2.4725584e-06,0.047520306,0.004696604,0,0,0
0.030344505,0.00013139818,0.13593765,0.02964705,0,0,0
0.004174129,2.3965238e-06,0.027034815,0.0047930204,0,0,0
0.022614373,9.451225e-06,0.1080464,0.008209275,0,0,0
0.020640727,8.0444515e-05,0.10052235,0.026823018,0,0,0
0.011720544,4.0265645e-06,0.06376595,0.0057971263,0,0,0
0.28376043,0.0016444919,0.59646994,0.10773873,0,1,1
0.002400878,1.9555611e-07,0.016879896,0.001111808,0,0,0
0.01470089,1.4495015e-05,0.076627806,0.008792824,0,0,0
0.40727606,0.0035653308,0.67585176,0.16254362,0,1,1
0.015836988,1.2883148e-05,0.0813617,0.009146137,0,0,0
0.022346327,2.8547456e-05,0.107035235,0.015626527,0,0,0
0.004051679,9.58116e-07,0.02636264,0.0025648775,0,0,0
0.03109759,2.2334842e-05,0.13853705,0.01433509,0,0,0
0.09629511,0.0005708107,0.3168654,0.060712524,1,0,1
0.05975126,0.00016933095,0.22628257,0.035871655,0,0,0
0.0061313,1.9744532e-06,0.037347436,0.0033319495,0,0,0
0.032518964,0.000115413706,0.14339218,0.031565756,0,0,0
0.010976077,1.4902091e-05,0.060440086,0.010806968,0,0,0
0.029127732,5.9130643e-06,0.13169686,0.007011885,0,0,0
0.020476084,3.812566e-05,0.09988622,0.017609108,0,0,0
0.6528391,0.14387682,0.64567137,0.949589,0,1,1
0.011733485,6.6509865e-06,0.06382333,0.0072179283,0,0,0
0.0054131215,3.0511396e-06,0.033649135,0.004281734,0,0,0
0.054136492,5.439865e-05,0.21051933,0.016734913,0,0,0
0.1832058,0.0029996398,0.47621995,0.12973125,1,1,0
0.019638322,1.583758e-05,0.096628144,0.010809312,0,0,0
0.0039960174,4.2852517e-07,0.026055856,0.0018152874,0,0,0
0.000306411,3.755501e-07,0.002785424,0.0015320538,1,0,1
0.0063472525,3.290023e-06,0.03844246,0.005067753,0,0,0
0.009676881,1.3222962e-05,0.054511428,0.010646604,0,0,0
0.0035267454,6.391069e-07,0.023437392,0.0023595868,0,0,0
0.08705467,0.00017302608,0.2956699,0.038081273,1,0,1
0.011149944,9.240035e-06,0.06122127,0.008670121,0,0,0
0.002005326,5.4031858e-08,0.014460309,0.0006708321,0,0,0
0.0114547415,1.8194445e-05,0.06258417,0.011077452,0,0,0
0.25023565,0.00088004005,0.56259394,0.07278268,0,1,1
0.013439521,2.6340413e-06,0.07126718,0.0044956114,0,0,0
0.65182126,0.0040971786,0.64631194,0.17652553,1,1,0
0.022115467,5.1932777e-05,0.10616172,0.018406957,0,0,0
0.0065604476,6.169398e-06,0.03951626,0.0068832682,0,0,0
0.0700387,0.0003206221,0.25373903,0.04911995,1,0,1
0.03872612,3.1002717e-05,0.16387433,0.016885776,0,0,0
0.0053475015,4.26966e-06,0.03330662,0.005986234,0,0,0
0.025981609,8.507155e-05,0.12048351,0.027534695,0,0,0
0.29513073,0.0041656853,0.60668194,0.19107518,0,1,1
0.0310261,9.213717e-05,0.13829112,0.030106256,0,0,0
0.15146022,0.0025977155,0.42523366,0.12550727,0,1,1
0.091921285,0.00032058154,0.30696058,0.04813554,0,0,0
0.023799254,6.1702e-05,0.11247778,0.017885325,0,0,0
0.0054618483,3.3800675e-06,0.033902984,0.005570765,0,0,0
0.008607756,7.0434626e-06,0.049501263,0.006456891,0,0,0
0.07737257,0.0002931292,0.2723049,0.048574068,0,0,0
0.0034456016,1.2267922e-06,0.022978507,0.003042385,0,0,0
0.08159292,0.0003035697,0.2826427,0.05083483,0,0,0
0.12984407,0.001973047,0.3860902,0.1205712,0,1,1
0.030265715,3.2620203e-05,0.13566458,0.017335052,0,0,0
0.035538934,2.3234534e-05,0.15349771,0.013282392,0,0,0
0.15400216,0.00026468985,0.4295889,0.04991442,0,1,1
0.04629591,0.00014829561,0.18746081,0.033991106,0,0,0
0.008505939,1.0011805e-06,0.049017392,0.0027202652,0,0,0
0.064726755,0.00071812596,0.23977998,0.07965632,0,0,0
0.028651679,3.954531e-05,0.13002354,0.019427456,0,0,0
0.7021499,0.0095414175,0.6090317,0.24908513,0,1,1
0.017694447,3.3956142e-06,0.08892532,0.0057268953,0,0,0
0.014805749,1.925146e-05,0.07706835,0.012245988,0,0,0
0.036903404,1.96071e-05,0.15797491,0.012387469,0,0,0
0.004675814,2.7476988e-06,0.029752245,0.0046183476,0,0,0
0.0088285,1.2131538e-05,0.050546214,0.009859213,0,0,0
0.0080063455,6.894605e-06,0.046624996,0.0066614747,0,0,0
0.021695198,6.793391e-05,0.10456516,0.022257457,0,0,0
0.015609844,1.7500683e-05,0.08042205,0.012141508,0,0,0
0.05551969,0.0002048371,0.21445756,0.03830333,0,0,0
0.21358466,0.0015340245,0.5186675,0.115669504,0,1,1
0.067890495,0.0001577504,0.24814785,0.033351224,0,0,0
0.011168005,8.294123e-06,0.061302263,0.008603007,0,0,0
0.14402695,0.0049802624,0.41220674,0.19284612,0,1,1
0.3318426,0.0010158031,0.6354759,0.07468328,0,1,1
0.049999285,3.8975886e-05,0.19851315,0.016474701,0,0,0
0.23057905,0.0019966166,0.53997505,0.11509785,1,1,0
0.008557422,2.855239e-06,0.04926223,0.004687879,0,0,0
0.03071231,0.00030304553,0.13720958,0.048624735,0,0,0
0.03661553,0.000117343894,0.15703477,0.032250714,0,0,0
0.0032787956,3.5415428e-07,0.022029037,0.0016979545,0,0,0
0.08969899,0.0004920613,0.30184084,0.062462013,0,0,0
0.018275533,4.99464e-05,0.09124973,0.02135193,0,0,0
0.007838025,8.858218e-06,0.04581198,0.007622952,0,0,0
0.025153643,0.000101295955,0.117469236,0.026737435,0,0,0
0.8406051,0.005391865,0.43866515,0.18400097,0,1,1
0.01818971,1.6488797e-05,0.09090762,0.011559825,0,0,0
0.74443454,0.002737919,0.56836724,0.14972293,1,1,0
0.1811207,0.0025923413,0.47308862,0.13916759,1,1,0
0.022132866,4.142595e-05,0.10622764,0.019869592,0,0,0
0.010207767,1.1301702e-05,0.05695409,0.009134183,0,0,0
0.04054148,5.8259688e-05,0.1696612,0.019054176,0,0,0
0.011141201,2.3106404e-05,0.061182037,0.013039606,0,0,0
0.10026486,0.00072249945,0.32566452,0.079232484,0,0,0
0.09670861,0.00043068017,0.31779027,0.048074655,0,0,0
0.025737595,5.862342e-05,0.119598,0.021307258,0,0,0
0.01024087,8.876925e-06,0.057105437,0.008131679,0,0,0
0.8795252,0.02110768,0.36786997,0.36253738,0,1,1
0.4317395,0.007318811,0.683799,0.2534436,1,1,0
0.02220047,1.1081179e-05,0.10648363,0.009721389,0,0,0
0.00477985,2.9644657e-06,0.030308826,0.0050858455,0,0,0
0.027512392,4.904357e-05,0.12598567,0.021053435,0,0,0
0.0033210658,5.95345e-07,0.022270413,0.0021152953,0,0,0
0.0068013193,4.5669417e-06,0.04072105,0.0058084168,0,0,0
