prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.023996245,1.2759595e-05,0.113208584,0.009964792,0,0,0
0.64059204,0.012587339,0.65307677,0.348421,1,1,0
0.021515425,5.434138e-05,0.10387969,0.02069182,0,0,0
0.25799713,0.0024334197,0.5709516,0.15070343,0,1,1
0.022746013,2.9932766e-05,0.10854183,0.014550621,0,0,0
0.028441917,0.00011594182,0.12928368,0.029540172,0,0,0
0.18540569,0.00074312167,0.47949216,0.07733716,0,1,1
0.03405037,4.4971006e-05,0.14855129,0.016770044,0,0,0
0.006569694,5.790822e-06,0.039562657,0.0067041116,0,0,0
0.6755303,0.002387901,0.63019276,0.15066206,1,1,0
0.03279278,2.8960978e-05,0.14432001,0.014877101,0,0,0
0.1749136,0.00047869794,0.4635924,0.06503782,0,1,1
0.0020206422,1.7400887e-07,0.014555365,0.0012171534,0,0,0
0.5282673,0.012521016,0.6915482,0.30059075,1,1,0
0.03508446,1.7127142e-05,0.15199453,0.011064267,0,0,0
0.0032629769,4.0803465e-07,0.021938587,0.0017511214,0,0,0
0.077699386,0.00028444783,0.2731142,0.04583604,0,0,0
0.0067385836,6.1312394e-06,0.04040813,0.006186825,0,0,0
0.0044333274,4.3536033e-06,0.02844594,0.005364331,0,0,0
0.004241305,1.4608926e-06,0.027402038,0.0035334025,0,0,0
0.056317158,0.00017488484,0.21671142,0.037843455,0,0,0
0.018803129,1.0490248e-05,0.09334382,0.008669941,0,0,0
0.021209259,2.7329928e-05,0.10270873,0.014054716,0,0,0
0.01353793,1.5542888e-05,0.07168958,0.011155764,0,0,0
0.004581742,1.1223553e-06,0.029247016,0.0028135304,0,0,0
0.01269148,1.565633e-05,0.06803208,0.011486884,0,0,0
0.00996173,6.14332e-06,0.0558256,0.0068670125,0,0,0
0.12859276,0.001066551,0.3837028,0.09635887,0,1,1
0.03903876,0.00023664934,0.16487718,0.044497848,0,0,0
0.0003615465,1.2577829e-07,0.0032267957,0.0009688838,0,0,0
0.007025946,5.9662602e-06,0.04183688,0.006728528,0,0,0
0.0112277,8.484931e-06,0.061569773,0.00882378,0,0,0
0.15531945,0.0007039341,0.4318263,0.0751445,0,1,1
0.016943386,2.9444825e-05,0.08589208,0.013197232,0,0,0
0.015873468,2.5800171e-05,0.0815123,0.014024981,0,0,0
0.007395788,3.6050344e-06,0.04365837,0.0050461,0,0,0
0.012680655,1.9565403e-05,0.06798492,0.012038727,0,0,0
0.08564112,0.00017800232,0.29233527,0.04014551,0,0,0
0.014155661,3.7544472e-05,0.07432474,0.015727973,0,0,0
0.3059919,0.0022215792,0.61585605,0.11648993,0,1,1
0.012210935,1.0782164e-05,0.06593044,0.010295289,0,0,0
0.080599256,0.0010305626,0.28023052,0.092800096,0,0,0
0.012384661,2.3595626e-06,0.06669236,0.00375849,0,0,0
0.13028978,0.0012427382,0.3869372,0.10240115,0,1,1
0.46912655,0.024464266,0.69123966,0.4063512,1,1,0
0.041623484,0.000110839304,0.17306978,0.030483909,0,0,0
0.017305288,1.1003447e-05,0.08735782,0.0095511945,1,0,1
0.9303568,0.00028778287,0.25271505,0.04694134,1,1,0
0.024141237,2.8017337e-05,0.11374543,0.013657346,0,0,0
0.7660913,0.019795608,0.54395634,0.36020166,1,1,0
0.04772692,0.00028265978,0.19176713,0.04404649,0,0,0
0.0036021029,1.6513062e-06,0.023861878,0.0034311851,0,0,0
0.0032601743,1.6916553e-07,0.021922551,0.0012093692,0,0,0
0.044011403,0.00011638199,0.18048948,0.031033766,0,0,0
0.014331768,2.9100518e-05,0.07507088,0.01563085,0,0,0
0.9045102,0.0005235238,0.3150585,0.06755334,1,1,0
0.7002669,0.15263605,0.610638,0.996629,0,1,1
0.01886854,1.3176301e-05,0.09360242,0.010835716,0,0,0
0.0051436326,3.5347555e-06,0.032237314,0.0055592246,0,0,0
0.006805954,3.1537008e-06,0.040744163,0.0054114154,0,0,0
0.1318682,6.0654354e-05,0.3899227,0.023020282,0,1,1
0.0073282956,5.236442e-06,0.043327343,0.0063202833,0,0,0
0.021026049,8.604417e-05,0.102005914,0.027437655,0,0,0
0.008573829,9.760742e-06,0.04934017,0.009451856,0,0,0
0.0706493,5.1299932e-05,0.2553153,0.019479048,0,0,0
0.00692266,3.1372624e-06,0.041324724,0.0053730365,0,0,0
0.007843122,5.0119775e-06,0.045836683,0.0058377106,0,0,0
0.008959477,5.346361e-07,0.05116354,0.0021377522,0,0,0
0.86735135,0.0026262684,0.39139086,0.15003872,1,1,0
0.015156549,1.7405955e-05,0.07853679,0.0113199735,0,0,0
0.05587315,0.00010035078,0.215458,0.025047287,0,0,0
0.011228269,6.966179e-06,0.06157229,0.007385578,0,0,0
0.024866778,2.4404264e-05,0.11641839,0.01357911,1,0,1
0.011271579,3.0228528e-06,0.06176617,0.003985266,0,0,0
0.00743208,7.135424e-06,0.0438361,0.007818706,0,0,0
0.039739914,0.00016991756,0.1671167,0.03497816,1,0,1
0.017649818,5.2030657e-05,0.08874598,0.019278388,0,0,0
0.026720762,2.1597649e-05,0.12315155,0.013546417,0,0,0
0.017322693,6.715648e-06,0.08742811,0.0071324557,0,0,0
0.036154497,4.2150434e-05,0.15552418,0.018367087,0,0,0
0.23368406,0.0011749035,0.54368967,0.08411555,0,1,1
0.03254671,0.00014560045,0.14348626,0.027314035,0,0,0
0.0850759,0.000842319,0.29099473,0.09129287,0,0,0
0.10268655,0.0018525518,0.33094612,0.13151136,0,0,0
0.004219909,2.058954e-06,0.02728519,0.0043635922,0,0,0
0.019365573,4.610157e-05,0.09555964,0.01787185,0,0,0
0.042365074,6.1930106e-05,0.17538898,0.022250973,0,0,0
0.020433327,7.239367e-06,0.09972077,0.0072836466,0,0,0
0.065966226,0.00040486542,0.2430776,0.052386437,0,0,0
0.021342862,4.089943e-05,0.103220284,0.017997295,0,0,0
0.0053654723,1.8670178e-06,0.03340053,0.0033543722,0,0,0
0.0033177056,9.759742e-07,0.022251265,0.002428407,0,0,0
0.83383906,0.0051240907,0.44974637,0.17765075,1,1,0
0.1551589,0.0046139127,0.43155432,0.18074645,0,1,1
0.031355686,5.7942943e-05,0.13942353,0.018394543,0,0,0
0.23846605,0.0045225024,0.5493053,0.18388575,0,1,1
0.03794817,0.000116763404,0.1613676,0.030920979,0,0,0
0.001615721,4.864294e-08,0.01200021,0.00067102746,0,0,0
0.020561608,4.1270116e-05,0.10021684,0.018442968,0,0,0
0.31256995,0.014697281,0.62114155,0.3717903,0,1,1
0.012272584,1.7448778e-05,0.066201106,0.01095554,0,0,0
0.04537051,0.00015382022,0.18465148,0.0347773,0,0,0
0.019817246,2.0114414e-05,0.097327,0.011902262,1,0,1
0.0023136102,7.028879e-07,0.016352111,0.0023843385,0,0,0
0.10044563,0.00062922074,0.326061,0.077739686,0,0,0
0.04117302,7.817071e-05,0.17165434,0.025368012,0,0,0
0.013654749,2.3343739e-05,0.07219007,0.013739168,0,0,0
0.025637483,8.245028e-05,0.11923407,0.024236407,0,0,0
0.04597864,6.86705e-05,0.1864999,0.023316637,0,0,0
0.19372158,0.0020979226,0.49157456,0.12418432,0,1,1
0.021460537,2.5333484e-05,0.10367009,0.014366534,0,0,0
0.018178651,1.6405898e-05,0.09086348,0.012349879,0,0,0
0.011146887,1.6923685e-05,0.06120758,0.012094823,0,0,0
0.059816908,0.00026070006,0.22646342,0.04503687,0,0,0
0.010433474,6.187981e-06,0.05798406,0.007177539,0,0,0
0.03130405,1.9084799e-05,0.13924637,0.011106862,0,0,0
0.6854649,0.004882318,0.6226814,0.1911155,0,1,1
0.0046000048,2.5178163e-06,0.02934523,0.0045112604,0,0,0
0.09082516,0.00028650605,0.3044428,0.04880912,0,0,0
0.014663851,3.4492277e-06,0.07647204,0.005294618,0,0,0
0.073677555,0.00011205771,0.26304936,0.030364253,0,0,0
0.31762642,0.0027481015,0.62506735,0.13793726,0,1,1
0.04396037,0.00012263926,0.18033236,0.033444077,0,0,0
0.51790416,0.00020524813,0.69250596,0.03583753,1,1,0
0.0295488,5.1493284e-05,0.13317026,0.020404639,0,0,0
0.043671645,5.278031e-05,0.17944224,0.021048076,0,0,0
0.030511985,8.4341475e-05,0.13651739,0.02655288,0,0,0
0.024519285,3.3732686e-05,0.11514093,0.01745985,0,0,0
0.010949562,7.304504e-06,0.0603207,0.007664498,0,0,0
0.015803698,1.4255587e-05,0.08122417,0.009457284,0,0,0
0.77416825,0.0040000053,0.5341905,0.17389762,1,1,0
0.0029971546,3.1169427e-06,0.020406408,0.004682874,0,0,0
0.27530238,0.0055284007,0.58846176,0.20386685,1,1,0
0.045331307,0.00052587764,0.18453202,0.06826168,0,0,0
0.0036824122,1.554565e-06,0.024312574,0.00382141,0,0,0
0.62943804,0.0012059963,0.6592541,0.0936898,1,1,0
0.039251145,3.365312e-05,0.16555691,0.015129203,0,0,0
0.0010441067,1.13356464e-07,0.008210917,0.0010232324,0,0,0
0.14349295,0.001535449,0.41125387,0.08999182,0,1,1
0.2787456,0.004273648,0.5917647,0.19138303,1,1,0
0.014128862,7.515891e-06,0.07421097,0.007858129,0,0,0
0.010509435,6.6905477e-06,0.058329556,0.008007152,0,0,0
0.007937198,3.5048529e-06,0.046291444,0.0051110205,0,0,0
0.007739851,3.1199215e-06,0.045336112,0.0049962066,0,0,0
0.011637556,2.403109e-05,0.06339765,0.013720833,0,0,0
0.011155687,1.9451172e-05,0.06124701,0.011999207,0,0,0
0.040359564,0.00025251106,0.16908517,0.045884892,0,0,0
0.023138013,3.365511e-05,0.11001242,0.016199596,0,0,0
0.02527541,4.919342e-05,0.117914274,0.018493121,0,0,0
0.033965033,3.4628065e-05,0.14826572,0.015227852,0,0,0
0.0054714996,3.1526565e-06,0.03395321,0.0049072145,0,0,0
0.07193087,0.00018946407,0.25860512,0.041053582,0,0,0
0.029144432,1.4160787e-05,0.13175541,0.008922933,0,0,0
0.01938622,9.2855444e-05,0.0956407,0.020186909,0,0,0
0.010205992,3.4674345e-06,0.05694595,0.0051327683,0,0,0
0.002966668,3.3712553e-07,0.020229181,0.0015725726,0,0,0
0.020907678,2.0654134e-05,0.101550944,0.012271683,0,0,0
0.007971009,8.501811e-06,0.04645461,0.0072303014,0,0,0
0.015680328,4.2304523e-06,0.08071396,0.006316131,0,0,0
0.42300072,0.0015392589,0.6812421,0.106211305,1,1,0
0.035710372,3.359192e-05,0.15406322,0.01706575,0,0,0
0.012518828,4.354371e-06,0.06727913,0.00582695,0,0,0
0.05291211,0.00033649273,0.20700212,0.055648707,0,0,0
0.028160995,2.0431304e-05,0.1282903,0.01275407,0,0,0
0.05650164,0.0003399884,0.21723111,0.05431865,0,0,0
0.058294963,4.6218436e-05,0.22225003,0.01635364,0,0,0
0.18171573,0.0006797345,0.4739852,0.06748806,0,1,1
0.13051817,0.004138293,0.3873706,0.16643547,0,1,1
0.008024468,8.525697e-06,0.046712313,0.008802781,0,0,0
0.0165398,1.8590592e-05,0.08424829,0.010077187,0,0,0
0.005838708,1.1728164e-06,0.035851523,0.002936483,0,0,0
0.0104156695,6.419137e-06,0.057902984,0.0065431125,0,0,0
0.5621253,0.005926389,0.6854081,0.1921255,1,1,0
0.020815095,4.211439e-06,0.10119457,0.0055094976,0,0,0
0.007146818,7.3143783e-06,0.042434294,0.0074798632,0,0,0
0.11186433,0.000859178,0.3503955,0.085499495,0,1,1
0.051366918,0.00031773793,0.20252055,0.05272101,0,0,0
0.057159167,0.0001097005,0.21907827,0.029698614,0,0,0
0.010077635,2.0780033e-06,0.056357995,0.004057335,0,0,0
0.047740582,0.00018386527,0.191808,0.039657857,0,0,0
0.01296939,1.211824e-05,0.06923902,0.010463665,0,0,0
0.068192825,0.00011685025,0.24893908,0.029767096,0,0,0
0.00824185,4.7588824e-06,0.047756545,0.006552055,0,0,0
0.023654597,8.230889e-06,0.11194007,0.0070333797,0,0,0
0.05426217,0.00011417349,0.21087866,0.031512026,0,0,0
0.121742904,0.0012667151,0.37038326,0.106132604,0,1,1
0.1135625,0.00035358281,0.35389942,0.052600987,0,1,1
0.012393398,5.7428224e-06,0.06673064,0.00650239,0,0,0
0.024846062,1.6219712e-05,0.11634241,0.010782877,0,0,0
0.028166091,2.0337757e-05,0.12830839,0.010628425,0,0,0
0.01905438,1.5397392e-05,0.094335735,0.010086863,0,0,0
0.00439017,1.3973158e-06,0.028212072,0.0033047216,0,0,0
0.011470902,1.1878826e-05,0.062656194,0.010704068,0,0,0
0.0048399516,6.6723996e-06,0.030629285,0.0072346805,0,0,0
0.012210667,1.04555575e-05,0.06592924,0.008626731,0,0,0
0.05327174,0.00029356786,0.20803829,0.04626987,0,0,0
0.25153837,0.009732887,0.5640189,0.30576998,0,1,1
0.14840414,0.0006754132,0.41993085,0.070920505,0,1,1
0.5833027,0.04849837,0.67920357,0.6397479,0,1,1
0.14518297,0.00066530384,0.41426164,0.070436366,0,1,1
0.67080545,0.008869666,0.6336068,0.2623381,1,1,0
0.007991484,1.0856225e-05,0.04655338,0.0091878995,0,0,0
0.0068763173,4.0937257e-06,0.041094396,0.005275328,0,0,0
0.056865074,0.0003301818,0.2182531,0.049994998,0,0,0
0.4760317,0.012702936,0.69199777,0.3296005,0,1,1
0.027099118,1.9740964e-05,0.12450909,0.012692818,0,0,0
0.019770037,3.0760504e-05,0.09714278,0.013208026,0,0,0
0.038197167,9.020888e-05,0.16217169,0.028301004,0,0,0
0.23442256,0.00073413795,0.5445652,0.06948374,0,1,1
0.016635615,2.2671014e-05,0.084639415,0.012471593,0,0,0
0.03010891,7.700312e-05,0.13512057,0.02387345,0,0,0
0.310609,0.0024152335,0.61958706,0.137144,0,1,1
0.022937026,4.9995248e-05,0.10925925,0.020109817,0,0,0
0.053124256,0.00037759455,0.20761363,0.05343657,0,0,0
0.04728248,0.000111619316,0.19043455,0.02832345,0,0,0
0.45526513,0.01074166,0.68913937,0.28860602,1,1,0
0.77225286,0.016006412,0.53653985,0.33402652,1,1,0
0.0151243135,2.2911061e-05,0.07840219,0.014368229,0,0,0
0.08290194,0.0008833205,0.28580034,0.0860663,0,0,0
0.005845881,4.3028617e-06,0.035888407,0.0061694137,0,0,0
0.004374718,2.2077484e-06,0.028128248,0.0045453664,0,0,0
0.9923894,6.622493e-05,0.044707786,0.019771338,1,1,0
0.0022128862,1.1017527e-06,0.015738819,0.0027259686,0,0,0
0.010094212,1.506747e-05,0.05643402,0.0099444315,0,0,0
0.023451656,6.0143844e-05,0.111184224,0.022350771,0,0,0
0.20128818,0.009387105,0.502183,0.24697511,0,1,1
0.009747447,1.0119178e-05,0.054837774,0.009039152,0,0,0
0.024163008,8.949856e-06,0.11382595,0.009115733,0,0,0
0.0020583195,1.1613539e-06,0.014788695,0.0030409952,0,0,0
0.041124813,4.018874e-05,0.17150253,0.01751881,0,0,0
0.5779382,0.006795872,0.68094873,0.24276212,1,1,0
0.0060102446,1.5760104e-06,0.036730267,0.0029276907,0,0,0
0.28491122,0.0059705945,0.59753215,0.21600236,0,1,1
0.00894072,8.0580085e-06,0.05107523,0.00880453,0,0,0
0.4626926,0.023411823,0.6903609,0.38605142,1,1,0
0.006294638,4.5239494e-06,0.03817634,0.0060535986,0,0,0
0.05007235,3.407211e-05,0.19872823,0.017354768,0,0,0
0.031913385,8.261653e-05,0.14133164,0.0247262,0,0,0
0.73146784,0.0049906163,0.5817934,0.1930666,1,1,0
0.0038491315,1.7421501e-06,0.025242548,0.0036095337,0,0,0
0.095721975,0.00017732396,0.3155802,0.03206692,0,0,0
0.016083522,4.0797804e-05,0.08237781,0.017447561,0,0,0
0.041861624,0.00011740107,0.17381604,0.029923808,0,0,0
0.01537618,9.910813e-06,0.079451956,0.008670149,0,0,0
0.011241498,1.1131029e-05,0.061631523,0.008899048,0,0,0
0.022647198,3.3631837e-05,0.10817003,0.017306628,0,0,0
0.014704826,2.4540172e-06,0.07664436,0.004205875,0,0,0
0.008593449,8.498882e-06,0.049433343,0.008371348,0,0,0
0.5872344,0.008191751,0.6778493,0.21302462,0,1,1
0.03303028,3.08284e-05,0.14512283,0.01487848,0,0,0
0.014609404,4.0163835e-05,0.07624281,0.016205356,0,0,0
0.016265756,6.7055616e-06,0.0831264,0.007124819,0,0,0
0.005318601,3.1030527e-06,0.03315551,0.004905982,0,0,0
0.10417859,0.000939212,0.33416846,0.08379242,0,0,0
0.05713145,0.00022260488,0.21900056,0.04634126,0,0,0
0.0063626757,1.560628e-06,0.038520392,0.003685926,0,0,0
0.012183596,2.4134557e-05,0.06581029,0.01281712,0,0,0
0.007110263,4.683172e-06,0.042253796,0.005565234,0,0,0
0.01634903,3.205843e-05,0.0834678,0.016491104,0,0,0
0.046636317,0.00023135093,0.18848939,0.041198052,0,0,0
0.63291895,0.0034724553,0.65738386,0.14611077,1,1,0
0.031835485,8.313748e-05,0.14106573,0.02454883,0,0,0
0.08361807,0.00022651073,0.2875182,0.03777955,0,0,0
0.9787634,0.00048549016,0.10281349,0.058609366,1,1,0
0.011715307,3.1445416e-06,0.06374271,0.0051536597,0,0,0
0.08189536,0.00017429149,0.28337425,0.03625501,0,0,0
0.14824197,0.0012724906,0.41964746,0.09425069,0,1,1
0.030860672,3.3844673e-05,0.13772133,0.015991963,0,0,0
0.008548966,3.4443626e-06,0.049222033,0.005144803,0,0,0
0.03661553,0.000117343894,0.15703477,0.032250714,0,0,0
0.011318491,5.335254e-05,0.061975956,0.020448036,0,0,0
0.005988799,1.6565504e-06,0.03662067,0.0036230017,0,0,0
0.07383149,0.00021881444,0.26343894,0.03834917,0,0,0
0.003565963,2.5182535e-06,0.023658512,0.0046667047,0,0,0
0.045648564,0.00010815647,0.18549767,0.028757907,0,0,0
0.02365367,1.646816e-05,0.11193664,0.012766466,0,0,0
0.020371785,3.5824e-05,0.09948254,0.018390447,0,0,0
0.11709495,0.0012733545,0.36109662,0.09545049,0,1,1
0.7371041,0.0028401264,0.5760642,0.13715845,1,1,0
0.019824192,1.7736484e-05,0.09735413,0.011597196,0,0,0
0.31305918,0.00070605904,0.62152654,0.07735026,1,1,0
0.02885234,0.000117713935,0.13072987,0.024098821,0,0,0
0.46489143,0.010491898,0.6906799,0.2754876,0,1,1
0.018453427,3.9824266e-05,0.0919575,0.018169872,0,0,0
0.003112384,1.9275726e-06,0.021073347,0.0037585543,0,0,0
0.016714467,1.7133894e-05,0.0849609,0.012674632,0,0,0
0.004402812,2.4721494e-06,0.02828062,0.004519051,0,0,0
0.013156432,3.5353526e-06,0.070047945,0.0057640355,0,0,0
0.0067095733,6.646732e-06,0.040263195,0.0074723163,0,0,0
0.034963988,0.00011365509,0.151595,0.030928198,0,0,0
0.22751701,0.0031572494,0.53625864,0.15919425,1,1,0
0.021365339,4.507091e-05,0.10330625,0.017569244,0,0,0
0.0077098333,5.798041e-06,0.045190398,0.005898977,0,0,0
0.00665767,2.7822404e-07,0.040003598,0.0014597941,0,0,0
0.9628938,0.0011527274,0.15863588,0.07506925,1,1,0
0.033598397,0.000100949685,0.14703622,0.029950159,0,0,0
0.011197528,1.589149e-05,0.06143457,0.010177843,0,0,0
0.004072088,1.1332928e-06,0.02647491,0.0030805958,0,0,0
0.053364504,0.0002802801,0.20830512,0.05072946,0,0,0
0.24446645,0.0026549778,0.55617386,0.1282814,1,1,0
0.005210641,3.1113134e-06,0.03258965,0.005347788,0,0,0
0.00785611,2.7380731e-06,0.04589954,0.0048499536,0,0,0
0.034511674,2.1233487e-05,0.15009128,0.012700686,0,0,0
0.04533806,5.636736e-05,0.18455258,0.01902913,0,0,0
0.58843774,0.010086809,0.67742217,0.29191723,0,1,1
0.0037820495,2.8180445e-06,0.024869215,0.005099135,0,0,0
0.9119137,0.0015329418,0.29808772,0.10253227,1,1,0
0.00559163,5.308867e-07,0.03457687,0.0018732781,0,0,0
0.2982742,0.0014583596,0.6093949,0.10848364,1,1,0
0.043973226,0.00019972996,0.18037191,0.03889698,0,0,0
0.019122867,3.0627732e-06,0.09460553,0.004890019,0,0,0
0.58953035,0.005245733,0.677029,0.19402358,1,1,0
0.0098530995,3.9013494e-06,0.05532544,0.0053618224,0,0,0
0.018438349,2.1157953e-06,0.09189757,0.0039609633,0,0,0
0.097660825,0.00036526582,0.31991267,0.05472015,0,0,0
0.0143402815,7.064119e-06,0.07510691,0.0069664586,0,0,0
0.077894896,0.00033882758,0.27359766,0.04819963,0,0,0
0.025642639,6.413994e-05,0.119252786,0.02338421,0,0,0
0.011468723,2.3529085e-05,0.062646456,0.012865001,0,0,0
0.00016588146,3.0996432e-08,0.0016097375,0.00048592087,0,0,0
0.014475708,4.474402e-06,0.075679146,0.0061030993,0,0,0
0.08527384,0.00015862375,0.29146466,0.03772196,0,0,0
0.0111469515,6.796775e-06,0.061207864,0.0060280105,0,0,0
0.048712377,3.572599e-05,0.19470632,0.014970414,0,0,0
0.001957526,7.689095e-08,0.014162896,0.00076791435,0,0,0
0.05216406,0.00030350342,0.20483856,0.047934238,0,0,0
0.025186619,1.0024722e-05,0.1175898,0.0071658455,0,0,0
0.005459695,4.430772e-06,0.033891726,0.005806963,0,0,0
0.087503254,0.0010758883,0.2967229,0.085812904,0,0,0
0.3088838,0.0025630079,0.6182046,0.1223384,1,1,0
0.49036723,0.0099118445,0.6929616,0.29757848,1,1,0
0.04576941,5.4221437e-05,0.18586485,0.018896468,0,0,0
0.03423655,1.4210642e-05,0.14917359,0.01084812,0,0,0
0.32916898,0.0026097419,0.63358855,0.13571307,1,1,0
0.30612913,0.0026342513,0.61596835,0.1404736,0,1,1
0.095718905,0.0023686928,0.31557333,0.11934889,0,0,0
0.0101621095,6.2419094e-06,0.056745134,0.0069463206,0,0,0
0.019860145,4.4759845e-06,0.097494334,0.0061815977,1,0,1
0.0069204145,6.681451e-06,0.04131355,0.0076177455,0,0,0
0.02472381,5.7471894e-05,0.11589345,0.018339261,0,0,0
0.005881221,4.5352326e-06,0.036069818,0.00570559,0,0,0
0.0033220307,2.0351315e-06,0.022275904,0.004218373,0,0,0
0.21231608,0.004386489,0.5170092,0.17769735,0,1,1
0.23689122,0.0013285484,0.5474699,0.09693152,1,1,0
