valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.008149746,4.4231398e-05,0.047314834,0
1,0.048038144,0.00046768042,0.19269763,0
1,0.13628073,0.0012660297,0.39815402,0
1,0.5532783,0.014886255,0.68745923,1
1,0.03698043,0.0007196382,0.15822612,0
1,0.40585917,0.0067312294,0.675316,0
1,0.18736412,0.002779873,0.48237824,0
1,0.3363599,0.010168947,0.6385914,1
1,0.035164267,0.0003900625,0.15225889,0
1,0.19801578,0.0038002813,0.49763942,0
1,0.075134054,0.001791025,0.2667211,0
1,0.70204645,0.02220758,0.60912037,1
1,0.090339616,0.0019441589,0.30332285,0
1,0.27542877,0.0047920505,0.58858395,0
1,0.010982725,3.9554656e-05,0.060470033,0
1,0.12438026,0.0014994723,0.37556243,0
1,0.012963631,5.883991e-05,0.069214106,0
1,0.18847965,0.003734168,0.48401093,1
1,0.004452468,1.2011937e-05,0.028549522,0
1,0.00492069,1.1265094e-05,0.03105859,0
1,0.032166556,0.00037747904,0.14219448,0
1,0.22130878,0.005439403,0.52855945,0
1,0.12069906,0.0015989154,0.36831552,0
1,0.03394279,0.00042726062,0.14819126,0
1,0.1362968,0.0013973804,0.3981837,0
1,0.023486165,0.00012743547,0.11131284,0
1,0.18035208,0.0028835554,0.471927,1
1,0.059920024,0.0009854109,0.2267474,0
1,0.280578,0.01146659,0.5934984,1
1,0.045227557,0.00033207354,0.18421571,0
1,0.011446254,0.0020844915,0.0625463,0
1,0.010276445,5.1041934e-05,0.057268,0
1,0.00988838,8.4737054e-05,0.055487968,0
1,0.34259582,0.006581372,0.6427423,0
1,0.024065947,0.00014246319,0.11346679,0
1,0.12874627,0.003919281,0.38399646,0
1,0.027396696,0.00026013012,0.12557295,0
1,0.013155138,0.00012977187,0.0700424,0
1,0.19064775,0.0013846387,0.4871608,0
1,0.06523449,0.0015180493,0.24113382,0
1,0.10180766,0.0017815795,0.32903674,0
1,0.030768035,0.0007678077,0.13740188,0
1,0.18451399,0.0047246893,0.47816968,0
1,0.02719859,0.00028748927,0.1248651,0
1,0.15306778,0.0023477725,0.42799377,1
1,0.33883417,0.0069071976,0.64025915,0
1,0.2569205,0.009897323,0.56981117,1
1,0.024673885,0.00016888928,0.11570991,0
1,0.39786938,0.014962253,0.67213833,1
1,0.08696955,0.0015553081,0.29546985,0
1,0.13101384,0.0068736584,0.38830948,0
1,0.020648709,0.00013925416,0.10055316,0
1,0.011753624,4.0723706e-05,0.0639126,0
1,0.0116086565,5.4457163e-05,0.06326924,0
1,0.093201615,0.001820086,0.30988327,1
1,0.030583184,0.00032861187,0.13676357,0
1,0.1412728,0.007262585,0.40726727,0
1,0.061515484,0.05591136,0.23111726,0
1,0.03840741,0.00043833823,0.16284934,0
1,0.009659093,7.7895915e-05,0.054429106,0
1,0.073124826,0.0014330349,0.2616479,1
1,0.37417427,0.0067958157,0.66113997,1
1,0.04048537,0.0010014048,0.16948363,0
1,0.023260295,0.0002061622,0.11046979,0
1,0.01987073,0.00016386902,0.09753562,0
1,0.37825313,0.013474312,0.6632024,0
1,0.089469776,0.004257174,0.30130938,0
1,0.021796772,0.00020145727,0.10495178,0
1,0.011798636,5.688805e-05,0.064111985,0
1,0.31087473,0.009326125,0.6197988,0
1,0.043995395,0.0005390917,0.18044017,0
1,0.17881714,0.0011413589,0.46959513,1
1,0.027644081,0.00028320646,0.12645489,0
1,0.18607458,0.003959066,0.48048076,0
1,0.015760066,9.019045e-05,0.08104384,0
1,0.0075624646,3.9155762e-05,0.04447309,0
1,0.0101987235,4.5299978e-05,0.0569127,0
1,0.04139468,0.0006068197,0.1723515,0
1,0.16769224,0.0035856962,0.45220804,1
1,0.05034431,0.0004626068,0.19952777,0
1,0.18789797,0.0036650782,0.48316061,0
1,0.22665548,0.0061516673,0.5352034,0
1,0.16953509,0.0029368217,0.45514828,0
1,0.04157361,0.00041293577,0.1729133,0
1,0.111637786,0.0025541354,0.34992588,0
1,0.0071539967,3.1179483e-05,0.04246968,0
1,0.023567932,0.00033998414,0.11161748,0
1,0.619359,0.01569698,0.6643771,0
1,0.09136909,0.0015591331,0.305694,0
1,0.082548626,0.001243415,0.28495032,0
1,0.04113381,0.00091991964,0.17153087,0
1,0.035990797,0.0005581617,0.1549863,0
1,0.017884921,0.0001297235,0.089689314,0
1,0.81313384,0.0130658625,0.48164684,1
1,0.36591962,0.014508841,0.6567483,1
1,0.24333166,0.0026980645,0.5548899,1
1,0.07453259,0.0014505668,0.2652086,1
1,0.038668994,0.00046715364,0.16369082,0
1,0.0042251884,1.1849247e-05,0.027314058,0
1,0.20648819,0.0033763964,0.5092665,0
1,0.3685435,0.006745132,0.65817595,0
1,0.024736421,0.0013642599,0.115939766,0
1,0.023144519,0.00031265998,0.11003681,0
1,0.06549365,0.0012075078,0.24182326,1
1,0.006967789,2.6527727e-05,0.041548677,0
1,0.06453848,0.0010735944,0.23927687,0
1,0.11275157,0.0023674814,0.3522298,1
1,0.018762074,0.00021791685,0.0931814,0
1,0.017429112,0.00026138307,0.08785751,0
1,0.60199475,0.018321576,0.6721946,1
1,0.245784,0.009157976,0.5576558,0
1,0.0106893,3.0018955e-05,0.0591455,0
1,0.032135747,0.00019399005,0.14208958,0
1,0.04019976,0.0005921985,0.16857848,0
1,0.033617392,0.00041158005,0.1471,0
1,0.059910644,0.000589684,0.22672158,1
1,0.11182358,0.0010481835,0.35031104,0
1,0.22409168,0.0043270416,0.5320381,0
1,0.043511085,0.00090104045,0.17894636,0
1,0.30881944,0.011689771,0.61815286,1
1,0.021493338,0.00031941765,0.10379535,0
1,0.06036109,0.0010258828,0.22795992,0
1,0.19548677,0.0050081774,0.4940818,0
1,0.039667644,0.0028898122,0.16688648,0
1,0.47870266,0.008414493,0.69223976,1
1,0.11340108,0.0013846804,0.35356754,0
1,0.04114974,0.00040397537,0.17158101,0
1,0.25420752,0.0073491298,0.5669105,1
1,0.1915754,0.004317115,0.48849928,0
1,0.07018234,0.00068274105,0.25411034,0
1,0.0491311,0.0023498917,0.19594882,0
1,0.20684999,0.003672809,0.5097531,0
1,0.0061887912,2.428468e-05,0.03763972,0
1,0.18281035,0.0033396417,0.47562832,0
1,0.04023176,0.0005004195,0.16868001,0
1,0.011607596,0.00018885465,0.06326451,0
1,0.5657436,0.012069224,0.6844777,0
1,0.4067675,0.013120874,0.6756604,1
1,0.008310849,0.00012875459,0.0480868,0
1,0.5113524,0.011074029,0.6928894,0
1,0.24998507,0.0035236613,0.56231874,0
1,0.05601329,0.000666037,0.21585403,0
1,0.033021424,0.00048952387,0.14509296,0
1,0.14591543,0.0047129653,0.41555807,0
1,0.03846459,0.0007766312,0.16303346,0
1,0.039078742,0.00042757913,0.16500518,0
1,0.014090795,0.0002745116,0.074049294,0
1,0.07372661,0.0018224147,0.26317358,0
1,0.0060352623,3.0815034e-05,0.03685803,0
1,0.070161924,0.0017312615,0.2540576,0
1,0.20718804,0.0044697584,0.5102071,0
1,0.036858883,0.00084583135,0.15782966,0
1,0.4617151,0.014250177,0.69021285,1
1,0.11515576,0.0010506507,0.35716075,0
1,0.014376118,9.579557e-05,0.07525845,0
1,0.05488132,0.0018685603,0.21264456,0
1,0.020202933,0.0001338483,0.09882784,0
1,0.09361399,0.0008310695,0.31082046,0
1,0.009248909,0.00010449052,0.05252096,0
1,0.074671954,0.0009678816,0.26555955,0
1,0.05815557,0.0012911686,0.22186208,0
1,0.15166727,0.0015525128,0.42559022,0
1,0.012282832,6.657619e-05,0.06624607,0
1,0.059778746,0.0010577976,0.22635831,0
1,0.13909781,0.0029143533,0.4033224,0
1,0.04405001,0.00033038243,0.18060833,0
1,0.028675998,0.00021266464,0.13010922,0
1,0.058102358,0.0016542024,0.22171386,0
1,0.053290404,0.0008050918,0.20809197,0
1,0.02066928,0.00027587722,0.100632526,0
1,0.2997387,0.010471488,0.6106428,0
1,0.023576818,0.00018452303,0.11165058,0
1,0.070858486,0.00063352135,0.25585395,0
1,0.14593048,0.0018272662,0.41558465,0
1,0.018091008,9.513317e-05,0.090513654,0
1,0.02932412,0.00022686034,0.13238482,0
1,0.20582901,0.0063093854,0.5083777,0
1,0.03966408,0.00041568003,0.16687511,0
1,0.15802915,0.003510012,0.43638724,0
1,0.022141652,0.00016143225,0.106260896,0
1,0.30446315,0.005554775,0.61459863,0
1,0.006644719,4.204008e-05,0.039938774,0
1,0.19728233,0.003796253,0.49661177,0
1,0.012668746,5.209962e-05,0.06793304,0
1,0.018738141,0.00012968686,0.09308671,0
1,0.019095559,0.0001231904,0.09449799,0
1,0.012385325,0.00020858098,0.06669526,0
1,0.47320834,0.0080433125,0.6917109,1
1,0.008798603,3.1122738e-05,0.050404996,0
1,0.0651134,0.0037476528,0.24081136,0
1,0.08269592,0.00485224,0.28530484,0
1,0.014059849,5.553521e-05,0.073917806,0
1,0.020565085,0.00012810998,0.10023026,0
1,0.008581052,4.1395007e-05,0.04937447,0
1,0.013070056,6.717183e-05,0.06967473,0
1,0.018823737,0.00014269436,0.09342532,0
1,0.32376426,0.009781934,0.6296743,1
1,0.11892132,0.003290949,0.3647703,0
1,0.3712988,0.008527151,0.6596433,1
1,0.64784676,0.03894051,0.6487694,1
1,0.06164513,0.00092192175,0.23147039,0
1,0.61272043,0.012224458,0.66751564,1
1,0.015616948,0.00014876021,0.08045148,0
1,0.010568967,4.3796947e-05,0.058599964,0
1,0.23213898,0.00550987,0.541848,0
1,0.7852148,0.011662499,0.5202281,1
1,0.13313437,0.002588997,0.3923019,0
1,0.081201814,0.002192011,0.28169483,0
1,0.04843175,0.0009458458,0.19387148,0
1,0.22011313,0.0042823306,0.52705115,0
1,0.10714859,0.001744631,0.34051192,0
1,0.043110274,0.0029195466,0.17770578,0
1,0.036208574,0.0005781771,0.15570165,0
1,0.04186187,0.00039625735,0.1738168,1
1,0.076106675,0.0006819881,0.26915598,0
1,0.05193733,0.0003872176,0.20418057,0
1,0.54163665,0.011491478,0.6896759,1
1,0.50644904,0.016058344,0.69306403,1
1,0.0732383,0.0011669106,0.261936,0
1,0.043300666,0.00027161938,0.17829561,0
1,0.015727205,0.00038529118,0.08090796,0
1,0.0067626135,7.625408e-05,0.040528063,0
1,0.13560207,0.018322222,0.39689893,0
1,0.0048728324,1.4149206e-05,0.030804317,0
1,0.029287873,0.00045248776,0.13225797,0
1,0.026915593,0.0006092507,0.1238513,0
1,0.31572923,0.005456236,0.62360835,0
1,0.113164365,0.0017454705,0.3530805,1
1,0.053676292,0.00043300583,0.2092008,0
1,0.009604942,8.7994194e-05,0.054178197,0
1,0.2191662,0.0044625117,0.52585065,0
1,0.2227271,0.004400046,0.530338,0
1,0.0067980094,2.5475345e-05,0.040704586,0
1,0.16147977,0.004406024,0.44211555,0
1,0.006392655,1.5663129e-05,0.038671743,0
1,0.71306586,0.013342818,0.59938365,1
1,0.007943741,6.91365e-05,0.04632305,0
1,0.3305644,0.0077758413,0.63457763,0
1,0.1827571,0.0023708981,0.47554857,1
1,0.5263103,0.0155643085,0.6917621,1
1,0.013907809,7.3286756e-05,0.073270746,0
1,0.44333535,0.010589255,0.6867116,0
1,0.024251813,0.00016863942,0.114154235,0
1,0.08056038,0.002127687,0.28013587,0
1,0.09646817,0.0010529307,0.3172527,1
1,0.05623486,0.001609582,0.21647936,0
1,0.031963125,0.00040617547,0.14150131,0
1,0.05220177,0.0005107453,0.20494786,0
1,0.028060257,0.0002449869,0.12793338,0
1,0.2588611,0.005742181,0.5718622,0
1,0.06834709,0.00069834443,0.24934225,0
1,0.06781242,0.0015941705,0.24794327,1
1,0.05542374,0.00042328483,0.21418552,0
1,0.011135454,4.7160964e-05,0.06115628,0
1,0.093221486,0.0017225121,0.30992848,0
1,0.053427972,0.00050385104,0.20848761,0
1,0.08632385,0.0015574746,0.29394904,0
1,0.054769702,0.00094838353,0.21232675,1
1,0.006531989,2.522186e-05,0.039373357,0
1,0.06324008,0.0010246271,0.23579116,0
1,0.18100935,0.003438474,0.4729206,0
1,0.18342377,0.0028294954,0.47654557,1
1,0.040965773,0.0012696004,0.17100139,0
1,0.20101772,0.004174034,0.5018101,0
1,0.46593025,0.05369551,0.6908239,1
1,0.06003009,0.0011989078,0.22705033,0
1,0.20973599,0.006288447,0.51360667,0
1,0.3854205,0.007852702,0.6666555,0
1,0.2273932,0.005252677,0.5361073,0
1,0.09734614,0.0040211426,0.31921238,0
1,0.076510966,0.0011499054,0.2701641,0
1,0.0298146,0.00031821092,0.1340971,0
1,0.017926943,6.973866e-05,0.089857586,0
1,0.03042329,0.00034875347,0.13621049,0
1,0.010365957,0.00034829578,0.057676475,0
1,0.022001974,0.0002626071,0.10573138,0
1,0.06566782,0.0009430431,0.24228595,0
1,0.19579273,0.004830176,0.4945143,0
1,0.113068104,0.002274872,0.35288227,1
1,0.21324205,0.004466896,0.5182206,1
1,0.11180898,0.0008314307,0.35028082,0
1,0.14051817,0.0026420983,0.405903,0
1,0.20561136,0.016117392,0.5080837,1
1,0.08780009,0.0029706964,0.29741827,0
1,0.04080753,0.0006922802,0.1705021,0
1,0.0050259726,1.2587978e-05,0.031616487,0
1,0.0049856515,2.044913e-05,0.031403072,0
1,0.1352632,0.002370114,0.39627072,0
1,0.07748584,0.0012806333,0.27258557,0
1,0.04138601,0.000632879,0.17232421,0
1,0.021172121,0.00018782959,0.10256639,0
1,0.027090583,0.00033134012,0.12447854,0
1,0.30923206,0.009622997,0.61848485,0
1,0.016479775,0.00012469242,0.084002964,0
1,0.008157224,4.3490574e-05,0.04735077,0
1,0.0266986,0.0003068602,0.12307185,0
1,0.28927428,0.07700688,0.60150063,0
1,0.06541985,0.0009986206,0.24162704,0
1,0.04124349,0.00033467618,0.17187609,0
1,0.014637712,0.0002238764,0.076362,0
1,0.027528271,0.00020613082,0.12604232,0
1,0.7216244,0.011976374,0.5914126,1
1,0.017343372,0.0003232244,0.08751161,0
1,0.0039277896,2.3116681e-05,0.025678735,0
1,0.12715897,0.0011622151,0.38095015,0
1,0.27699038,0.0058250255,0.5900883,0
1,0.58280045,0.011850336,0.67937195,1
1,0.00515791,1.2985473e-05,0.03231243,0
1,0.7431325,0.019940145,0.5697549,0
1,0.014471548,9.84542e-05,0.07566158,0
1,0.10879183,0.0012060385,0.34398186,0
1,0.15835996,0.0033335793,0.4369403,0
1,0.1316395,0.001503775,0.3894915,0
1,0.24702169,0.004463068,0.5590394,0
1,0.012633277,5.7314937e-05,0.0677785,0
1,0.14838733,0.0015999624,0.4199015,0
1,0.0649998,0.0011478304,0.24050859,0
1,0.053856578,0.0009941785,0.20971778,0
1,0.05386489,0.0004280566,0.20974162,0
1,0.0036453095,1.3912741e-05,0.024104562,0
1,0.021757577,0.00016357224,0.10480267,0
1,0.00027734862,2.708692e-07,0.0025488525,0
1,0.029395927,0.000218334,0.13263604,0
1,0.36590916,0.0058360295,0.6567425,1
1,0.13039047,0.0020907703,0.3871283,0
1,0.2021551,0.0043209884,0.50337553,0
1,0.010320032,6.394608e-05,0.057466976,0
1,0.13251378,0.0020616043,0.39113748,0
1,0.04631235,0.0004736369,0.18751056,0
1,0.054868277,0.0005063224,0.21260744,0
1,0.041428808,0.00044196582,0.1724587,0
1,0.084428795,0.002136994,0.28945497,0
1,0.3123436,0.0059557753,0.620963,0
1,0.15832126,0.0022133002,0.43687564,0
1,0.17747784,0.0012577798,0.46754736,0
1,0.25515923,0.0038156635,0.5679325,0
1,0.43074307,0.010670168,0.68352324,1
1,0.043926906,0.0006099204,0.18022926,0
1,0.03079611,0.00017918256,0.13749874,0
1,0.09198226,0.00079155783,0.3071002,0
1,0.023579566,0.00028460746,0.1116608,0
1,0.08805359,0.0032351615,0.29801124,0
1,0.008270783,2.2273967e-05,0.047895122,0
1,0.00941828,3.1397154e-05,0.05331106,0
1,0.059933353,0.0007069547,0.22678411,1
1,0.30681428,0.0042245155,0.616528,1
1,0.06132507,0.0003166454,0.23059805,0
1,0.08419094,0.0010953072,0.28888768,0
1,0.61586565,0.012585334,0.66605186,0
1,0.16080786,0.00236823,0.44100708,0
1,0.053093262,0.00057201815,0.20752434,0
1,0.033777215,0.00046242477,0.1476364,0
1,0.056492426,0.0006692108,0.21720521,0
1,0.016156409,0.00052790256,0.08267748,0
1,0.431421,0.010033208,0.6837113,0
1,0.03224542,0.00041333548,0.14246283,0
1,0.07788062,0.0013521855,0.27356237,0
1,0.11363897,0.0025821868,0.35405654,0
1,0.11543076,0.00094727846,0.35772115,0
1,0.005477562,2.4934201e-05,0.033984706,0
1,0.09102504,0.00092546636,0.304903,1
1,0.054707233,0.0006538448,0.21214879,0
1,0.089005955,0.0007333752,0.3002319,0
1,0.046536602,0.00036212138,0.18818836,0
1,0.7355683,0.021662585,0.5776415,0
1,0.01910785,7.682301e-05,0.094546445,0
1,0.19135262,0.004102407,0.48817837,0
1,0.008180238,2.8730232e-05,0.047461215,0
1,0.03199386,0.0006956363,0.14160614,0
1,0.49941733,0.01815706,0.69314647,0
1,0.01816663,0.000109439745,0.0908155,0
1,0.088895425,0.0012252214,0.2999748,0
1,0.2559205,0.004924046,0.5687465,0
1,0.008741833,0.00016963815,0.050136637,0
1,0.03378732,0.0005511424,0.14767025,0
1,0.016671255,7.5869255e-05,0.084784776,0
1,0.15633926,0.0016319699,0.4335494,0
1,0.030947257,0.00025971548,0.13801968,0
1,0.3124038,0.014567817,0.62101054,1
1,0.10385887,0.0020458063,0.33348,0
1,0.23412174,0.0056326375,0.54420894,1
1,0.02507449,0.00018383098,0.11717962,0
1,0.029758835,0.00056300394,0.13390282,0
1,0.007182783,3.9286475e-05,0.04261163,0
1,0.20015936,0.0044335844,0.5006233,0
1,0.38289833,0.008026189,0.66546524,0
1,0.60246736,0.014726057,0.67199856,1
1,0.01882004,7.668059e-05,0.09341071,0
1,0.01377853,6.9037495e-05,0.07271924,0
1,0.06525194,0.0011258725,0.2411803,1
1,0.01280561,0.000119971366,0.06852844,0
1,0.017730784,0.00015287219,0.0890712,0
1,0.0062671993,3.4147153e-05,0.038037412,0
1,0.07792099,0.0006683714,0.2736621,0
1,0.25845551,0.0038356283,0.5714352,0
1,0.09732051,0.0036050337,0.3191553,0
1,0.051892027,0.0016208133,0.20404896,0
1,0.029360285,0.00022488924,0.13251138,0
1,0.02083207,0.00023826053,0.10125994,0
1,0.22809772,0.0028481984,0.5369675,0
1,0.015026293,0.0002916525,0.07799249,0
1,0.12784219,0.0016969236,0.3822641,1
1,0.1508408,0.0024578967,0.4241648,0
1,0.045840696,0.00086798496,0.1860813,0
1,0.18525414,0.0025615722,0.47926778,0
1,0.060889173,0.0008035608,0.22940715,0
1,0.013346161,6.257636e-05,0.070865735,0
1,0.36462265,0.0027458519,0.6560316,0
1,0.02475296,0.0003806141,0.11600056,0
1,0.05010957,0.0004657145,0.19883773,0
1,0.010780087,0.00039900708,0.059556164,0
1,0.1935875,0.0037938815,0.49138325,1
1,0.009056639,3.0352236e-05,0.05162025,0
1,0.07226107,0.00073985965,0.2594488,0
1,0.0027151015,7.580556e-06,0.018754754,0
1,0.043774635,0.00044697578,0.17975993,0
1,0.01802423,0.00057378155,0.09024679,0
1,0.006021763,1.4390286e-05,0.036789086,0
1,0.19669195,0.0032965317,0.49578214,0
1,0.02517717,0.00024781295,0.11755529,0
1,0.011129136,3.3469358e-05,0.061127935,0
1,0.020390052,0.00024704446,0.09955325,0
1,0.0072451876,7.5769436e-05,0.042918943,0
1,0.012714683,8.3758685e-05,0.06813307,0
1,0.008954081,7.917211e-05,0.051138174,0
1,0.032477375,0.0003745352,0.14325102,0
1,0.06978756,0.0010685486,0.25308907,0
1,0.006016409,2.9554776e-05,0.036761787,0
1,0.027868094,0.0009959749,0.1272515,0
1,0.046912137,0.00032008483,0.18932083,0
1,0.033424865,0.00016121773,0.14645283,0
1,0.26032442,0.005868226,0.57339597,0
1,0.02242744,0.00018908601,0.10734158,0
1,0.015977947,0.00010883386,0.081943095,0
1,0.13592194,0.0032587212,0.39749098,0
1,0.12204695,0.002764872,0.37098363,0
1,0.0098483525,8.400697e-05,0.05530353,0
1,0.072956674,0.0019369333,0.26122066,0
1,0.4818984,0.00887997,0.6924917,0
1,0.08659308,0.00121662,0.29458377,0
1,0.00661726,2.665672e-05,0.039801206,0
1,0.13598014,0.0030609837,0.39759862,0
1,0.102752596,0.001984293,0.33108926,0
1,0.08456591,0.0011971862,0.28978163,0
1,0.07550409,0.0011357914,0.26764902,0
1,0.1910354,0.004377408,0.48772085,0
1,0.015821442,9.9884535e-05,0.08129749,0
1,0.012556009,0.0003047585,0.06744149,0
1,0.02758595,0.00018323056,0.12624782,0
1,0.06554305,0.0007423606,0.24195454,0
1,0.08038269,0.000935091,0.27970305,0
1,0.15547332,0.0032057285,0.43208683,1
1,0.061631214,0.0008031226,0.23143245,0
1,0.014236932,6.0808907e-05,0.07466933,0
1,0.05805604,0.0010447394,0.22158483,0
1,0.3936461,0.005550868,0.67035115,0
1,0.05220398,0.0007853588,0.20495427,0
1,0.042535257,0.0002844515,0.17591926,0
1,0.13876632,0.003912457,0.40271762,0
1,0.15282081,0.004835821,0.42757103,1
1,0.13236344,0.0010539603,0.39085495,0
1,0.21867031,0.003181493,0.52521986,0
1,0.31602645,0.0043423492,0.62383795,0
1,0.40289345,0.0074661993,0.6741674,0
1,0.23734033,0.006191659,0.54799473,0
1,0.014523056,8.453881e-05,0.07587889,0
1,0.09985575,0.0007103351,0.32476595,0
1,0.31258684,0.006018391,0.62115484,1
1,0.017679825,0.00017187261,0.08886655,0
1,0.55898607,0.015551014,0.68617225,1
1,0.24527045,0.0038229085,0.5570793,0
1,0.07640628,0.0009736068,0.2699033,0
1,0.010288188,8.758799e-05,0.05732163,0
1,0.047909208,0.00049150863,0.19231239,0
1,0.042878266,0.0031276774,0.17698595,0
1,0.006183712,1.8855784e-05,0.037613872,0
1,0.06875795,0.0008931651,0.25041425,0
1,0.023040134,0.00023995977,0.109645866,0
1,0.07580171,0.00083020254,0.268394,0
1,0.008364242,1.9839264e-05,0.048341956,0
1,0.023887984,0.00023605712,0.112807184,1
1,0.14924814,0.0015507345,0.4214027,0
1,0.097349234,0.0016267027,0.3192193,0
1,0.0081536975,4.765416e-05,0.04733379,0
1,0.031352997,0.00033177313,0.13941431,0
1,0.20058021,0.0034196165,0.50120574,0
1,0.0941203,0.00135263,0.31196848,0
1,0.012852346,7.457388e-05,0.06873148,0
1,0.034405187,0.00040887904,0.14973633,0
1,0.7113037,0.01937506,0.6009802,1
1,0.07222949,0.0013281311,0.25936812,0
1,0.34879646,0.011531825,0.6466985,0
1,0.044090595,0.00074821623,0.18073314,0
1,0.12972991,0.0071691056,0.385873,0
1,0.01435377,7.08077e-05,0.075163946,0
1,0.007759963,2.609196e-05,0.045433737,0
1,0.09732825,0.0011060308,0.31917256,0
1,0.042244922,0.0005059734,0.17501414,0
1,0.0064713587,2.264775e-05,0.039068386,0
1,0.016032098,0.00011868024,0.08216616,0
1,0.020482993,0.0006312063,0.09991296,0
1,0.31334642,0.0063600224,0.621752,1
1,0.033771258,0.00033176664,0.14761642,0
1,0.033327673,0.0010083109,0.1461257,0
1,0.01022037,8.322355e-05,0.057011705,0
1,0.12264651,0.0011571932,0.37216502,0
1,0.80093867,0.018027818,0.4990984,1
1,0.063540325,0.0010471842,0.23659974,0
1,0.17177078,0.0031129182,0.45868295,0
1,0.024246886,0.00016033904,0.11413601,0
1,0.009705462,4.4062304e-05,0.05464369,0
1,0.11585679,0.0013039485,0.35858783,0
1,0.044721875,0.0008214424,0.18267056,0
1,0.014280495,0.0002621728,0.07485388,0
1,0.053042788,0.0006154876,0.2073789,0
1,0.21635109,0.0052238153,0.5222507,0
1,0.0073662754,6.0761875e-05,0.043513723,0
