valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.011154366,4.2220996e-05,0.061241098,0
1,0.002207222,9.5108635e-06,0.015704196,0
1,0.05855552,0.000578712,0.22297439,0
1,0.18205227,0.0017259987,0.47449118,0
1,0.007985859,2.1061804e-05,0.046526223,0
1,0.7721655,0.07904867,0.53664654,0
1,0.013893616,5.9441136e-05,0.07321027,0
1,0.22647461,0.00214913,0.5349814,0
1,0.08624499,0.00086728594,0.29376292,0
1,0.014727127,6.6507e-05,0.076738104,0
1,0.056130856,0.00033007536,0.21618599,0
1,0.46736,0.01728836,0.6910149,0
1,0.6724954,0.025196297,0.6323973,1
1,0.0292265,0.00018373158,0.13204302,0
1,0.071025535,0.0023081487,0.25628367,0
1,0.11522978,0.0029729428,0.3573117,0
1,0.34695765,0.009128434,0.6455429,0
1,0.053827893,0.0008944499,0.20963559,0
1,0.073503554,0.0015221699,0.26260868,0
1,0.084970474,0.0014115283,0.29074425,1
1,0.012327397,7.510561e-05,0.06644147,0
1,0.4222435,0.010746395,0.6810058,1
1,0.3036007,0.0041739033,0.6138843,1
1,0.05348325,0.00045423378,0.20864645,0
1,0.048425756,0.00035920672,0.1938536,0
1,0.02101751,0.00019378668,0.10197308,0
1,0.008319276,4.1744635e-05,0.048127066,0
1,0.11011572,0.0020996958,0.3467572,0
1,0.30784982,0.005806399,0.6173694,1
1,0.25782934,0.004847266,0.5707742,0
1,0.059805542,0.0010277616,0.2264321,0
1,0.13517319,0.001934635,0.39610374,0
1,0.33188072,0.014795888,0.6355026,1
1,0.44271222,0.006934147,0.6865689,0
1,0.33061588,0.005809507,0.63461393,0
1,0.13192292,0.0071031414,0.3900258,0
1,0.024959685,0.0002653723,0.11675912,0
1,0.10088448,0.0011409044,0.32702205,0
1,0.2611773,0.009405523,0.57428473,1
1,0.13275318,0.0017232484,0.3915871,0
1,0.07580707,0.00074510276,0.2684074,0
1,0.27556205,0.0036190576,0.5887129,0
1,0.225679,0.006500941,0.5340023,0
1,0.034667205,0.0005787008,0.15060902,0
1,0.09951727,0.0027778551,0.324021,0
1,0.59505796,0.015026433,0.67496467,0
1,0.23429637,0.003233607,0.5444158,0
1,0.061582077,0.00076706114,0.23129867,1
1,0.015622491,0.00011365945,0.080474444,0
1,0.18966219,0.006449734,0.4857328,0
1,0.09294283,0.0007745628,0.3092941,0
1,0.25931254,0.006607101,0.5723366,1
1,0.05846134,0.000689457,0.22271265,0
1,0.044871718,0.00056944584,0.183129,0
1,0.0132188685,0.00029571968,0.0703174,0
1,0.02222952,0.0003740145,0.10659355,0
1,0.010253031,0.00018966798,0.05716102,0
1,0.0044214437,2.0582496e-05,0.028381608,0
1,0.1835095,0.0020993566,0.47667354,1
1,0.358328,0.007035391,0.6524501,0
1,0.014871373,0.00013622628,0.07734368,0
1,0.025881507,0.0002758818,0.12012056,0
1,0.3541013,0.013419725,0.6499486,0
1,0.16511537,0.0032153067,0.4480558,0
1,0.031327296,0.0018213291,0.13932614,0
1,0.19727135,0.0023975177,0.4965964,0
1,0.0065027922,2.1637949e-05,0.03922658,0
1,0.20212881,0.00606644,0.50333947,0
1,0.04741883,0.0020071245,0.19084385,0
1,0.018544894,0.00023293783,0.09232077,0
1,0.0053799236,2.2333894e-05,0.033475954,0
1,0.13440396,0.0030695966,0.3946735,1
1,0.016051471,0.00012265872,0.0822459,0
1,0.17968532,0.0024235933,0.47091603,0
1,0.025311584,0.00012743907,0.11804637,1
1,0.15677002,0.0031371233,0.4342748,0
1,0.100242145,0.0012394215,0.3256147,0
1,0.22663695,0.014219999,0.5351807,0
1,0.4791814,0.009984143,0.69228005,1
1,0.25458747,0.00654088,0.5673191,0
1,0.012808675,8.023222e-05,0.068541795,0
1,0.14333339,0.0033474695,0.41096872,0
1,0.20522436,0.0033407705,0.5075602,0
1,0.01632227,0.00013351817,0.083358124,0
1,0.1925485,0.0040703667,0.4898973,0
1,0.08475222,0.0016013979,0.2902252,1
1,0.01535109,0.00011327842,0.079347566,0
1,0.03622682,0.0008548644,0.15576153,0
1,0.0557238,0.0015588024,0.21503556,0
1,0.21304007,0.007932554,0.5179568,1
1,0.02578971,0.0001787025,0.119787365,0
1,0.010306976,9.38848e-05,0.057407394,0
1,0.22049476,0.0024711147,0.5275335,0
1,0.050664164,0.0011436228,0.20046625,0
1,0.045252338,0.0004523047,0.18429127,0
1,0.2230204,0.0047605755,0.5307043,0
1,0.012656176,0.00010975063,0.067878276,0
1,0.028774476,0.00081022934,0.130456,0
1,0.14994968,0.0025573839,0.4226218,0
1,0.008504698,3.7290665e-05,0.049011476,0
1,0.069646485,0.0009219976,0.25272354,0
1,0.006625162,2.9633648e-05,0.03984083,0
1,0.011891479,7.069688e-05,0.06452274,0
1,0.008152772,2.3025561e-05,0.047329374,0
1,0.10411439,0.0012753537,0.33403033,0
1,0.46662548,0.009827051,0.69091785,1
1,0.1498927,0.0080063725,0.42252293,0
1,0.009882071,4.8486818e-05,0.055458948,0
1,0.37546366,0.013749195,0.66179967,0
1,0.13004822,0.0014513315,0.38647836,0
1,0.37609994,0.008525427,0.66212255,0
1,0.030192927,0.00022616908,0.13541214,0
1,0.0043173167,1.8699071e-05,0.027816322,0
1,0.02593896,0.00026948872,0.12032895,0
1,0.015343138,7.62413e-05,0.07931443,0
1,0.31356812,0.006218808,0.62192583,0
1,0.14568454,0.0025173551,0.41514987,0
1,0.010135737,4.562684e-05,0.056624312,0
1,0.61364496,0.013680739,0.6670897,1
1,0.043436814,0.00028691557,0.1787168,0
1,0.010322298,8.0347134e-05,0.057477314,0
1,0.005777459,2.1123495e-05,0.035536576,0
1,0.118439876,0.002203234,0.36380497,0
1,0.007455351,3.2606822e-05,0.04394993,0
1,0.035862178,0.00028175363,0.15456323,0
1,0.022448892,0.000115841685,0.107422546,0
1,0.13644046,0.0019303577,0.39844888,0
1,0.1669097,0.0029853948,0.45095214,0
1,0.005937225,1.8706716e-05,0.03635682,0
1,0.12562934,0.0017912441,0.377993,0
1,0.58702654,0.014614485,0.67792255,0
1,0.03693916,0.0012208862,0.15809153,0
1,0.13642257,0.001825196,0.3984159,0
1,0.041337308,0.00055930414,0.17217115,0
1,0.10880991,0.0017678115,0.3440199,0
1,0.04388629,0.001012984,0.18010417,0
1,0.22167963,0.0046042814,0.5290256,0
1,0.41211385,0.028245134,0.67761874,1
1,0.046621695,0.00038409987,0.18844523,0
1,0.009940325,5.7672503e-05,0.055727143,0
1,0.028655054,0.00020001241,0.13003546,0
1,0.10148272,0.0010124551,0.3283287,0
1,0.22045611,0.0062783863,0.52748466,0
1,0.33138293,0.11206248,0.6351537,0
1,0.07901614,0.0013833253,0.27635986,0
1,0.018829703,0.00016100034,0.0934489,0
1,0.13399322,0.0019158066,0.39390776,0
1,0.75680673,0.007494336,0.5547329,1
1,0.08509109,0.0010092538,0.29103082,0
1,0.0052810665,2.6872738e-05,0.032959066,0
1,0.23895468,0.18069746,0.54987204,1
1,0.025423847,0.00023382272,0.11845595,0
1,0.02040532,0.00015468168,0.099612355,0
1,0.013721121,0.00011007993,0.07247394,0
1,0.09497218,0.0009280166,0.31389314,0
1,0.15141806,0.004686325,0.425161,0
1,0.0048617814,1.7943004e-05,0.030745486,0
1,0.03365524,0.0006189478,0.14722708,0
1,0.25749803,0.0034716243,0.5704236,0
1,0.048173398,0.0008565362,0.1931014,0
1,0.4508213,0.010837968,0.6883023,0
1,0.0212399,6.8362555e-05,0.1028261,0
1,0.00832349,4.482334e-05,0.04814723,0
1,0.08222839,0.0019407587,0.28417847,0
1,0.037378564,0.0004798689,0.15952165,0
1,0.009030537,9.626668e-05,0.051497653,0
1,0.056666866,0.00079546124,0.21769603,0
1,0.20338297,0.001717388,0.50505656,0
1,0.046412967,0.00056065683,0.18781479,0
1,0.034569107,0.0004321443,0.15028252,0
1,0.40618706,0.008112095,0.67544067,0
1,0.11681542,0.0012694872,0.3605316,1
1,0.01786042,0.0004876855,0.08959115,0
1,0.08166889,0.0015051604,0.2828266,0
1,0.110458516,0.0017788082,0.34747288,0
1,0.0054911263,1.4115329e-05,0.03405527,0
1,0.049246937,0.00030172453,0.19629186,0
1,0.032064494,0.0004669157,0.1418469,0
1,0.2510594,0.011185379,0.563496,1
1,0.2103353,0.003604647,0.5144006,0
1,0.3317462,0.0055476855,0.6354084,0
1,0.08455101,0.0012412526,0.28974617,0
1,0.22120331,0.006956605,0.52842677,0
1,0.037345782,0.00067209284,0.15941516,1
1,0.19320346,0.002930675,0.49083483,0
1,0.09032447,0.000712827,0.30328786,0
1,0.023117816,0.00035813567,0.10993686,0
1,0.108154476,0.002859372,0.34263933,0
1,0.0313687,0.00017255187,0.13946815,0
1,0.035536256,0.00038640818,0.15348886,0
1,0.022286285,0.00023740697,0.106808305,0
1,0.07630698,0.0022152266,0.26965576,0
1,0.12713063,0.0051561026,0.3808955,0
1,0.019993698,0.00017157095,0.09801461,0
1,0.51544195,0.012929518,0.6926702,1
1,0.009604185,6.0107457e-05,0.054174673,0
1,0.09317368,0.000989172,0.30981973,0
1,0.02363164,0.0001951829,0.11185466,0
1,0.23065756,0.004749355,0.5400697,0
1,0.28478134,0.008834927,0.5974126,0
1,0.04058603,0.00044990194,0.16980216,0
1,0.020804232,0.00010952266,0.10115275,0
1,0.07347128,0.0016054672,0.26252693,0
1,0.06870499,0.0007478831,0.25027618,0
1,0.01257111,7.182751e-05,0.06750737,0
1,0.30177826,0.005685194,0.61236346,1
1,0.01883608,0.00015320576,0.093474105,0
1,0.024745053,0.00035002665,0.1159715,0
1,0.03885839,0.00087266276,0.16429895,0
1,0.6461173,0.016852321,0.6498171,1
1,0.018787509,0.00012556046,0.093282044,0
1,0.06183762,0.0014141988,0.23199415,1
1,0.032870784,0.00053932046,0.14458387,0
1,0.016080424,0.000133849,0.08236506,0
1,0.024860946,0.000304868,0.116396986,0
1,0.02579235,0.00030204628,0.11979693,0
1,0.015930776,0.00018202169,0.08174868,0
1,0.23073734,0.016916774,0.5401657,1
1,0.19509235,0.0031112467,0.4935232,0
1,0.029887976,0.00036385807,0.13435254,0
1,0.0106343785,3.7546568e-05,0.05889665,0
1,0.23307557,0.014198834,0.54296595,0
1,0.25677416,0.0042865593,0.56965566,0
1,0.2555393,0.007833955,0.5683392,0
1,0.013604454,0.00016003469,0.07197471,0
1,0.23922588,0.003196032,0.550186,0
1,0.0096006235,7.5712815e-05,0.054158203,0
1,0.048100647,0.0006328326,0.19288427,0
1,0.12593573,0.0035398921,0.378587,0
1,0.070808895,0.00092233485,0.25572628,0
1,0.03613679,0.0016691226,0.15546605,0
1,0.7646307,0.010993088,0.5456832,0
1,0.11465211,0.0018028136,0.35613248,0
1,0.095493816,0.0029703348,0.3150675,0
1,0.26241168,0.0074782833,0.5755644,0
1,0.011279702,5.6772038e-05,0.061802495,0
1,0.035777718,0.00030399673,0.15428507,0
1,0.065765545,0.0013616666,0.24254537,0
1,0.08305676,0.0015191569,0.28617227,0
1,0.08809702,0.0012799635,0.29811278,0
1,0.0033395984,1.2249242e-05,0.02237608,0
1,0.16017021,0.002136395,0.43995202,0
1,0.2402676,0.004184147,0.5513882,0
1,0.012256295,5.010494e-05,0.06612964,0
1,0.062027648,0.00236498,0.23251057,0
1,0.010217834,5.6238336e-05,0.057000138,0
1,0.018126346,0.00014785602,0.09065478,0
1,0.19906096,0.0022905732,0.49909788,1
1,0.4232477,0.012061562,0.68131864,0
1,0.015066849,6.914607e-05,0.07816211,0
1,0.033301137,0.0004852375,0.1460363,0
1,0.07136737,0.003267225,0.25716165,0
1,0.35127413,0.006350195,0.6482318,1
1,0.022142656,0.00024350053,0.10626471,0
1,0.006576481,1.2367763e-05,0.039596725,0
1,0.00543131,1.8802377e-05,0.033743925,0
1,0.1589157,0.008282831,0.4378675,0
1,0.006476459,2.2437247e-05,0.039094087,0
1,0.06432271,0.0012019578,0.23869956,0
1,0.046080247,0.0006248083,0.18680786,0
1,0.60945314,0.03273569,0.66899216,0
1,0.30421093,0.008962971,0.6143901,0
1,0.13849662,0.0019310388,0.40222502,0
1,0.01637359,0.00014218318,0.0835684,0
1,0.02048964,0.00013142014,0.09993864,0
1,0.1900089,0.0059694205,0.48623586,0
1,0.08104799,0.0010172667,0.28132153,0
1,0.018577073,0.00010323784,0.09244847,0
1,0.79823434,0.0147871375,0.5028404,0
1,0.51862794,0.16845028,0.692453,1
1,0.042336024,0.0012733957,0.17529842,0
1,0.20435165,0.003993948,0.50637627,0
1,0.0045015593,1.0464523e-05,0.02881485,0
1,0.14728712,0.0023927388,0.41797432,0
1,0.26386708,0.018932726,0.577063,1
1,0.042750098,0.00068769313,0.17658775,0
1,0.03050492,0.00033472292,0.13649298,0
1,0.019435378,0.00014572887,0.095833525,0
1,0.013075645,0.00014471226,0.069698915,0
1,0.020319454,0.001213142,0.09927979,0
1,0.011415984,3.4363828e-05,0.06241128,0
1,0.0033300282,1.0382352e-05,0.022321561,0
1,0.17694193,0.01139932,0.46672457,0
1,0.008029096,2.5133002e-05,0.046734627,0
1,0.22300072,0.006356906,0.5306797,0
1,0.03544028,0.00042073592,0.15317193,0
1,0.0454226,0.0003871113,0.18481013,0
1,0.066847384,0.0008739508,0.24540669,0
1,0.38037372,0.011806849,0.6642468,0
1,0.16066238,0.004346173,0.44076666,0
1,0.012916291,0.00018212403,0.06900888,0
1,0.60354275,0.010871608,0.6715491,1
1,0.032091133,0.0005445669,0.14193767,0
1,0.031318698,0.0003360647,0.13929667,0
1,0.0034355032,1.5582673e-05,0.022921229,0
1,0.1148746,0.0025767684,0.35658705,0
1,0.017600251,0.00016330442,0.08854668,0
1,0.012361261,0.00013295496,0.066589914,0
1,0.0025070861,4.683358e-06,0.017517967,0
1,0.009438229,9.289887e-05,0.053403873,0
1,0.060297776,0.0006254866,0.22778608,0
1,0.33502486,0.008459318,0.6376802,0
1,0.0058363015,4.9381713e-05,0.03583918,0
1,0.01965629,0.00032805023,0.09669844,0
1,0.16335922,0.0046414053,0.44519848,0
1,0.604344,0.022214122,0.67121094,0
1,0.16358285,0.0017637631,0.4455636,1
1,0.032562908,0.0005348155,0.14354122,0
1,0.054416467,0.0009454241,0.21131943,0
1,0.2250995,0.0052049714,0.5332869,0
1,0.023697715,0.0005644358,0.11210047,0
1,0.6291035,0.013487122,0.6594311,1
1,0.026785193,0.00031773478,0.123383105,0
1,0.011806223,0.00029979306,0.06414562,0
1,0.013110873,0.00014179372,0.06985118,0
1,0.092661925,0.0007893651,0.30865365,0
1,0.12727123,0.0021671138,0.3811663,0
1,0.113303825,0.003228845,0.35336754,0
1,0.6101544,0.024239069,0.668679,1
1,0.046912212,0.0005489164,0.18932104,0
1,0.23329069,0.0021301068,0.54322207,0
1,0.066971615,0.0006760471,0.24573405,0
1,0.0072648083,3.3284396e-05,0.04301544,0
1,0.07939496,0.0008440004,0.27728915,0
1,0.22170034,0.0040188106,0.5290516,0
1,0.39053085,0.008619072,0.6689849,0
1,0.47027197,0.016473364,0.6913786,0
1,0.09179244,0.0021655872,0.30666542,0
1,0.22031124,0.0035590841,0.52730155,0
1,0.16955017,0.003022307,0.45517224,0
1,0.027780332,0.00012957989,0.12693964,0
1,0.014885447,6.0729162e-05,0.07740269,1
1,0.2159281,0.0044307066,0.52170575,0
1,0.012941136,0.00032136054,0.0691166,0
1,0.016239535,0.000103231825,0.08301881,0
1,0.063838504,0.0008355775,0.23740119,0
1,0.30312818,0.0059689824,0.61349154,0
1,0.032184187,0.00016810819,0.1422545,0
1,0.04226265,0.00036651178,0.17506951,0
1,0.29411307,0.00941013,0.6057935,0
1,0.017396048,0.0005328952,0.087724134,0
1,0.02826098,0.00035347615,0.12864423,0
1,0.01127764,0.00016260095,0.06179325,0
1,0.10349427,0.0009787603,0.33269355,0
1,0.011523726,4.0393075e-05,0.06289146,0
1,0.016940355,0.0005584856,0.08587977,0
1,0.027148468,0.00024225055,0.12468576,0
1,0.0050014975,1.9367197e-05,0.03148698,0
1,0.19748789,0.0035721967,0.49690014,0
1,0.030342972,0.00028273521,0.13593239,0
1,0.00870845,3.285343e-05,0.049978644,0
1,0.32493922,0.011848786,0.6305366,1
1,0.15764183,0.0023416327,0.4357387,0
1,0.010498348,7.486707e-05,0.05827916,0
1,0.07773047,0.001209774,0.2731911,0
1,0.0059665446,1.6710448e-05,0.036506888,0
1,0.042825967,0.00059119856,0.17682347,0
1,0.078704976,0.0014067302,0.275595,0
1,0.09548866,0.00095418096,0.31505594,0
1,0.34480342,0.009585315,0.6441703,0
1,0.02532524,0.00031919536,0.11809622,0
1,0.04583119,0.0018397607,0.18605249,0
1,0.6179084,0.013735934,0.66507876,0
1,0.32698932,0.007496726,0.63202596,0
1,0.07809119,0.0028749264,0.27408248,0
1,0.03906418,0.0007522956,0.16495857,0
1,0.09615909,0.0016886924,0.31656075,0
1,0.4383274,0.010484264,0.68552077,0
1,0.17636913,0.004599955,0.46584293,0
1,0.12382129,0.0010418541,0.3744701,0
1,0.11662312,0.0014710971,0.36014235,0
1,0.18506685,0.0020961352,0.47899026,0
1,0.101135164,0.0010458124,0.32757002,0
1,0.008115238,1.8408407e-05,0.047149066,0
1,0.058309384,0.0010493214,0.22229017,0
1,0.02874459,0.00026039607,0.13035077,0
1,0.011098567,5.5296292e-05,0.060990725,0
1,0.055744797,0.00086731964,0.21509495,0
1,0.068083525,0.0012823934,0.24865317,0
1,0.10343706,0.0022435626,0.33257,0
1,0.16501237,0.010146464,0.44788885,0
1,0.056517176,0.00097299175,0.21727487,0
1,0.2682888,0.006627852,0.5815494,0
1,0.023996972,0.0010505104,0.11321126,0
1,0.20590763,0.0023920478,0.5084839,0
1,0.14129949,0.0020058164,0.40731543,0
1,0.034472443,0.00057505904,0.14996056,0
1,0.40359646,0.008104756,0.67444295,0
1,0.017232519,0.0001271249,0.087063715,0
1,0.104207575,0.0017870344,0.33423078,1
1,0.043112725,0.00186562,0.17771344,0
1,0.25856605,0.0040300204,0.5715517,0
1,0.029561922,0.00028063075,0.13321607,0
1,0.02535899,0.000319979,0.11821938,0
1,0.16451281,0.0026713577,0.44707796,0
1,0.16944179,0.0052754837,0.45500004,1
1,0.019060936,0.0005220334,0.09436157,0
1,0.0038336401,1.1838882e-05,0.02515644,0
1,0.008902911,3.3600434e-05,0.05089716,0
1,0.03525503,0.0003778216,0.15255938,0
